# time=76640
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.0049872 0.000995084
-0.048 0 -0.046 0 0.00498721 0.000995081
-0.046 0 -0.044 0 0.00498723 0.000995078
-0.044 0 -0.042 0 0.00498724 0.000995075
-0.042 0 -0.04 0 0.00498725 0.000995073
-0.04 0 -0.038 0 0.00498727 0.00099507
-0.038 0 -0.036 0 0.00498728 0.000995067
-0.036 0 -0.034 0 0.0049873 0.000995064
-0.034 0 -0.032 0 0.00498731 0.000995062
-0.032 0 -0.03 0 0.00498732 0.000995059
-0.03 0 -0.028 0 0.00498734 0.000995056
-0.028 0 -0.026 0 0.00498735 0.000995053
-0.026 0 -0.024 0 0.00498736 0.000995051
-0.024 0 -0.022 0 0.00498738 0.000995048
-0.022 0 -0.02 0 0.00498739 0.000995046
-0.02 0 -0.018 0 0.0049874 0.000995043
-0.018 0 -0.016 0 0.00498742 0.00099504
-0.016 0 -0.014 0 0.00498743 0.000995037
-0.014 0 -0.012 0 0.00498745 0.000995035
-0.012 0 -0.01 0 0.00498746 0.000995032
-0.01 0 -0.008 0 0.00498747 0.000995029
-0.008 0 -0.006 0 0.00498749 0.000995027
-0.006 0 -0.004 0 0.0049875 0.000995024
-0.004 0 -0.002 0 0.00498751 0.000995021
-0.002 0 -1.73472e-18 0 0.00498752 0.000995019
0 0 0.002 0 0.00498754 0.000995016
0.002 0 0.004 0 0.00498755 0.000995013
0.004 0 0.006 0 0.00498757 0.000995011
0.006 0 0.008 0 0.00498758 0.000995008
0.008 0 0.01 0 0.00498759 0.000995006
0.01 0 0.012 0 0.0049876 0.000995003
0.012 0 0.014 0 0.00498762 0.000995
0.014 0 0.016 0 0.00498763 0.000994998
0.016 0 0.018 0 0.00498764 0.000994995
0.018 0 0.02 0 0.00498766 0.000994993
0.02 0 0.022 0 0.00498767 0.00099499
0.022 0 0.024 0 0.00498768 0.000994987
0.024 0 0.026 0 0.0049877 0.000994985
0.026 0 0.028 0 0.00498771 0.000994982
0.028 0 0.03 0 0.00498772 0.00099498
0.03 0 0.032 0 0.00498773 0.000994977
0.032 0 0.034 0 0.00498775 0.000994974
0.034 0 0.036 0 0.00498776 0.000994972
0.036 0 0.038 0 0.00498777 0.00099497
0.038 0 0.04 0 0.00498778 0.000994967
0.04 0 0.042 0 0.0049878 0.000994964
0.042 0 0.044 0 0.00498781 0.000994962
0.044 0 0.046 0 0.00498782 0.000994959
0.046 0 0.048 0 0.00498784 0.000994957
0.048 0 0.05 0 0.00498785 0.000994954
