# time=39540
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.00499339 0.000997463
-0.048 0 -0.046 0 0.0049934 0.000997461
-0.046 0 -0.044 0 0.00499341 0.00099746
-0.044 0 -0.042 0 0.00499341 0.000997458
-0.042 0 -0.04 0 0.00499342 0.000997457
-0.04 0 -0.038 0 0.00499343 0.000997455
-0.038 0 -0.036 0 0.00499344 0.000997454
-0.036 0 -0.034 0 0.00499344 0.000997452
-0.034 0 -0.032 0 0.00499345 0.000997451
-0.032 0 -0.03 0 0.00499346 0.00099745
-0.03 0 -0.028 0 0.00499346 0.000997448
-0.028 0 -0.026 0 0.00499347 0.000997447
-0.026 0 -0.024 0 0.00499348 0.000997445
-0.024 0 -0.022 0 0.00499349 0.000997444
-0.022 0 -0.02 0 0.00499349 0.000997442
-0.02 0 -0.018 0 0.0049935 0.000997441
-0.018 0 -0.016 0 0.00499351 0.00099744
-0.016 0 -0.014 0 0.00499351 0.000997438
-0.014 0 -0.012 0 0.00499352 0.000997437
-0.012 0 -0.01 0 0.00499353 0.000997435
-0.01 0 -0.008 0 0.00499354 0.000997434
-0.008 0 -0.006 0 0.00499354 0.000997433
-0.006 0 -0.004 0 0.00499355 0.000997431
-0.004 0 -0.002 0 0.00499356 0.00099743
-0.002 0 -1.73472e-18 0 0.00499356 0.000997428
0 0 0.002 0 0.00499357 0.000997427
0.002 0 0.004 0 0.00499358 0.000997426
0.004 0 0.006 0 0.00499358 0.000997424
0.006 0 0.008 0 0.00499359 0.000997423
0.008 0 0.01 0 0.0049936 0.000997421
0.01 0 0.012 0 0.00499361 0.00099742
0.012 0 0.014 0 0.00499361 0.000997419
0.014 0 0.016 0 0.00499362 0.000997417
0.016 0 0.018 0 0.00499363 0.000997416
0.018 0 0.02 0 0.00499363 0.000997414
0.02 0 0.022 0 0.00499364 0.000997413
0.022 0 0.024 0 0.00499365 0.000997412
0.024 0 0.026 0 0.00499365 0.00099741
0.026 0 0.028 0 0.00499366 0.000997409
0.028 0 0.03 0 0.00499367 0.000997408
0.03 0 0.032 0 0.00499367 0.000997406
0.032 0 0.034 0 0.00499368 0.000997405
0.034 0 0.036 0 0.00499369 0.000997404
0.036 0 0.038 0 0.00499369 0.000997402
0.038 0 0.04 0 0.0049937 0.000997401
0.04 0 0.042 0 0.00499371 0.0009974
0.042 0 0.044 0 0.00499371 0.000997398
0.044 0 0.046 0 0.00499372 0.000997397
0.046 0 0.048 0 0.00499373 0.000997396
0.048 0 0.05 0 0.00499373 0.000997394
