# time=5960
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.004999 0.000999621
-0.048 0 -0.046 0 0.004999 0.000999621
-0.046 0 -0.044 0 0.00499901 0.000999621
-0.044 0 -0.042 0 0.00499901 0.00099962
-0.042 0 -0.04 0 0.00499901 0.00099962
-0.04 0 -0.038 0 0.00499901 0.00099962
-0.038 0 -0.036 0 0.00499901 0.000999619
-0.036 0 -0.034 0 0.00499901 0.000999619
-0.034 0 -0.032 0 0.00499901 0.000999619
-0.032 0 -0.03 0 0.00499902 0.000999618
-0.03 0 -0.028 0 0.00499902 0.000999618
-0.028 0 -0.026 0 0.00499902 0.000999618
-0.026 0 -0.024 0 0.00499902 0.000999618
-0.024 0 -0.022 0 0.00499902 0.000999618
-0.022 0 -0.02 0 0.00499902 0.000999617
-0.02 0 -0.018 0 0.00499902 0.000999617
-0.018 0 -0.016 0 0.00499902 0.000999617
-0.016 0 -0.014 0 0.00499903 0.000999616
-0.014 0 -0.012 0 0.00499903 0.000999616
-0.012 0 -0.01 0 0.00499903 0.000999616
-0.01 0 -0.008 0 0.00499903 0.000999615
-0.008 0 -0.006 0 0.00499903 0.000999615
-0.006 0 -0.004 0 0.00499903 0.000999615
-0.004 0 -0.002 0 0.00499903 0.000999615
-0.002 0 -1.73472e-18 0 0.00499904 0.000999614
0 0 0.002 0 0.00499904 0.000999614
0.002 0 0.004 0 0.00499904 0.000999614
0.004 0 0.006 0 0.00499904 0.000999614
0.006 0 0.008 0 0.00499904 0.000999614
0.008 0 0.01 0 0.00499904 0.000999613
0.01 0 0.012 0 0.00499904 0.000999613
0.012 0 0.014 0 0.00499904 0.000999613
0.014 0 0.016 0 0.00499905 0.000999612
0.016 0 0.018 0 0.00499905 0.000999612
0.018 0 0.02 0 0.00499905 0.000999612
0.02 0 0.022 0 0.00499905 0.000999612
0.022 0 0.024 0 0.00499905 0.000999611
0.024 0 0.026 0 0.00499905 0.000999611
0.026 0 0.028 0 0.00499905 0.000999611
0.028 0 0.03 0 0.00499905 0.00099961
0.03 0 0.032 0 0.00499906 0.00099961
0.032 0 0.034 0 0.00499906 0.00099961
0.034 0 0.036 0 0.00499906 0.00099961
0.036 0 0.038 0 0.00499906 0.00099961
0.038 0 0.04 0 0.00499906 0.000999609
0.04 0 0.042 0 0.00499906 0.000999609
0.042 0 0.044 0 0.00499906 0.000999609
0.044 0 0.046 0 0.00499906 0.000999609
0.046 0 0.048 0 0.00499907 0.000999608
0.048 0 0.05 0 0.00499907 0.000999608
