# time=60390
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.00498991 0.000996125
-0.048 0 -0.046 0 0.00498992 0.000996123
-0.046 0 -0.044 0 0.00498993 0.000996121
-0.044 0 -0.042 0 0.00498994 0.000996118
-0.042 0 -0.04 0 0.00498995 0.000996116
-0.04 0 -0.038 0 0.00498997 0.000996114
-0.038 0 -0.036 0 0.00498998 0.000996112
-0.036 0 -0.034 0 0.00498999 0.00099611
-0.034 0 -0.032 0 0.00499 0.000996108
-0.032 0 -0.03 0 0.00499001 0.000996105
-0.03 0 -0.028 0 0.00499002 0.000996103
-0.028 0 -0.026 0 0.00499003 0.000996101
-0.026 0 -0.024 0 0.00499004 0.000996099
-0.024 0 -0.022 0 0.00499005 0.000996097
-0.022 0 -0.02 0 0.00499006 0.000996095
-0.02 0 -0.018 0 0.00499007 0.000996093
-0.018 0 -0.016 0 0.00499008 0.00099609
-0.016 0 -0.014 0 0.0049901 0.000996088
-0.014 0 -0.012 0 0.00499011 0.000996086
-0.012 0 -0.01 0 0.00499012 0.000996084
-0.01 0 -0.008 0 0.00499013 0.000996082
-0.008 0 -0.006 0 0.00499014 0.00099608
-0.006 0 -0.004 0 0.00499015 0.000996078
-0.004 0 -0.002 0 0.00499016 0.000996076
-0.002 0 -1.73472e-18 0 0.00499017 0.000996074
0 0 0.002 0 0.00499018 0.000996071
0.002 0 0.004 0 0.00499019 0.000996069
0.004 0 0.006 0 0.0049902 0.000996067
0.006 0 0.008 0 0.00499021 0.000996065
0.008 0 0.01 0 0.00499022 0.000996063
0.01 0 0.012 0 0.00499023 0.000996061
0.012 0 0.014 0 0.00499024 0.000996059
0.014 0 0.016 0 0.00499025 0.000996057
0.016 0 0.018 0 0.00499026 0.000996055
0.018 0 0.02 0 0.00499027 0.000996053
0.02 0 0.022 0 0.00499028 0.000996051
0.022 0 0.024 0 0.00499029 0.000996048
0.024 0 0.026 0 0.0049903 0.000996047
0.026 0 0.028 0 0.00499031 0.000996045
0.028 0 0.03 0 0.00499032 0.000996043
0.03 0 0.032 0 0.00499033 0.000996041
0.032 0 0.034 0 0.00499034 0.000996038
0.034 0 0.036 0 0.00499036 0.000996036
0.036 0 0.038 0 0.00499037 0.000996034
0.038 0 0.04 0 0.00499037 0.000996032
0.04 0 0.042 0 0.00499038 0.00099603
0.042 0 0.044 0 0.0049904 0.000996028
0.044 0 0.046 0 0.00499041 0.000996026
0.046 0 0.048 0 0.00499042 0.000996024
0.048 0 0.05 0 0.00499043 0.000996022
