# time=83600
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.00498604 0.000994638
-0.048 0 -0.046 0 0.00498605 0.000994635
-0.046 0 -0.044 0 0.00498607 0.000994632
-0.044 0 -0.042 0 0.00498608 0.000994629
-0.042 0 -0.04 0 0.0049861 0.000994626
-0.04 0 -0.038 0 0.00498611 0.000994623
-0.038 0 -0.036 0 0.00498613 0.00099462
-0.036 0 -0.034 0 0.00498614 0.000994617
-0.034 0 -0.032 0 0.00498616 0.000994614
-0.032 0 -0.03 0 0.00498617 0.000994611
-0.03 0 -0.028 0 0.00498619 0.000994608
-0.028 0 -0.026 0 0.0049862 0.000994605
-0.026 0 -0.024 0 0.00498622 0.000994602
-0.024 0 -0.022 0 0.00498623 0.000994599
-0.022 0 -0.02 0 0.00498625 0.000994597
-0.02 0 -0.018 0 0.00498626 0.000994593
-0.018 0 -0.016 0 0.00498628 0.000994591
-0.016 0 -0.014 0 0.00498629 0.000994588
-0.014 0 -0.012 0 0.00498631 0.000994585
-0.012 0 -0.01 0 0.00498632 0.000994582
-0.01 0 -0.008 0 0.00498634 0.000994579
-0.008 0 -0.006 0 0.00498635 0.000994576
-0.006 0 -0.004 0 0.00498636 0.000994573
-0.004 0 -0.002 0 0.00498638 0.00099457
-0.002 0 -1.73472e-18 0 0.00498639 0.000994567
0 0 0.002 0 0.00498641 0.000994564
0.002 0 0.004 0 0.00498642 0.000994562
0.004 0 0.006 0 0.00498644 0.000994559
0.006 0 0.008 0 0.00498645 0.000994556
0.008 0 0.01 0 0.00498646 0.000994553
0.01 0 0.012 0 0.00498648 0.00099455
0.012 0 0.014 0 0.00498649 0.000994547
0.014 0 0.016 0 0.00498651 0.000994545
0.016 0 0.018 0 0.00498652 0.000994542
0.018 0 0.02 0 0.00498654 0.000994539
0.02 0 0.022 0 0.00498655 0.000994536
0.022 0 0.024 0 0.00498656 0.000994533
0.024 0 0.026 0 0.00498658 0.000994531
0.026 0 0.028 0 0.00498659 0.000994528
0.028 0 0.03 0 0.00498661 0.000994525
0.03 0 0.032 0 0.00498662 0.000994522
0.032 0 0.034 0 0.00498663 0.000994519
0.034 0 0.036 0 0.00498665 0.000994517
0.036 0 0.038 0 0.00498666 0.000994514
0.038 0 0.04 0 0.00498668 0.000994511
0.04 0 0.042 0 0.00498669 0.000994508
0.042 0 0.044 0 0.0049867 0.000994505
0.044 0 0.046 0 0.00498672 0.000994503
0.046 0 0.048 0 0.00498673 0.0009945
0.048 0 0.05 0 0.00498674 0.000994497
