# time=82370
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.00498624 0.000994717
-0.048 0 -0.046 0 0.00498626 0.000994714
-0.046 0 -0.044 0 0.00498627 0.000994711
-0.044 0 -0.042 0 0.00498629 0.000994708
-0.042 0 -0.04 0 0.0049863 0.000994705
-0.04 0 -0.038 0 0.00498632 0.000994702
-0.038 0 -0.036 0 0.00498633 0.000994699
-0.036 0 -0.034 0 0.00498635 0.000994696
-0.034 0 -0.032 0 0.00498636 0.000994693
-0.032 0 -0.03 0 0.00498638 0.00099469
-0.03 0 -0.028 0 0.00498639 0.000994687
-0.028 0 -0.026 0 0.00498641 0.000994684
-0.026 0 -0.024 0 0.00498642 0.000994682
-0.024 0 -0.022 0 0.00498644 0.000994679
-0.022 0 -0.02 0 0.00498645 0.000994676
-0.02 0 -0.018 0 0.00498646 0.000994673
-0.018 0 -0.016 0 0.00498648 0.00099467
-0.016 0 -0.014 0 0.00498649 0.000994667
-0.014 0 -0.012 0 0.00498651 0.000994664
-0.012 0 -0.01 0 0.00498652 0.000994661
-0.01 0 -0.008 0 0.00498654 0.000994658
-0.008 0 -0.006 0 0.00498655 0.000994656
-0.006 0 -0.004 0 0.00498657 0.000994653
-0.004 0 -0.002 0 0.00498658 0.00099465
-0.002 0 -1.73472e-18 0 0.00498659 0.000994647
0 0 0.002 0 0.00498661 0.000994644
0.002 0 0.004 0 0.00498662 0.000994641
0.004 0 0.006 0 0.00498664 0.000994639
0.006 0 0.008 0 0.00498665 0.000994636
0.008 0 0.01 0 0.00498666 0.000994633
0.01 0 0.012 0 0.00498668 0.00099463
0.012 0 0.014 0 0.00498669 0.000994627
0.014 0 0.016 0 0.00498671 0.000994625
0.016 0 0.018 0 0.00498672 0.000994622
0.018 0 0.02 0 0.00498673 0.000994619
0.02 0 0.022 0 0.00498675 0.000994616
0.022 0 0.024 0 0.00498676 0.000994613
0.024 0 0.026 0 0.00498678 0.000994611
0.026 0 0.028 0 0.00498679 0.000994608
0.028 0 0.03 0 0.0049868 0.000994605
0.03 0 0.032 0 0.00498682 0.000994602
0.032 0 0.034 0 0.00498683 0.0009946
0.034 0 0.036 0 0.00498684 0.000994597
0.036 0 0.038 0 0.00498686 0.000994594
0.038 0 0.04 0 0.00498687 0.000994592
0.04 0 0.042 0 0.00498689 0.000994589
0.042 0 0.044 0 0.0049869 0.000994586
0.044 0 0.046 0 0.00498691 0.000994583
0.046 0 0.048 0 0.00498693 0.000994581
0.048 0 0.05 0 0.00498694 0.000994578
