# time=69600
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.00498837 0.000995535
-0.048 0 -0.046 0 0.00498839 0.000995532
-0.046 0 -0.044 0 0.0049884 0.00099553
-0.044 0 -0.042 0 0.00498841 0.000995527
-0.042 0 -0.04 0 0.00498842 0.000995525
-0.04 0 -0.038 0 0.00498844 0.000995522
-0.038 0 -0.036 0 0.00498845 0.000995519
-0.036 0 -0.034 0 0.00498846 0.000995517
-0.034 0 -0.032 0 0.00498847 0.000995515
-0.032 0 -0.03 0 0.00498849 0.000995512
-0.03 0 -0.028 0 0.0049885 0.00099551
-0.028 0 -0.026 0 0.00498851 0.000995507
-0.026 0 -0.024 0 0.00498852 0.000995505
-0.024 0 -0.022 0 0.00498854 0.000995502
-0.022 0 -0.02 0 0.00498855 0.0009955
-0.02 0 -0.018 0 0.00498856 0.000995497
-0.018 0 -0.016 0 0.00498857 0.000995495
-0.016 0 -0.014 0 0.00498859 0.000995492
-0.014 0 -0.012 0 0.0049886 0.00099549
-0.012 0 -0.01 0 0.00498861 0.000995488
-0.01 0 -0.008 0 0.00498862 0.000995485
-0.008 0 -0.006 0 0.00498863 0.000995483
-0.006 0 -0.004 0 0.00498865 0.00099548
-0.004 0 -0.002 0 0.00498866 0.000995478
-0.002 0 -1.73472e-18 0 0.00498867 0.000995476
0 0 0.002 0 0.00498868 0.000995473
0.002 0 0.004 0 0.00498869 0.000995471
0.004 0 0.006 0 0.00498871 0.000995468
0.006 0 0.008 0 0.00498872 0.000995466
0.008 0 0.01 0 0.00498873 0.000995464
0.01 0 0.012 0 0.00498874 0.000995461
0.012 0 0.014 0 0.00498875 0.000995459
0.014 0 0.016 0 0.00498877 0.000995456
0.016 0 0.018 0 0.00498878 0.000995454
0.018 0 0.02 0 0.00498879 0.000995452
0.02 0 0.022 0 0.0049888 0.000995449
0.022 0 0.024 0 0.00498881 0.000995447
0.024 0 0.026 0 0.00498883 0.000995445
0.026 0 0.028 0 0.00498884 0.000995442
0.028 0 0.03 0 0.00498885 0.00099544
0.03 0 0.032 0 0.00498886 0.000995438
0.032 0 0.034 0 0.00498887 0.000995435
0.034 0 0.036 0 0.00498888 0.000995433
0.036 0 0.038 0 0.0049889 0.000995431
0.038 0 0.04 0 0.00498891 0.000995428
0.04 0 0.042 0 0.00498892 0.000995426
0.042 0 0.044 0 0.00498893 0.000995424
0.044 0 0.046 0 0.00498894 0.000995421
0.046 0 0.048 0 0.00498895 0.000995419
0.048 0 0.05 0 0.00498896 0.000995417
