# time=13500
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.00499774 0.000999136
-0.048 0 -0.046 0 0.00499775 0.000999135
-0.046 0 -0.044 0 0.00499775 0.000999135
-0.044 0 -0.042 0 0.00499775 0.000999134
-0.042 0 -0.04 0 0.00499775 0.000999134
-0.04 0 -0.038 0 0.00499776 0.000999133
-0.038 0 -0.036 0 0.00499776 0.000999133
-0.036 0 -0.034 0 0.00499776 0.000999132
-0.034 0 -0.032 0 0.00499776 0.000999132
-0.032 0 -0.03 0 0.00499777 0.000999131
-0.03 0 -0.028 0 0.00499777 0.000999131
-0.028 0 -0.026 0 0.00499777 0.00099913
-0.026 0 -0.024 0 0.00499777 0.00099913
-0.024 0 -0.022 0 0.00499778 0.000999129
-0.022 0 -0.02 0 0.00499778 0.000999128
-0.02 0 -0.018 0 0.00499778 0.000999128
-0.018 0 -0.016 0 0.00499779 0.000999127
-0.016 0 -0.014 0 0.00499779 0.000999127
-0.014 0 -0.012 0 0.00499779 0.000999126
-0.012 0 -0.01 0 0.00499779 0.000999126
-0.01 0 -0.008 0 0.0049978 0.000999125
-0.008 0 -0.006 0 0.0049978 0.000999125
-0.006 0 -0.004 0 0.0049978 0.000999124
-0.004 0 -0.002 0 0.0049978 0.000999124
-0.002 0 -1.73472e-18 0 0.00499781 0.000999123
0 0 0.002 0 0.00499781 0.000999123
0.002 0 0.004 0 0.00499781 0.000999122
0.004 0 0.006 0 0.00499781 0.000999122
0.006 0 0.008 0 0.00499782 0.000999121
0.008 0 0.01 0 0.00499782 0.000999121
0.01 0 0.012 0 0.00499782 0.00099912
0.012 0 0.014 0 0.00499782 0.00099912
0.014 0 0.016 0 0.00499783 0.000999119
0.016 0 0.018 0 0.00499783 0.000999119
0.018 0 0.02 0 0.00499783 0.000999118
0.02 0 0.022 0 0.00499783 0.000999118
0.022 0 0.024 0 0.00499784 0.000999117
0.024 0 0.026 0 0.00499784 0.000999117
0.026 0 0.028 0 0.00499784 0.000999116
0.028 0 0.03 0 0.00499785 0.000999115
0.03 0 0.032 0 0.00499785 0.000999115
0.032 0 0.034 0 0.00499785 0.000999115
0.034 0 0.036 0 0.00499785 0.000999114
0.036 0 0.038 0 0.00499785 0.000999114
0.038 0 0.04 0 0.00499786 0.000999113
0.04 0 0.042 0 0.00499786 0.000999113
0.042 0 0.044 0 0.00499786 0.000999112
0.044 0 0.046 0 0.00499786 0.000999112
0.046 0 0.048 0 0.00499787 0.000999111
0.048 0 0.05 0 0.00499787 0.00099911
