# time=69860
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.00498833 0.000995518
-0.048 0 -0.046 0 0.00498834 0.000995515
-0.046 0 -0.044 0 0.00498836 0.000995513
-0.044 0 -0.042 0 0.00498837 0.00099551
-0.042 0 -0.04 0 0.00498838 0.000995508
-0.04 0 -0.038 0 0.00498839 0.000995505
-0.038 0 -0.036 0 0.00498841 0.000995503
-0.036 0 -0.034 0 0.00498842 0.0009955
-0.034 0 -0.032 0 0.00498843 0.000995498
-0.032 0 -0.03 0 0.00498844 0.000995495
-0.03 0 -0.028 0 0.00498846 0.000995493
-0.028 0 -0.026 0 0.00498847 0.00099549
-0.026 0 -0.024 0 0.00498848 0.000995488
-0.024 0 -0.022 0 0.00498849 0.000995485
-0.022 0 -0.02 0 0.00498851 0.000995483
-0.02 0 -0.018 0 0.00498852 0.000995481
-0.018 0 -0.016 0 0.00498853 0.000995478
-0.016 0 -0.014 0 0.00498854 0.000995476
-0.014 0 -0.012 0 0.00498856 0.000995473
-0.012 0 -0.01 0 0.00498857 0.000995471
-0.01 0 -0.008 0 0.00498858 0.000995468
-0.008 0 -0.006 0 0.00498859 0.000995466
-0.006 0 -0.004 0 0.0049886 0.000995463
-0.004 0 -0.002 0 0.00498862 0.000995461
-0.002 0 -1.73472e-18 0 0.00498863 0.000995459
0 0 0.002 0 0.00498864 0.000995456
0.002 0 0.004 0 0.00498865 0.000995454
0.004 0 0.006 0 0.00498866 0.000995451
0.006 0 0.008 0 0.00498868 0.000995449
0.008 0 0.01 0 0.00498869 0.000995447
0.01 0 0.012 0 0.0049887 0.000995444
0.012 0 0.014 0 0.00498871 0.000995442
0.014 0 0.016 0 0.00498872 0.000995439
0.016 0 0.018 0 0.00498874 0.000995437
0.018 0 0.02 0 0.00498875 0.000995435
0.02 0 0.022 0 0.00498876 0.000995432
0.022 0 0.024 0 0.00498877 0.00099543
0.024 0 0.026 0 0.00498878 0.000995428
0.026 0 0.028 0 0.0049888 0.000995425
0.028 0 0.03 0 0.00498881 0.000995423
0.03 0 0.032 0 0.00498882 0.000995421
0.032 0 0.034 0 0.00498883 0.000995418
0.034 0 0.036 0 0.00498884 0.000995416
0.036 0 0.038 0 0.00498885 0.000995414
0.038 0 0.04 0 0.00498887 0.000995411
0.04 0 0.042 0 0.00498888 0.000995409
0.042 0 0.044 0 0.00498889 0.000995407
0.044 0 0.046 0 0.0049889 0.000995404
0.046 0 0.048 0 0.00498891 0.000995402
0.048 0 0.05 0 0.00498892 0.0009954
