# time=64290
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.00498926 0.000995875
-0.048 0 -0.046 0 0.00498927 0.000995872
-0.046 0 -0.044 0 0.00498928 0.00099587
-0.044 0 -0.042 0 0.0049893 0.000995868
-0.042 0 -0.04 0 0.00498931 0.000995866
-0.04 0 -0.038 0 0.00498932 0.000995863
-0.038 0 -0.036 0 0.00498933 0.000995861
-0.036 0 -0.034 0 0.00498934 0.000995859
-0.034 0 -0.032 0 0.00498935 0.000995856
-0.032 0 -0.03 0 0.00498936 0.000995854
-0.03 0 -0.028 0 0.00498938 0.000995852
-0.028 0 -0.026 0 0.00498939 0.000995849
-0.026 0 -0.024 0 0.0049894 0.000995847
-0.024 0 -0.022 0 0.00498941 0.000995845
-0.022 0 -0.02 0 0.00498942 0.000995843
-0.02 0 -0.018 0 0.00498943 0.000995841
-0.018 0 -0.016 0 0.00498944 0.000995838
-0.016 0 -0.014 0 0.00498946 0.000995836
-0.014 0 -0.012 0 0.00498947 0.000995834
-0.012 0 -0.01 0 0.00498948 0.000995831
-0.01 0 -0.008 0 0.00498949 0.000995829
-0.008 0 -0.006 0 0.0049895 0.000995827
-0.006 0 -0.004 0 0.00498951 0.000995825
-0.004 0 -0.002 0 0.00498952 0.000995822
-0.002 0 -1.73472e-18 0 0.00498953 0.00099582
0 0 0.002 0 0.00498955 0.000995818
0.002 0 0.004 0 0.00498956 0.000995816
0.004 0 0.006 0 0.00498957 0.000995813
0.006 0 0.008 0 0.00498958 0.000995811
0.008 0 0.01 0 0.00498959 0.000995809
0.01 0 0.012 0 0.0049896 0.000995807
0.012 0 0.014 0 0.00498961 0.000995805
0.014 0 0.016 0 0.00498962 0.000995802
0.016 0 0.018 0 0.00498963 0.0009958
0.018 0 0.02 0 0.00498964 0.000995798
0.02 0 0.022 0 0.00498966 0.000995796
0.022 0 0.024 0 0.00498967 0.000995794
0.024 0 0.026 0 0.00498968 0.000995792
0.026 0 0.028 0 0.00498969 0.000995789
0.028 0 0.03 0 0.0049897 0.000995787
0.03 0 0.032 0 0.00498971 0.000995785
0.032 0 0.034 0 0.00498972 0.000995783
0.034 0 0.036 0 0.00498973 0.000995781
0.036 0 0.038 0 0.00498974 0.000995779
0.038 0 0.04 0 0.00498975 0.000995777
0.04 0 0.042 0 0.00498976 0.000995774
0.042 0 0.044 0 0.00498978 0.000995772
0.044 0 0.046 0 0.00498979 0.00099577
0.046 0 0.048 0 0.0049898 0.000995768
0.048 0 0.05 0 0.00498981 0.000995766
