# time=73120
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.00498779 0.000995309
-0.048 0 -0.046 0 0.0049878 0.000995306
-0.046 0 -0.044 0 0.00498781 0.000995304
-0.044 0 -0.042 0 0.00498783 0.000995301
-0.042 0 -0.04 0 0.00498784 0.000995299
-0.04 0 -0.038 0 0.00498785 0.000995296
-0.038 0 -0.036 0 0.00498787 0.000995293
-0.036 0 -0.034 0 0.00498788 0.000995291
-0.034 0 -0.032 0 0.00498789 0.000995288
-0.032 0 -0.03 0 0.00498791 0.000995286
-0.03 0 -0.028 0 0.00498792 0.000995283
-0.028 0 -0.026 0 0.00498793 0.00099528
-0.026 0 -0.024 0 0.00498794 0.000995278
-0.024 0 -0.022 0 0.00498796 0.000995275
-0.022 0 -0.02 0 0.00498797 0.000995273
-0.02 0 -0.018 0 0.00498798 0.00099527
-0.018 0 -0.016 0 0.004988 0.000995267
-0.016 0 -0.014 0 0.00498801 0.000995265
-0.014 0 -0.012 0 0.00498802 0.000995262
-0.012 0 -0.01 0 0.00498803 0.00099526
-0.01 0 -0.008 0 0.00498805 0.000995257
-0.008 0 -0.006 0 0.00498806 0.000995255
-0.006 0 -0.004 0 0.00498807 0.000995252
-0.004 0 -0.002 0 0.00498809 0.00099525
-0.002 0 -1.73472e-18 0 0.0049881 0.000995247
0 0 0.002 0 0.00498811 0.000995245
0.002 0 0.004 0 0.00498812 0.000995242
0.004 0 0.006 0 0.00498814 0.00099524
0.006 0 0.008 0 0.00498815 0.000995237
0.008 0 0.01 0 0.00498816 0.000995235
0.01 0 0.012 0 0.00498817 0.000995232
0.012 0 0.014 0 0.00498819 0.000995229
0.014 0 0.016 0 0.0049882 0.000995227
0.016 0 0.018 0 0.00498821 0.000995225
0.018 0 0.02 0 0.00498822 0.000995222
0.02 0 0.022 0 0.00498824 0.00099522
0.022 0 0.024 0 0.00498825 0.000995217
0.024 0 0.026 0 0.00498826 0.000995215
0.026 0 0.028 0 0.00498827 0.000995212
0.028 0 0.03 0 0.00498828 0.00099521
0.03 0 0.032 0 0.0049883 0.000995207
0.032 0 0.034 0 0.00498831 0.000995205
0.034 0 0.036 0 0.00498832 0.000995202
0.036 0 0.038 0 0.00498833 0.0009952
0.038 0 0.04 0 0.00498835 0.000995198
0.04 0 0.042 0 0.00498836 0.000995195
0.042 0 0.044 0 0.00498837 0.000995193
0.044 0 0.046 0 0.00498838 0.00099519
0.046 0 0.048 0 0.00498839 0.000995188
0.048 0 0.05 0 0.00498841 0.000995186
