# time=89820
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.004985 0.00099424
-0.048 0 -0.046 0 0.00498502 0.000994237
-0.046 0 -0.044 0 0.00498503 0.000994233
-0.044 0 -0.042 0 0.00498505 0.00099423
-0.042 0 -0.04 0 0.00498507 0.000994227
-0.04 0 -0.038 0 0.00498508 0.000994224
-0.038 0 -0.036 0 0.0049851 0.000994221
-0.036 0 -0.034 0 0.00498511 0.000994217
-0.034 0 -0.032 0 0.00498513 0.000994214
-0.032 0 -0.03 0 0.00498515 0.000994211
-0.03 0 -0.028 0 0.00498516 0.000994208
-0.028 0 -0.026 0 0.00498518 0.000994205
-0.026 0 -0.024 0 0.00498519 0.000994202
-0.024 0 -0.022 0 0.00498521 0.000994198
-0.022 0 -0.02 0 0.00498523 0.000994195
-0.02 0 -0.018 0 0.00498524 0.000994192
-0.018 0 -0.016 0 0.00498526 0.000994189
-0.016 0 -0.014 0 0.00498527 0.000994186
-0.014 0 -0.012 0 0.00498529 0.000994183
-0.012 0 -0.01 0 0.0049853 0.00099418
-0.01 0 -0.008 0 0.00498532 0.000994176
-0.008 0 -0.006 0 0.00498534 0.000994173
-0.006 0 -0.004 0 0.00498535 0.00099417
-0.004 0 -0.002 0 0.00498537 0.000994167
-0.002 0 -1.73472e-18 0 0.00498538 0.000994164
0 0 0.002 0 0.0049854 0.000994161
0.002 0 0.004 0 0.00498541 0.000994158
0.004 0 0.006 0 0.00498543 0.000994155
0.006 0 0.008 0 0.00498544 0.000994152
0.008 0 0.01 0 0.00498546 0.000994149
0.01 0 0.012 0 0.00498547 0.000994146
0.012 0 0.014 0 0.00498549 0.000994143
0.014 0 0.016 0 0.0049855 0.00099414
0.016 0 0.018 0 0.00498552 0.000994137
0.018 0 0.02 0 0.00498553 0.000994134
0.02 0 0.022 0 0.00498555 0.00099413
0.022 0 0.024 0 0.00498557 0.000994128
0.024 0 0.026 0 0.00498558 0.000994125
0.026 0 0.028 0 0.0049856 0.000994122
0.028 0 0.03 0 0.00498561 0.000994119
0.03 0 0.032 0 0.00498563 0.000994115
0.032 0 0.034 0 0.00498564 0.000994113
0.034 0 0.036 0 0.00498566 0.00099411
0.036 0 0.038 0 0.00498567 0.000994107
0.038 0 0.04 0 0.00498568 0.000994104
0.04 0 0.042 0 0.0049857 0.000994101
0.042 0 0.044 0 0.00498572 0.000994098
0.044 0 0.046 0 0.00498573 0.000994095
0.046 0 0.048 0 0.00498574 0.000994092
0.048 0 0.05 0 0.00498576 0.000994089
