# time=75580
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.00498738 0.000995152
-0.048 0 -0.046 0 0.00498739 0.000995149
-0.046 0 -0.044 0 0.0049874 0.000995146
-0.044 0 -0.042 0 0.00498742 0.000995143
-0.042 0 -0.04 0 0.00498743 0.000995141
-0.04 0 -0.038 0 0.00498744 0.000995138
-0.038 0 -0.036 0 0.00498746 0.000995135
-0.036 0 -0.034 0 0.00498747 0.000995133
-0.034 0 -0.032 0 0.00498749 0.00099513
-0.032 0 -0.03 0 0.0049875 0.000995127
-0.03 0 -0.028 0 0.00498751 0.000995124
-0.028 0 -0.026 0 0.00498753 0.000995122
-0.026 0 -0.024 0 0.00498754 0.000995119
-0.024 0 -0.022 0 0.00498755 0.000995117
-0.022 0 -0.02 0 0.00498757 0.000995114
-0.02 0 -0.018 0 0.00498758 0.000995111
-0.018 0 -0.016 0 0.00498759 0.000995108
-0.016 0 -0.014 0 0.00498761 0.000995106
-0.014 0 -0.012 0 0.00498762 0.000995103
-0.012 0 -0.01 0 0.00498763 0.000995101
-0.01 0 -0.008 0 0.00498764 0.000995098
-0.008 0 -0.006 0 0.00498766 0.000995095
-0.006 0 -0.004 0 0.00498767 0.000995093
-0.004 0 -0.002 0 0.00498768 0.00099509
-0.002 0 -1.73472e-18 0 0.0049877 0.000995088
0 0 0.002 0 0.00498771 0.000995085
0.002 0 0.004 0 0.00498772 0.000995082
0.004 0 0.006 0 0.00498774 0.00099508
0.006 0 0.008 0 0.00498775 0.000995077
0.008 0 0.01 0 0.00498776 0.000995075
0.01 0 0.012 0 0.00498778 0.000995072
0.012 0 0.014 0 0.00498779 0.000995069
0.014 0 0.016 0 0.0049878 0.000995067
0.016 0 0.018 0 0.00498781 0.000995064
0.018 0 0.02 0 0.00498783 0.000995062
0.02 0 0.022 0 0.00498784 0.000995059
0.022 0 0.024 0 0.00498785 0.000995057
0.024 0 0.026 0 0.00498787 0.000995054
0.026 0 0.028 0 0.00498788 0.000995052
0.028 0 0.03 0 0.00498789 0.000995049
0.03 0 0.032 0 0.0049879 0.000995046
0.032 0 0.034 0 0.00498792 0.000995044
0.034 0 0.036 0 0.00498793 0.000995041
0.036 0 0.038 0 0.00498794 0.000995039
0.038 0 0.04 0 0.00498795 0.000995037
0.04 0 0.042 0 0.00498797 0.000995034
0.042 0 0.044 0 0.00498798 0.000995031
0.044 0 0.046 0 0.00498799 0.000995029
0.046 0 0.048 0 0.004988 0.000995026
0.048 0 0.05 0 0.00498802 0.000995024
