# time=95680
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.00498403 0.000993865
-0.048 0 -0.046 0 0.00498404 0.000993862
-0.046 0 -0.044 0 0.00498406 0.000993858
-0.044 0 -0.042 0 0.00498408 0.000993855
-0.042 0 -0.04 0 0.00498409 0.000993851
-0.04 0 -0.038 0 0.00498411 0.000993848
-0.038 0 -0.036 0 0.00498413 0.000993845
-0.036 0 -0.034 0 0.00498415 0.000993841
-0.034 0 -0.032 0 0.00498416 0.000993838
-0.032 0 -0.03 0 0.00498418 0.000993834
-0.03 0 -0.028 0 0.0049842 0.000993831
-0.028 0 -0.026 0 0.00498421 0.000993828
-0.026 0 -0.024 0 0.00498423 0.000993824
-0.024 0 -0.022 0 0.00498425 0.000993821
-0.022 0 -0.02 0 0.00498426 0.000993818
-0.02 0 -0.018 0 0.00498428 0.000993814
-0.018 0 -0.016 0 0.0049843 0.000993811
-0.016 0 -0.014 0 0.00498431 0.000993808
-0.014 0 -0.012 0 0.00498433 0.000993804
-0.012 0 -0.01 0 0.00498435 0.000993801
-0.01 0 -0.008 0 0.00498436 0.000993798
-0.008 0 -0.006 0 0.00498438 0.000993794
-0.006 0 -0.004 0 0.0049844 0.000993791
-0.004 0 -0.002 0 0.00498441 0.000993788
-0.002 0 -1.73472e-18 0 0.00498443 0.000993784
0 0 0.002 0 0.00498445 0.000993781
0.002 0 0.004 0 0.00498446 0.000993778
0.004 0 0.006 0 0.00498448 0.000993775
0.006 0 0.008 0 0.00498449 0.000993771
0.008 0 0.01 0 0.00498451 0.000993768
0.01 0 0.012 0 0.00498453 0.000993765
0.012 0 0.014 0 0.00498454 0.000993762
0.014 0 0.016 0 0.00498456 0.000993758
0.016 0 0.018 0 0.00498458 0.000993755
0.018 0 0.02 0 0.00498459 0.000993752
0.02 0 0.022 0 0.00498461 0.000993749
0.022 0 0.024 0 0.00498462 0.000993746
0.024 0 0.026 0 0.00498464 0.000993742
0.026 0 0.028 0 0.00498466 0.000993739
0.028 0 0.03 0 0.00498467 0.000993736
0.03 0 0.032 0 0.00498469 0.000993733
0.032 0 0.034 0 0.0049847 0.00099373
0.034 0 0.036 0 0.00498472 0.000993726
0.036 0 0.038 0 0.00498474 0.000993723
0.038 0 0.04 0 0.00498475 0.00099372
0.04 0 0.042 0 0.00498477 0.000993717
0.042 0 0.044 0 0.00498478 0.000993714
0.044 0 0.046 0 0.0049848 0.000993711
0.046 0 0.048 0 0.00498481 0.000993708
0.048 0 0.05 0 0.00498483 0.000993704
