# time=98260
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.0049836 0.0009937
-0.048 0 -0.046 0 0.00498361 0.000993696
-0.046 0 -0.044 0 0.00498363 0.000993693
-0.044 0 -0.042 0 0.00498365 0.00099369
-0.042 0 -0.04 0 0.00498367 0.000993686
-0.04 0 -0.038 0 0.00498368 0.000993682
-0.038 0 -0.036 0 0.0049837 0.000993679
-0.036 0 -0.034 0 0.00498372 0.000993676
-0.034 0 -0.032 0 0.00498374 0.000993672
-0.032 0 -0.03 0 0.00498375 0.000993669
-0.03 0 -0.028 0 0.00498377 0.000993665
-0.028 0 -0.026 0 0.00498379 0.000993662
-0.026 0 -0.024 0 0.00498381 0.000993658
-0.024 0 -0.022 0 0.00498382 0.000993655
-0.022 0 -0.02 0 0.00498384 0.000993651
-0.02 0 -0.018 0 0.00498386 0.000993648
-0.018 0 -0.016 0 0.00498387 0.000993644
-0.016 0 -0.014 0 0.00498389 0.000993641
-0.014 0 -0.012 0 0.00498391 0.000993638
-0.012 0 -0.01 0 0.00498392 0.000993634
-0.01 0 -0.008 0 0.00498394 0.000993631
-0.008 0 -0.006 0 0.00498396 0.000993627
-0.006 0 -0.004 0 0.00498398 0.000993624
-0.004 0 -0.002 0 0.00498399 0.000993621
-0.002 0 -1.73472e-18 0 0.00498401 0.000993617
0 0 0.002 0 0.00498403 0.000993614
0.002 0 0.004 0 0.00498404 0.000993611
0.004 0 0.006 0 0.00498406 0.000993607
0.006 0 0.008 0 0.00498408 0.000993604
0.008 0 0.01 0 0.00498409 0.0009936
0.01 0 0.012 0 0.00498411 0.000993597
0.012 0 0.014 0 0.00498413 0.000993594
0.014 0 0.016 0 0.00498414 0.000993591
0.016 0 0.018 0 0.00498416 0.000993587
0.018 0 0.02 0 0.00498418 0.000993584
0.02 0 0.022 0 0.00498419 0.000993581
0.022 0 0.024 0 0.00498421 0.000993577
0.024 0 0.026 0 0.00498423 0.000993574
0.026 0 0.028 0 0.00498424 0.000993571
0.028 0 0.03 0 0.00498426 0.000993567
0.03 0 0.032 0 0.00498428 0.000993564
0.032 0 0.034 0 0.00498429 0.000993561
0.034 0 0.036 0 0.00498431 0.000993558
0.036 0 0.038 0 0.00498432 0.000993555
0.038 0 0.04 0 0.00498434 0.000993551
0.04 0 0.042 0 0.00498436 0.000993548
0.042 0 0.044 0 0.00498437 0.000993545
0.044 0 0.046 0 0.00498439 0.000993542
0.046 0 0.048 0 0.00498441 0.000993538
0.048 0 0.05 0 0.00498442 0.000993535
