# time=55970
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.00499065 0.000996408
-0.048 0 -0.046 0 0.00499066 0.000996406
-0.046 0 -0.044 0 0.00499067 0.000996404
-0.044 0 -0.042 0 0.00499068 0.000996402
-0.042 0 -0.04 0 0.00499069 0.0009964
-0.04 0 -0.038 0 0.0049907 0.000996398
-0.038 0 -0.036 0 0.00499071 0.000996396
-0.036 0 -0.034 0 0.00499072 0.000996394
-0.034 0 -0.032 0 0.00499073 0.000996392
-0.032 0 -0.03 0 0.00499074 0.00099639
-0.03 0 -0.028 0 0.00499075 0.000996388
-0.028 0 -0.026 0 0.00499076 0.000996386
-0.026 0 -0.024 0 0.00499077 0.000996384
-0.024 0 -0.022 0 0.00499078 0.000996382
-0.022 0 -0.02 0 0.00499079 0.00099638
-0.02 0 -0.018 0 0.0049908 0.000996378
-0.018 0 -0.016 0 0.00499081 0.000996376
-0.016 0 -0.014 0 0.00499082 0.000996374
-0.014 0 -0.012 0 0.00499083 0.000996372
-0.012 0 -0.01 0 0.00499084 0.00099637
-0.01 0 -0.008 0 0.00499085 0.000996368
-0.008 0 -0.006 0 0.00499086 0.000996366
-0.006 0 -0.004 0 0.00499087 0.000996364
-0.004 0 -0.002 0 0.00499088 0.000996362
-0.002 0 -1.73472e-18 0 0.00499089 0.000996361
0 0 0.002 0 0.0049909 0.000996359
0.002 0 0.004 0 0.00499091 0.000996357
0.004 0 0.006 0 0.00499092 0.000996355
0.006 0 0.008 0 0.00499093 0.000996353
0.008 0 0.01 0 0.00499094 0.000996351
0.01 0 0.012 0 0.00499095 0.000996349
0.012 0 0.014 0 0.00499096 0.000996347
0.014 0 0.016 0 0.00499097 0.000996345
0.016 0 0.018 0 0.00499098 0.000996343
0.018 0 0.02 0 0.00499099 0.000996341
0.02 0 0.022 0 0.00499099 0.000996339
0.022 0 0.024 0 0.004991 0.000996337
0.024 0 0.026 0 0.00499101 0.000996335
0.026 0 0.028 0 0.00499102 0.000996334
0.028 0 0.03 0 0.00499103 0.000996332
0.03 0 0.032 0 0.00499104 0.00099633
0.032 0 0.034 0 0.00499105 0.000996328
0.034 0 0.036 0 0.00499106 0.000996326
0.036 0 0.038 0 0.00499107 0.000996324
0.038 0 0.04 0 0.00499108 0.000996322
0.04 0 0.042 0 0.00499109 0.000996321
0.042 0 0.044 0 0.0049911 0.000996319
0.044 0 0.046 0 0.00499111 0.000996317
0.046 0 0.048 0 0.00499112 0.000996315
0.048 0 0.05 0 0.00499113 0.000996313
