# time=74300
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.00498759 0.000995234
-0.048 0 -0.046 0 0.0049876 0.000995231
-0.046 0 -0.044 0 0.00498762 0.000995228
-0.044 0 -0.042 0 0.00498763 0.000995226
-0.042 0 -0.04 0 0.00498764 0.000995223
-0.04 0 -0.038 0 0.00498766 0.00099522
-0.038 0 -0.036 0 0.00498767 0.000995217
-0.036 0 -0.034 0 0.00498768 0.000995215
-0.034 0 -0.032 0 0.0049877 0.000995212
-0.032 0 -0.03 0 0.00498771 0.00099521
-0.03 0 -0.028 0 0.00498772 0.000995207
-0.028 0 -0.026 0 0.00498774 0.000995204
-0.026 0 -0.024 0 0.00498775 0.000995202
-0.024 0 -0.022 0 0.00498776 0.000995199
-0.022 0 -0.02 0 0.00498778 0.000995197
-0.02 0 -0.018 0 0.00498779 0.000995194
-0.018 0 -0.016 0 0.0049878 0.000995191
-0.016 0 -0.014 0 0.00498782 0.000995189
-0.014 0 -0.012 0 0.00498783 0.000995186
-0.012 0 -0.01 0 0.00498784 0.000995184
-0.01 0 -0.008 0 0.00498785 0.000995181
-0.008 0 -0.006 0 0.00498787 0.000995178
-0.006 0 -0.004 0 0.00498788 0.000995176
-0.004 0 -0.002 0 0.00498789 0.000995173
-0.002 0 -1.73472e-18 0 0.00498791 0.000995171
0 0 0.002 0 0.00498792 0.000995168
0.002 0 0.004 0 0.00498793 0.000995165
0.004 0 0.006 0 0.00498794 0.000995163
0.006 0 0.008 0 0.00498796 0.00099516
0.008 0 0.01 0 0.00498797 0.000995158
0.01 0 0.012 0 0.00498798 0.000995155
0.012 0 0.014 0 0.004988 0.000995153
0.014 0 0.016 0 0.00498801 0.00099515
0.016 0 0.018 0 0.00498802 0.000995148
0.018 0 0.02 0 0.00498803 0.000995145
0.02 0 0.022 0 0.00498805 0.000995143
0.022 0 0.024 0 0.00498806 0.00099514
0.024 0 0.026 0 0.00498807 0.000995138
0.026 0 0.028 0 0.00498808 0.000995135
0.028 0 0.03 0 0.0049881 0.000995133
0.03 0 0.032 0 0.00498811 0.00099513
0.032 0 0.034 0 0.00498812 0.000995128
0.034 0 0.036 0 0.00498813 0.000995125
0.036 0 0.038 0 0.00498815 0.000995123
0.038 0 0.04 0 0.00498816 0.00099512
0.04 0 0.042 0 0.00498817 0.000995118
0.042 0 0.044 0 0.00498818 0.000995115
0.044 0 0.046 0 0.0049882 0.000995113
0.046 0 0.048 0 0.00498821 0.000995111
0.048 0 0.05 0 0.00498822 0.000995108
