# time=75140
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.00498745 0.00099518
-0.048 0 -0.046 0 0.00498746 0.000995177
-0.046 0 -0.044 0 0.00498748 0.000995174
-0.044 0 -0.042 0 0.00498749 0.000995172
-0.042 0 -0.04 0 0.0049875 0.000995169
-0.04 0 -0.038 0 0.00498752 0.000995166
-0.038 0 -0.036 0 0.00498753 0.000995163
-0.036 0 -0.034 0 0.00498755 0.000995161
-0.034 0 -0.032 0 0.00498756 0.000995158
-0.032 0 -0.03 0 0.00498757 0.000995156
-0.03 0 -0.028 0 0.00498758 0.000995153
-0.028 0 -0.026 0 0.0049876 0.00099515
-0.026 0 -0.024 0 0.00498761 0.000995147
-0.024 0 -0.022 0 0.00498762 0.000995145
-0.022 0 -0.02 0 0.00498764 0.000995142
-0.02 0 -0.018 0 0.00498765 0.00099514
-0.018 0 -0.016 0 0.00498767 0.000995137
-0.016 0 -0.014 0 0.00498768 0.000995134
-0.014 0 -0.012 0 0.00498769 0.000995132
-0.012 0 -0.01 0 0.0049877 0.000995129
-0.01 0 -0.008 0 0.00498772 0.000995126
-0.008 0 -0.006 0 0.00498773 0.000995124
-0.006 0 -0.004 0 0.00498774 0.000995121
-0.004 0 -0.002 0 0.00498776 0.000995119
-0.002 0 -1.73472e-18 0 0.00498777 0.000995116
0 0 0.002 0 0.00498778 0.000995113
0.002 0 0.004 0 0.0049878 0.000995111
0.004 0 0.006 0 0.00498781 0.000995108
0.006 0 0.008 0 0.00498782 0.000995106
0.008 0 0.01 0 0.00498783 0.000995103
0.01 0 0.012 0 0.00498785 0.000995101
0.012 0 0.014 0 0.00498786 0.000995098
0.014 0 0.016 0 0.00498787 0.000995095
0.016 0 0.018 0 0.00498789 0.000995093
0.018 0 0.02 0 0.0049879 0.000995091
0.02 0 0.022 0 0.00498791 0.000995088
0.022 0 0.024 0 0.00498792 0.000995085
0.024 0 0.026 0 0.00498794 0.000995083
0.026 0 0.028 0 0.00498795 0.00099508
0.028 0 0.03 0 0.00498796 0.000995078
0.03 0 0.032 0 0.00498797 0.000995075
0.032 0 0.034 0 0.00498799 0.000995073
0.034 0 0.036 0 0.004988 0.00099507
0.036 0 0.038 0 0.00498801 0.000995068
0.038 0 0.04 0 0.00498802 0.000995065
0.04 0 0.042 0 0.00498804 0.000995063
0.042 0 0.044 0 0.00498805 0.00099506
0.044 0 0.046 0 0.00498806 0.000995058
0.046 0 0.048 0 0.00498807 0.000995055
0.048 0 0.05 0 0.00498809 0.000995053
