# time=98510
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.00498355 0.000993684
-0.048 0 -0.046 0 0.00498357 0.00099368
-0.046 0 -0.044 0 0.00498359 0.000993677
-0.044 0 -0.042 0 0.00498361 0.000993674
-0.042 0 -0.04 0 0.00498362 0.00099367
-0.04 0 -0.038 0 0.00498364 0.000993666
-0.038 0 -0.036 0 0.00498366 0.000993663
-0.036 0 -0.034 0 0.00498368 0.000993659
-0.034 0 -0.032 0 0.00498369 0.000993656
-0.032 0 -0.03 0 0.00498371 0.000993652
-0.03 0 -0.028 0 0.00498373 0.000993649
-0.028 0 -0.026 0 0.00498375 0.000993646
-0.026 0 -0.024 0 0.00498376 0.000993642
-0.024 0 -0.022 0 0.00498378 0.000993639
-0.022 0 -0.02 0 0.0049838 0.000993635
-0.02 0 -0.018 0 0.00498382 0.000993632
-0.018 0 -0.016 0 0.00498383 0.000993628
-0.016 0 -0.014 0 0.00498385 0.000993625
-0.014 0 -0.012 0 0.00498387 0.000993622
-0.012 0 -0.01 0 0.00498388 0.000993618
-0.01 0 -0.008 0 0.0049839 0.000993615
-0.008 0 -0.006 0 0.00498392 0.000993611
-0.006 0 -0.004 0 0.00498394 0.000993608
-0.004 0 -0.002 0 0.00498395 0.000993605
-0.002 0 -1.73472e-18 0 0.00498397 0.000993601
0 0 0.002 0 0.00498399 0.000993598
0.002 0 0.004 0 0.004984 0.000993594
0.004 0 0.006 0 0.00498402 0.000993591
0.006 0 0.008 0 0.00498404 0.000993588
0.008 0 0.01 0 0.00498405 0.000993584
0.01 0 0.012 0 0.00498407 0.000993581
0.012 0 0.014 0 0.00498409 0.000993578
0.014 0 0.016 0 0.0049841 0.000993574
0.016 0 0.018 0 0.00498412 0.000993571
0.018 0 0.02 0 0.00498414 0.000993568
0.02 0 0.022 0 0.00498415 0.000993564
0.022 0 0.024 0 0.00498417 0.000993561
0.024 0 0.026 0 0.00498419 0.000993558
0.026 0 0.028 0 0.0049842 0.000993555
0.028 0 0.03 0 0.00498422 0.000993551
0.03 0 0.032 0 0.00498424 0.000993548
0.032 0 0.034 0 0.00498425 0.000993545
0.034 0 0.036 0 0.00498427 0.000993541
0.036 0 0.038 0 0.00498428 0.000993538
0.038 0 0.04 0 0.0049843 0.000993535
0.04 0 0.042 0 0.00498432 0.000993532
0.042 0 0.044 0 0.00498433 0.000993528
0.044 0 0.046 0 0.00498435 0.000993525
0.046 0 0.048 0 0.00498437 0.000993522
0.048 0 0.05 0 0.00498438 0.000993519
