# time=83070
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.00498613 0.000994672
-0.048 0 -0.046 0 0.00498614 0.000994669
-0.046 0 -0.044 0 0.00498616 0.000994666
-0.044 0 -0.042 0 0.00498617 0.000994663
-0.042 0 -0.04 0 0.00498619 0.00099466
-0.04 0 -0.038 0 0.0049862 0.000994657
-0.038 0 -0.036 0 0.00498622 0.000994654
-0.036 0 -0.034 0 0.00498623 0.000994651
-0.034 0 -0.032 0 0.00498625 0.000994648
-0.032 0 -0.03 0 0.00498626 0.000994645
-0.03 0 -0.028 0 0.00498628 0.000994642
-0.028 0 -0.026 0 0.00498629 0.000994639
-0.026 0 -0.024 0 0.00498631 0.000994636
-0.024 0 -0.022 0 0.00498632 0.000994634
-0.022 0 -0.02 0 0.00498633 0.000994631
-0.02 0 -0.018 0 0.00498635 0.000994628
-0.018 0 -0.016 0 0.00498636 0.000994625
-0.016 0 -0.014 0 0.00498638 0.000994622
-0.014 0 -0.012 0 0.00498639 0.000994619
-0.012 0 -0.01 0 0.00498641 0.000994616
-0.01 0 -0.008 0 0.00498642 0.000994613
-0.008 0 -0.006 0 0.00498644 0.00099461
-0.006 0 -0.004 0 0.00498645 0.000994607
-0.004 0 -0.002 0 0.00498647 0.000994605
-0.002 0 -1.73472e-18 0 0.00498648 0.000994602
0 0 0.002 0 0.00498649 0.000994599
0.002 0 0.004 0 0.00498651 0.000994596
0.004 0 0.006 0 0.00498652 0.000994593
0.006 0 0.008 0 0.00498654 0.00099459
0.008 0 0.01 0 0.00498655 0.000994588
0.01 0 0.012 0 0.00498657 0.000994585
0.012 0 0.014 0 0.00498658 0.000994582
0.014 0 0.016 0 0.00498659 0.000994579
0.016 0 0.018 0 0.00498661 0.000994576
0.018 0 0.02 0 0.00498662 0.000994574
0.02 0 0.022 0 0.00498664 0.000994571
0.022 0 0.024 0 0.00498665 0.000994568
0.024 0 0.026 0 0.00498666 0.000994565
0.026 0 0.028 0 0.00498668 0.000994562
0.028 0 0.03 0 0.00498669 0.00099456
0.03 0 0.032 0 0.00498671 0.000994557
0.032 0 0.034 0 0.00498672 0.000994554
0.034 0 0.036 0 0.00498673 0.000994551
0.036 0 0.038 0 0.00498675 0.000994549
0.038 0 0.04 0 0.00498676 0.000994546
0.04 0 0.042 0 0.00498677 0.000994543
0.042 0 0.044 0 0.00498679 0.00099454
0.044 0 0.046 0 0.0049868 0.000994538
0.046 0 0.048 0 0.00498682 0.000994535
0.048 0 0.05 0 0.00498683 0.000994532
