# time=36790
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.00499385 0.000997639
-0.048 0 -0.046 0 0.00499386 0.000997638
-0.046 0 -0.044 0 0.00499386 0.000997636
-0.044 0 -0.042 0 0.00499387 0.000997635
-0.042 0 -0.04 0 0.00499388 0.000997634
-0.04 0 -0.038 0 0.00499389 0.000997632
-0.038 0 -0.036 0 0.00499389 0.000997631
-0.036 0 -0.034 0 0.0049939 0.00099763
-0.034 0 -0.032 0 0.00499391 0.000997628
-0.032 0 -0.03 0 0.00499391 0.000997627
-0.03 0 -0.028 0 0.00499392 0.000997626
-0.028 0 -0.026 0 0.00499393 0.000997624
-0.026 0 -0.024 0 0.00499393 0.000997623
-0.024 0 -0.022 0 0.00499394 0.000997622
-0.022 0 -0.02 0 0.00499395 0.00099762
-0.02 0 -0.018 0 0.00499395 0.000997619
-0.018 0 -0.016 0 0.00499396 0.000997618
-0.016 0 -0.014 0 0.00499396 0.000997616
-0.014 0 -0.012 0 0.00499397 0.000997615
-0.012 0 -0.01 0 0.00499398 0.000997614
-0.01 0 -0.008 0 0.00499399 0.000997612
-0.008 0 -0.006 0 0.00499399 0.000997611
-0.006 0 -0.004 0 0.004994 0.00099761
-0.004 0 -0.002 0 0.00499401 0.000997608
-0.002 0 -1.73472e-18 0 0.00499401 0.000997607
0 0 0.002 0 0.00499402 0.000997606
0.002 0 0.004 0 0.00499402 0.000997605
0.004 0 0.006 0 0.00499403 0.000997603
0.006 0 0.008 0 0.00499404 0.000997602
0.008 0 0.01 0 0.00499404 0.000997601
0.01 0 0.012 0 0.00499405 0.000997599
0.012 0 0.014 0 0.00499406 0.000997598
0.014 0 0.016 0 0.00499406 0.000997597
0.016 0 0.018 0 0.00499407 0.000997595
0.018 0 0.02 0 0.00499408 0.000997594
0.02 0 0.022 0 0.00499408 0.000997593
0.022 0 0.024 0 0.00499409 0.000997592
0.024 0 0.026 0 0.00499409 0.00099759
0.026 0 0.028 0 0.0049941 0.000997589
0.028 0 0.03 0 0.00499411 0.000997588
0.03 0 0.032 0 0.00499411 0.000997587
0.032 0 0.034 0 0.00499412 0.000997586
0.034 0 0.036 0 0.00499413 0.000997584
0.036 0 0.038 0 0.00499413 0.000997583
0.038 0 0.04 0 0.00499414 0.000997582
0.04 0 0.042 0 0.00499415 0.00099758
0.042 0 0.044 0 0.00499415 0.000997579
0.044 0 0.046 0 0.00499416 0.000997578
0.046 0 0.048 0 0.00499416 0.000997577
0.048 0 0.05 0 0.00499417 0.000997575
