# time=94630
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.0049842 0.000993932
-0.048 0 -0.046 0 0.00498422 0.000993929
-0.046 0 -0.044 0 0.00498423 0.000993925
-0.044 0 -0.042 0 0.00498425 0.000993922
-0.042 0 -0.04 0 0.00498427 0.000993919
-0.04 0 -0.038 0 0.00498429 0.000993915
-0.038 0 -0.036 0 0.0049843 0.000993912
-0.036 0 -0.034 0 0.00498432 0.000993909
-0.034 0 -0.032 0 0.00498434 0.000993905
-0.032 0 -0.03 0 0.00498435 0.000993902
-0.03 0 -0.028 0 0.00498437 0.000993898
-0.028 0 -0.026 0 0.00498439 0.000993895
-0.026 0 -0.024 0 0.0049844 0.000993892
-0.024 0 -0.022 0 0.00498442 0.000993889
-0.022 0 -0.02 0 0.00498444 0.000993885
-0.02 0 -0.018 0 0.00498445 0.000993882
-0.018 0 -0.016 0 0.00498447 0.000993879
-0.016 0 -0.014 0 0.00498449 0.000993875
-0.014 0 -0.012 0 0.0049845 0.000993872
-0.012 0 -0.01 0 0.00498452 0.000993869
-0.01 0 -0.008 0 0.00498454 0.000993865
-0.008 0 -0.006 0 0.00498455 0.000993862
-0.006 0 -0.004 0 0.00498457 0.000993859
-0.004 0 -0.002 0 0.00498458 0.000993856
-0.002 0 -1.73472e-18 0 0.0049846 0.000993852
0 0 0.002 0 0.00498462 0.000993849
0.002 0 0.004 0 0.00498463 0.000993846
0.004 0 0.006 0 0.00498465 0.000993843
0.006 0 0.008 0 0.00498466 0.00099384
0.008 0 0.01 0 0.00498468 0.000993836
0.01 0 0.012 0 0.0049847 0.000993833
0.012 0 0.014 0 0.00498471 0.00099383
0.014 0 0.016 0 0.00498473 0.000993827
0.016 0 0.018 0 0.00498474 0.000993824
0.018 0 0.02 0 0.00498476 0.00099382
0.02 0 0.022 0 0.00498478 0.000993817
0.022 0 0.024 0 0.00498479 0.000993814
0.024 0 0.026 0 0.00498481 0.000993811
0.026 0 0.028 0 0.00498482 0.000993808
0.028 0 0.03 0 0.00498484 0.000993804
0.03 0 0.032 0 0.00498486 0.000993801
0.032 0 0.034 0 0.00498487 0.000993798
0.034 0 0.036 0 0.00498489 0.000993795
0.036 0 0.038 0 0.0049849 0.000993792
0.038 0 0.04 0 0.00498492 0.000993789
0.04 0 0.042 0 0.00498494 0.000993786
0.042 0 0.044 0 0.00498495 0.000993783
0.044 0 0.046 0 0.00498497 0.00099378
0.046 0 0.048 0 0.00498498 0.000993777
0.048 0 0.05 0 0.004985 0.000993773
