# time=99450
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.0049834 0.000993624
-0.048 0 -0.046 0 0.00498341 0.00099362
-0.046 0 -0.044 0 0.00498343 0.000993617
-0.044 0 -0.042 0 0.00498345 0.000993613
-0.042 0 -0.04 0 0.00498347 0.00099361
-0.04 0 -0.038 0 0.00498349 0.000993606
-0.038 0 -0.036 0 0.0049835 0.000993603
-0.036 0 -0.034 0 0.00498352 0.000993599
-0.034 0 -0.032 0 0.00498354 0.000993596
-0.032 0 -0.03 0 0.00498356 0.000993592
-0.03 0 -0.028 0 0.00498357 0.000993588
-0.028 0 -0.026 0 0.00498359 0.000993585
-0.026 0 -0.024 0 0.00498361 0.000993582
-0.024 0 -0.022 0 0.00498363 0.000993578
-0.022 0 -0.02 0 0.00498364 0.000993575
-0.02 0 -0.018 0 0.00498366 0.000993571
-0.018 0 -0.016 0 0.00498368 0.000993568
-0.016 0 -0.014 0 0.0049837 0.000993564
-0.014 0 -0.012 0 0.00498371 0.000993561
-0.012 0 -0.01 0 0.00498373 0.000993557
-0.01 0 -0.008 0 0.00498375 0.000993554
-0.008 0 -0.006 0 0.00498377 0.00099355
-0.006 0 -0.004 0 0.00498378 0.000993547
-0.004 0 -0.002 0 0.0049838 0.000993544
-0.002 0 -1.73472e-18 0 0.00498382 0.00099354
0 0 0.002 0 0.00498383 0.000993537
0.002 0 0.004 0 0.00498385 0.000993533
0.004 0 0.006 0 0.00498387 0.00099353
0.006 0 0.008 0 0.00498388 0.000993527
0.008 0 0.01 0 0.0049839 0.000993523
0.01 0 0.012 0 0.00498392 0.00099352
0.012 0 0.014 0 0.00498394 0.000993517
0.014 0 0.016 0 0.00498395 0.000993513
0.016 0 0.018 0 0.00498397 0.00099351
0.018 0 0.02 0 0.00498399 0.000993506
0.02 0 0.022 0 0.004984 0.000993503
0.022 0 0.024 0 0.00498402 0.0009935
0.024 0 0.026 0 0.00498404 0.000993497
0.026 0 0.028 0 0.00498405 0.000993493
0.028 0 0.03 0 0.00498407 0.00099349
0.03 0 0.032 0 0.00498409 0.000993486
0.032 0 0.034 0 0.0049841 0.000993483
0.034 0 0.036 0 0.00498412 0.00099348
0.036 0 0.038 0 0.00498413 0.000993477
0.038 0 0.04 0 0.00498415 0.000993473
0.04 0 0.042 0 0.00498417 0.00099347
0.042 0 0.044 0 0.00498418 0.000993467
0.044 0 0.046 0 0.0049842 0.000993464
0.046 0 0.048 0 0.00498422 0.00099346
0.048 0 0.05 0 0.00498423 0.000993457
