# time=97020
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.0049838 0.000993779
-0.048 0 -0.046 0 0.00498382 0.000993776
-0.046 0 -0.044 0 0.00498384 0.000993772
-0.044 0 -0.042 0 0.00498385 0.000993769
-0.042 0 -0.04 0 0.00498387 0.000993765
-0.04 0 -0.038 0 0.00498389 0.000993762
-0.038 0 -0.036 0 0.00498391 0.000993759
-0.036 0 -0.034 0 0.00498392 0.000993755
-0.034 0 -0.032 0 0.00498394 0.000993752
-0.032 0 -0.03 0 0.00498396 0.000993748
-0.03 0 -0.028 0 0.00498398 0.000993745
-0.028 0 -0.026 0 0.00498399 0.000993741
-0.026 0 -0.024 0 0.00498401 0.000993738
-0.024 0 -0.022 0 0.00498403 0.000993735
-0.022 0 -0.02 0 0.00498404 0.000993731
-0.02 0 -0.018 0 0.00498406 0.000993728
-0.018 0 -0.016 0 0.00498408 0.000993724
-0.016 0 -0.014 0 0.00498409 0.000993721
-0.014 0 -0.012 0 0.00498411 0.000993718
-0.012 0 -0.01 0 0.00498413 0.000993714
-0.01 0 -0.008 0 0.00498415 0.000993711
-0.008 0 -0.006 0 0.00498416 0.000993708
-0.006 0 -0.004 0 0.00498418 0.000993704
-0.004 0 -0.002 0 0.00498419 0.000993701
-0.002 0 -1.73472e-18 0 0.00498421 0.000993698
0 0 0.002 0 0.00498423 0.000993694
0.002 0 0.004 0 0.00498425 0.000993691
0.004 0 0.006 0 0.00498426 0.000993688
0.006 0 0.008 0 0.00498428 0.000993684
0.008 0 0.01 0 0.00498429 0.000993681
0.01 0 0.012 0 0.00498431 0.000993678
0.012 0 0.014 0 0.00498433 0.000993674
0.014 0 0.016 0 0.00498434 0.000993671
0.016 0 0.018 0 0.00498436 0.000993668
0.018 0 0.02 0 0.00498438 0.000993665
0.02 0 0.022 0 0.00498439 0.000993661
0.022 0 0.024 0 0.00498441 0.000993658
0.024 0 0.026 0 0.00498443 0.000993655
0.026 0 0.028 0 0.00498444 0.000993652
0.028 0 0.03 0 0.00498446 0.000993648
0.03 0 0.032 0 0.00498447 0.000993645
0.032 0 0.034 0 0.00498449 0.000993642
0.034 0 0.036 0 0.00498451 0.000993639
0.036 0 0.038 0 0.00498452 0.000993636
0.038 0 0.04 0 0.00498454 0.000993632
0.04 0 0.042 0 0.00498456 0.000993629
0.042 0 0.044 0 0.00498457 0.000993626
0.044 0 0.046 0 0.00498459 0.000993623
0.046 0 0.048 0 0.0049846 0.00099362
0.048 0 0.05 0 0.00498462 0.000993616
