# time=93580
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.00498438 0.000993999
-0.048 0 -0.046 0 0.00498439 0.000993996
-0.046 0 -0.044 0 0.00498441 0.000993993
-0.044 0 -0.042 0 0.00498443 0.000993989
-0.042 0 -0.04 0 0.00498444 0.000993986
-0.04 0 -0.038 0 0.00498446 0.000993983
-0.038 0 -0.036 0 0.00498448 0.000993979
-0.036 0 -0.034 0 0.00498449 0.000993976
-0.034 0 -0.032 0 0.00498451 0.000993973
-0.032 0 -0.03 0 0.00498453 0.000993969
-0.03 0 -0.028 0 0.00498454 0.000993966
-0.028 0 -0.026 0 0.00498456 0.000993963
-0.026 0 -0.024 0 0.00498458 0.00099396
-0.024 0 -0.022 0 0.00498459 0.000993956
-0.022 0 -0.02 0 0.00498461 0.000993953
-0.02 0 -0.018 0 0.00498463 0.00099395
-0.018 0 -0.016 0 0.00498464 0.000993946
-0.016 0 -0.014 0 0.00498466 0.000993943
-0.014 0 -0.012 0 0.00498467 0.00099394
-0.012 0 -0.01 0 0.00498469 0.000993937
-0.01 0 -0.008 0 0.00498471 0.000993933
-0.008 0 -0.006 0 0.00498472 0.00099393
-0.006 0 -0.004 0 0.00498474 0.000993927
-0.004 0 -0.002 0 0.00498475 0.000993924
-0.002 0 -1.73472e-18 0 0.00498477 0.00099392
0 0 0.002 0 0.00498479 0.000993917
0.002 0 0.004 0 0.0049848 0.000993914
0.004 0 0.006 0 0.00498482 0.000993911
0.006 0 0.008 0 0.00498483 0.000993908
0.008 0 0.01 0 0.00498485 0.000993905
0.01 0 0.012 0 0.00498487 0.000993901
0.012 0 0.014 0 0.00498488 0.000993898
0.014 0 0.016 0 0.0049849 0.000993895
0.016 0 0.018 0 0.00498491 0.000993892
0.018 0 0.02 0 0.00498493 0.000993889
0.02 0 0.022 0 0.00498495 0.000993886
0.022 0 0.024 0 0.00498496 0.000993882
0.024 0 0.026 0 0.00498498 0.000993879
0.026 0 0.028 0 0.00498499 0.000993876
0.028 0 0.03 0 0.00498501 0.000993873
0.03 0 0.032 0 0.00498502 0.00099387
0.032 0 0.034 0 0.00498504 0.000993867
0.034 0 0.036 0 0.00498506 0.000993864
0.036 0 0.038 0 0.00498507 0.000993861
0.038 0 0.04 0 0.00498509 0.000993858
0.04 0 0.042 0 0.0049851 0.000993854
0.042 0 0.044 0 0.00498512 0.000993851
0.044 0 0.046 0 0.00498513 0.000993848
0.046 0 0.048 0 0.00498515 0.000993845
0.048 0 0.05 0 0.00498516 0.000993842
