# time=89320
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.00498509 0.000994272
-0.048 0 -0.046 0 0.0049851 0.000994269
-0.046 0 -0.044 0 0.00498512 0.000994265
-0.044 0 -0.042 0 0.00498513 0.000994262
-0.042 0 -0.04 0 0.00498515 0.000994259
-0.04 0 -0.038 0 0.00498517 0.000994256
-0.038 0 -0.036 0 0.00498518 0.000994253
-0.036 0 -0.034 0 0.0049852 0.00099425
-0.034 0 -0.032 0 0.00498521 0.000994246
-0.032 0 -0.03 0 0.00498523 0.000994243
-0.03 0 -0.028 0 0.00498525 0.00099424
-0.028 0 -0.026 0 0.00498526 0.000994237
-0.026 0 -0.024 0 0.00498528 0.000994234
-0.024 0 -0.022 0 0.00498529 0.000994231
-0.022 0 -0.02 0 0.00498531 0.000994228
-0.02 0 -0.018 0 0.00498532 0.000994224
-0.018 0 -0.016 0 0.00498534 0.000994221
-0.016 0 -0.014 0 0.00498536 0.000994218
-0.014 0 -0.012 0 0.00498537 0.000994215
-0.012 0 -0.01 0 0.00498539 0.000994212
-0.01 0 -0.008 0 0.0049854 0.000994209
-0.008 0 -0.006 0 0.00498542 0.000994206
-0.006 0 -0.004 0 0.00498543 0.000994203
-0.004 0 -0.002 0 0.00498545 0.0009942
-0.002 0 -1.73472e-18 0 0.00498546 0.000994197
0 0 0.002 0 0.00498548 0.000994193
0.002 0 0.004 0 0.00498549 0.00099419
0.004 0 0.006 0 0.00498551 0.000994187
0.006 0 0.008 0 0.00498552 0.000994184
0.008 0 0.01 0 0.00498554 0.000994181
0.01 0 0.012 0 0.00498556 0.000994178
0.012 0 0.014 0 0.00498557 0.000994175
0.014 0 0.016 0 0.00498559 0.000994172
0.016 0 0.018 0 0.0049856 0.000994169
0.018 0 0.02 0 0.00498562 0.000994166
0.02 0 0.022 0 0.00498563 0.000994163
0.022 0 0.024 0 0.00498565 0.00099416
0.024 0 0.026 0 0.00498566 0.000994157
0.026 0 0.028 0 0.00498568 0.000994154
0.028 0 0.03 0 0.00498569 0.000994151
0.03 0 0.032 0 0.00498571 0.000994148
0.032 0 0.034 0 0.00498572 0.000994145
0.034 0 0.036 0 0.00498574 0.000994142
0.036 0 0.038 0 0.00498575 0.000994139
0.038 0 0.04 0 0.00498576 0.000994136
0.04 0 0.042 0 0.00498578 0.000994133
0.042 0 0.044 0 0.00498579 0.00099413
0.044 0 0.046 0 0.00498581 0.000994128
0.046 0 0.048 0 0.00498582 0.000994125
0.048 0 0.05 0 0.00498584 0.000994122
