# time=75720
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.00498735 0.000995143
-0.048 0 -0.046 0 0.00498737 0.00099514
-0.046 0 -0.044 0 0.00498738 0.000995137
-0.044 0 -0.042 0 0.00498739 0.000995134
-0.042 0 -0.04 0 0.00498741 0.000995132
-0.04 0 -0.038 0 0.00498742 0.000995129
-0.038 0 -0.036 0 0.00498744 0.000995126
-0.036 0 -0.034 0 0.00498745 0.000995124
-0.034 0 -0.032 0 0.00498746 0.000995121
-0.032 0 -0.03 0 0.00498748 0.000995118
-0.03 0 -0.028 0 0.00498749 0.000995115
-0.028 0 -0.026 0 0.0049875 0.000995113
-0.026 0 -0.024 0 0.00498752 0.00099511
-0.024 0 -0.022 0 0.00498753 0.000995107
-0.022 0 -0.02 0 0.00498754 0.000995105
-0.02 0 -0.018 0 0.00498756 0.000995102
-0.018 0 -0.016 0 0.00498757 0.000995099
-0.016 0 -0.014 0 0.00498758 0.000995097
-0.014 0 -0.012 0 0.0049876 0.000995094
-0.012 0 -0.01 0 0.00498761 0.000995092
-0.01 0 -0.008 0 0.00498762 0.000995089
-0.008 0 -0.006 0 0.00498764 0.000995086
-0.006 0 -0.004 0 0.00498765 0.000995084
-0.004 0 -0.002 0 0.00498766 0.000995081
-0.002 0 -1.73472e-18 0 0.00498767 0.000995079
0 0 0.002 0 0.00498769 0.000995076
0.002 0 0.004 0 0.0049877 0.000995073
0.004 0 0.006 0 0.00498771 0.000995071
0.006 0 0.008 0 0.00498773 0.000995068
0.008 0 0.01 0 0.00498774 0.000995066
0.01 0 0.012 0 0.00498775 0.000995063
0.012 0 0.014 0 0.00498777 0.00099506
0.014 0 0.016 0 0.00498778 0.000995058
0.016 0 0.018 0 0.00498779 0.000995055
0.018 0 0.02 0 0.0049878 0.000995053
0.02 0 0.022 0 0.00498782 0.00099505
0.022 0 0.024 0 0.00498783 0.000995047
0.024 0 0.026 0 0.00498784 0.000995045
0.026 0 0.028 0 0.00498786 0.000995042
0.028 0 0.03 0 0.00498787 0.00099504
0.03 0 0.032 0 0.00498788 0.000995037
0.032 0 0.034 0 0.00498789 0.000995035
0.034 0 0.036 0 0.00498791 0.000995032
0.036 0 0.038 0 0.00498792 0.00099503
0.038 0 0.04 0 0.00498793 0.000995027
0.04 0 0.042 0 0.00498794 0.000995025
0.042 0 0.044 0 0.00498796 0.000995022
0.044 0 0.046 0 0.00498797 0.00099502
0.046 0 0.048 0 0.00498798 0.000995017
0.048 0 0.05 0 0.00498799 0.000995015
