# time=87260
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.00498543 0.000994404
-0.048 0 -0.046 0 0.00498545 0.000994401
-0.046 0 -0.044 0 0.00498546 0.000994397
-0.044 0 -0.042 0 0.00498548 0.000994394
-0.042 0 -0.04 0 0.00498549 0.000994391
-0.04 0 -0.038 0 0.00498551 0.000994388
-0.038 0 -0.036 0 0.00498552 0.000994385
-0.036 0 -0.034 0 0.00498554 0.000994382
-0.034 0 -0.032 0 0.00498555 0.000994379
-0.032 0 -0.03 0 0.00498557 0.000994376
-0.03 0 -0.028 0 0.00498558 0.000994373
-0.028 0 -0.026 0 0.0049856 0.000994369
-0.026 0 -0.024 0 0.00498562 0.000994366
-0.024 0 -0.022 0 0.00498563 0.000994363
-0.022 0 -0.02 0 0.00498565 0.00099436
-0.02 0 -0.018 0 0.00498566 0.000994357
-0.018 0 -0.016 0 0.00498568 0.000994354
-0.016 0 -0.014 0 0.00498569 0.000994351
-0.014 0 -0.012 0 0.00498571 0.000994348
-0.012 0 -0.01 0 0.00498572 0.000994345
-0.01 0 -0.008 0 0.00498574 0.000994342
-0.008 0 -0.006 0 0.00498575 0.000994339
-0.006 0 -0.004 0 0.00498577 0.000994336
-0.004 0 -0.002 0 0.00498578 0.000994333
-0.002 0 -1.73472e-18 0 0.0049858 0.00099433
0 0 0.002 0 0.00498581 0.000994327
0.002 0 0.004 0 0.00498583 0.000994324
0.004 0 0.006 0 0.00498584 0.000994321
0.006 0 0.008 0 0.00498586 0.000994318
0.008 0 0.01 0 0.00498587 0.000994315
0.01 0 0.012 0 0.00498589 0.000994312
0.012 0 0.014 0 0.0049859 0.000994309
0.014 0 0.016 0 0.00498592 0.000994306
0.016 0 0.018 0 0.00498593 0.000994303
0.018 0 0.02 0 0.00498595 0.0009943
0.02 0 0.022 0 0.00498596 0.000994297
0.022 0 0.024 0 0.00498598 0.000994294
0.024 0 0.026 0 0.00498599 0.000994292
0.026 0 0.028 0 0.00498601 0.000994289
0.028 0 0.03 0 0.00498602 0.000994286
0.03 0 0.032 0 0.00498604 0.000994283
0.032 0 0.034 0 0.00498605 0.00099428
0.034 0 0.036 0 0.00498606 0.000994277
0.036 0 0.038 0 0.00498608 0.000994274
0.038 0 0.04 0 0.00498609 0.000994271
0.04 0 0.042 0 0.00498611 0.000994268
0.042 0 0.044 0 0.00498612 0.000994265
0.044 0 0.046 0 0.00498614 0.000994263
0.046 0 0.048 0 0.00498615 0.00099426
0.048 0 0.05 0 0.00498616 0.000994257
