# time=36600
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.00494216 9.99543e-05
-0.048 0 -0.046 0 0.00494753 9.98458e-05
-0.046 0 -0.044 0 0.00495203 9.97551e-05
-0.044 0 -0.042 0 0.00495585 9.96782e-05
-0.042 0 -0.04 0 0.00495914 9.96122e-05
-0.04 0 -0.038 0 0.00496199 9.95549e-05
-0.038 0 -0.036 0 0.00496449 9.95048e-05
-0.036 0 -0.034 0 0.0049667 9.94606e-05
-0.034 0 -0.032 0 0.00496866 9.94213e-05
-0.032 0 -0.03 0 0.00497042 9.93861e-05
-0.03 0 -0.028 0 0.00497201 9.93544e-05
-0.028 0 -0.026 0 0.00497344 9.93258e-05
-0.026 0 -0.024 0 0.00497474 9.92999e-05
-0.024 0 -0.022 0 0.00497593 9.92761e-05
-0.022 0 -0.02 0 0.00497702 9.92544e-05
-0.02 0 -0.018 0 0.00497802 9.92345e-05
-0.018 0 -0.016 0 0.00497894 9.92161e-05
-0.016 0 -0.014 0 0.00497979 9.91991e-05
-0.014 0 -0.012 0 0.00498059 9.91833e-05
-0.012 0 -0.01 0 0.00498132 9.91687e-05
-0.01 0 -0.008 0 0.00498201 9.9155e-05
-0.008 0 -0.006 0 0.00498265 9.91422e-05
-0.006 0 -0.004 0 0.00498325 9.91303e-05
-0.004 0 -0.002 0 0.00498382 9.91191e-05
-0.002 0 -1.73472e-18 0 0.00498435 9.91085e-05
0 0 0.002 0 0.00498484 9.90986e-05
0.002 0 0.004 0 0.00498532 9.90893e-05
0.004 0 0.006 0 0.00498576 9.90804e-05
0.006 0 0.008 0 0.00498618 9.90721e-05
0.008 0 0.01 0 0.00498658 9.90642e-05
0.01 0 0.012 0 0.00498696 9.90567e-05
0.012 0 0.014 0 0.00498731 9.90496e-05
0.014 0 0.016 0 0.00498766 9.90428e-05
0.016 0 0.018 0 0.00498798 9.90363e-05
0.018 0 0.02 0 0.00498829 9.90302e-05
0.02 0 0.022 0 0.00498858 9.90243e-05
0.022 0 0.024 0 0.00498887 9.90188e-05
0.024 0 0.026 0 0.00498914 9.90134e-05
0.026 0 0.028 0 0.00498939 9.90083e-05
0.028 0 0.03 0 0.00498964 9.90034e-05
0.03 0 0.032 0 0.00498988 9.89987e-05
0.032 0 0.034 0 0.0049901 9.89942e-05
0.034 0 0.036 0 0.00499032 9.89899e-05
0.036 0 0.038 0 0.00499053 9.89857e-05
0.038 0 0.04 0 0.00499073 9.89817e-05
0.04 0 0.042 0 0.00499093 9.89779e-05
0.042 0 0.044 0 0.00499111 9.89742e-05
0.044 0 0.046 0 0.00499129 9.89707e-05
0.046 0 0.048 0 0.00499146 9.89672e-05
0.048 0 0.05 0 0.00499163 9.89639e-05
