# time=94900
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.00485137 9.98604e-05
-0.048 0 -0.046 0 0.00486503 9.95802e-05
-0.046 0 -0.044 0 0.00487649 9.93462e-05
-0.044 0 -0.042 0 0.00488624 9.9148e-05
-0.042 0 -0.04 0 0.00489463 9.8978e-05
-0.04 0 -0.038 0 0.00490193 9.88306e-05
-0.038 0 -0.036 0 0.00490833 9.87017e-05
-0.036 0 -0.034 0 0.00491399 9.8588e-05
-0.034 0 -0.032 0 0.00491903 9.84871e-05
-0.032 0 -0.03 0 0.00492354 9.83968e-05
-0.03 0 -0.028 0 0.00492761 9.83157e-05
-0.028 0 -0.026 0 0.00493128 9.82423e-05
-0.026 0 -0.024 0 0.00493463 9.81757e-05
-0.024 0 -0.022 0 0.00493768 9.8115e-05
-0.022 0 -0.02 0 0.00494048 9.80595e-05
-0.02 0 -0.018 0 0.00494305 9.80084e-05
-0.018 0 -0.016 0 0.00494543 9.79614e-05
-0.016 0 -0.014 0 0.00494762 9.79179e-05
-0.014 0 -0.012 0 0.00494966 9.78776e-05
-0.012 0 -0.01 0 0.00495156 9.78402e-05
-0.01 0 -0.008 0 0.00495332 9.78053e-05
-0.008 0 -0.006 0 0.00495497 9.77727e-05
-0.006 0 -0.004 0 0.00495652 9.77422e-05
-0.004 0 -0.002 0 0.00495797 9.77136e-05
-0.002 0 -1.73472e-18 0 0.00495933 9.76867e-05
0 0 0.002 0 0.00496062 9.76614e-05
0.002 0 0.004 0 0.00496183 9.76376e-05
0.004 0 0.006 0 0.00496297 9.76151e-05
0.006 0 0.008 0 0.00496406 9.75938e-05
0.008 0 0.01 0 0.00496508 9.75737e-05
0.01 0 0.012 0 0.00496605 9.75546e-05
0.012 0 0.014 0 0.00496698 9.75365e-05
0.014 0 0.016 0 0.00496785 9.75192e-05
0.016 0 0.018 0 0.00496869 9.75028e-05
0.018 0 0.02 0 0.00496949 9.74872e-05
0.02 0 0.022 0 0.00497025 9.74723e-05
0.022 0 0.024 0 0.00497097 9.74581e-05
0.024 0 0.026 0 0.00497167 9.74445e-05
0.026 0 0.028 0 0.00497233 9.74315e-05
0.028 0 0.03 0 0.00497297 9.7419e-05
0.03 0 0.032 0 0.00497357 9.74071e-05
0.032 0 0.034 0 0.00497416 9.73956e-05
0.034 0 0.036 0 0.00497472 9.73846e-05
0.036 0 0.038 0 0.00497526 9.73741e-05
0.038 0 0.04 0 0.00497578 9.7364e-05
0.04 0 0.042 0 0.00497628 9.73542e-05
0.042 0 0.044 0 0.00497675 9.73448e-05
0.044 0 0.046 0 0.00497722 9.73358e-05
0.046 0 0.048 0 0.00497766 9.73271e-05
0.048 0 0.05 0 0.00497809 9.73187e-05
