# time=51000
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.00491958 9.99315e-05
-0.048 0 -0.046 0 0.00492702 9.97805e-05
-0.046 0 -0.044 0 0.00493326 9.96544e-05
-0.044 0 -0.042 0 0.00493856 9.95475e-05
-0.042 0 -0.04 0 0.00494312 9.94557e-05
-0.04 0 -0.038 0 0.00494708 9.93761e-05
-0.038 0 -0.036 0 0.00495055 9.93064e-05
-0.036 0 -0.034 0 0.00495362 9.9245e-05
-0.034 0 -0.032 0 0.00495634 9.91903e-05
-0.032 0 -0.03 0 0.00495879 9.91415e-05
-0.03 0 -0.028 0 0.00496099 9.90975e-05
-0.028 0 -0.026 0 0.00496298 9.90578e-05
-0.026 0 -0.024 0 0.00496479 9.90217e-05
-0.024 0 -0.022 0 0.00496644 9.89888e-05
-0.022 0 -0.02 0 0.00496795 9.89587e-05
-0.02 0 -0.018 0 0.00496934 9.8931e-05
-0.018 0 -0.016 0 0.00497062 9.89054e-05
-0.016 0 -0.014 0 0.00497181 9.88818e-05
-0.014 0 -0.012 0 0.00497291 9.88599e-05
-0.012 0 -0.01 0 0.00497394 9.88396e-05
-0.01 0 -0.008 0 0.00497489 9.88206e-05
-0.008 0 -0.006 0 0.00497578 9.88029e-05
-0.006 0 -0.004 0 0.00497662 9.87863e-05
-0.004 0 -0.002 0 0.0049774 9.87708e-05
-0.002 0 -1.73472e-18 0 0.00497814 9.87562e-05
0 0 0.002 0 0.00497883 9.87424e-05
0.002 0 0.004 0 0.00497949 9.87295e-05
0.004 0 0.006 0 0.0049801 9.87172e-05
0.006 0 0.008 0 0.00498069 9.87056e-05
0.008 0 0.01 0 0.00498124 9.86947e-05
0.01 0 0.012 0 0.00498177 9.86843e-05
0.012 0 0.014 0 0.00498226 9.86744e-05
0.014 0 0.016 0 0.00498274 9.8665e-05
0.016 0 0.018 0 0.00498319 9.86561e-05
0.018 0 0.02 0 0.00498362 9.86475e-05
0.02 0 0.022 0 0.00498403 9.86394e-05
0.022 0 0.024 0 0.00498442 9.86317e-05
0.024 0 0.026 0 0.0049848 9.86243e-05
0.026 0 0.028 0 0.00498516 9.86172e-05
0.028 0 0.03 0 0.0049855 9.86104e-05
0.03 0 0.032 0 0.00498583 9.86039e-05
0.032 0 0.034 0 0.00498614 9.85976e-05
0.034 0 0.036 0 0.00498645 9.85916e-05
0.036 0 0.038 0 0.00498674 9.85859e-05
0.038 0 0.04 0 0.00498702 9.85804e-05
0.04 0 0.042 0 0.00498729 9.8575e-05
0.042 0 0.044 0 0.00498755 9.85699e-05
0.044 0 0.046 0 0.0049878 9.8565e-05
0.046 0 0.048 0 0.00498804 9.85602e-05
0.048 0 0.05 0 0.00498827 9.85557e-05
