# time=82600
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.00487039 9.98806e-05
-0.048 0 -0.046 0 0.00488232 9.96365e-05
-0.046 0 -0.044 0 0.00489232 9.94327e-05
-0.044 0 -0.042 0 0.00490084 9.926e-05
-0.042 0 -0.04 0 0.00490816 9.91119e-05
-0.04 0 -0.038 0 0.00491453 9.89835e-05
-0.038 0 -0.036 0 0.00492012 9.88711e-05
-0.036 0 -0.034 0 0.00492505 9.8772e-05
-0.034 0 -0.032 0 0.00492945 9.8684e-05
-0.032 0 -0.03 0 0.00493338 9.86053e-05
-0.03 0 -0.028 0 0.00493693 9.85345e-05
-0.028 0 -0.026 0 0.00494013 9.84706e-05
-0.026 0 -0.024 0 0.00494305 9.84125e-05
-0.024 0 -0.022 0 0.00494571 9.83595e-05
-0.022 0 -0.02 0 0.00494815 9.8311e-05
-0.02 0 -0.018 0 0.00495039 9.82665e-05
-0.018 0 -0.016 0 0.00495246 9.82255e-05
-0.016 0 -0.014 0 0.00495438 9.81875e-05
-0.014 0 -0.012 0 0.00495615 9.81523e-05
-0.012 0 -0.01 0 0.0049578 9.81196e-05
-0.01 0 -0.008 0 0.00495935 9.80892e-05
-0.008 0 -0.006 0 0.00496078 9.80607e-05
-0.006 0 -0.004 0 0.00496213 9.80341e-05
-0.004 0 -0.002 0 0.0049634 9.80091e-05
-0.002 0 -1.73472e-18 0 0.00496458 9.79857e-05
0 0 0.002 0 0.0049657 9.79636e-05
0.002 0 0.004 0 0.00496676 9.79428e-05
0.004 0 0.006 0 0.00496776 9.79231e-05
0.006 0 0.008 0 0.0049687 9.79045e-05
0.008 0 0.01 0 0.00496959 9.78869e-05
0.01 0 0.012 0 0.00497044 9.78703e-05
0.012 0 0.014 0 0.00497124 9.78544e-05
0.014 0 0.016 0 0.00497201 9.78394e-05
0.016 0 0.018 0 0.00497274 9.7825e-05
0.018 0 0.02 0 0.00497343 9.78114e-05
0.02 0 0.022 0 0.00497409 9.77983e-05
0.022 0 0.024 0 0.00497473 9.77859e-05
0.024 0 0.026 0 0.00497533 9.7774e-05
0.026 0 0.028 0 0.00497591 9.77627e-05
0.028 0 0.03 0 0.00497646 9.77518e-05
0.03 0 0.032 0 0.00497699 9.77414e-05
0.032 0 0.034 0 0.0049775 9.77314e-05
0.034 0 0.036 0 0.00497799 9.77218e-05
0.036 0 0.038 0 0.00497846 9.77125e-05
0.038 0 0.04 0 0.00497891 9.77037e-05
0.04 0 0.042 0 0.00497935 9.76952e-05
0.042 0 0.044 0 0.00497977 9.7687e-05
0.044 0 0.046 0 0.00498017 9.76791e-05
0.046 0 0.048 0 0.00498056 9.76714e-05
0.048 0 0.05 0 0.00498093 9.76641e-05
