time,particle_id,x,y,mesh_index,mesh_index_original
71700,7068,0.0494167,0,49,49
71700,7069,0.0484367,0,49,49
71700,7070,0.0474568,0,48,48
71700,7071,0.0464768,0,48,48
71700,7072,0.0454968,0,47,47
71700,7073,0.0445167,0,47,47
71700,7074,0.0435366,0,46,46
71700,7075,0.0425565,0,46,46
71700,7076,0.0415764,0,45,45
71700,7077,0.0405962,0,45,45
71700,7078,0.039616,0,44,44
71700,7079,0.0386358,0,44,44
71700,7080,0.0376555,0,43,43
71700,7081,0.0366752,0,43,43
71700,7082,0.0356948,0,42,42
71700,7083,0.0347145,0,42,42
71700,7084,0.033734,0,41,41
71700,7085,0.0327536,0,41,41
71700,7086,0.0317731,0,40,40
71700,7087,0.0307925,0,40,40
71700,7088,0.029812,0,39,39
71700,7089,0.0288313,0,39,39
71700,7090,0.0278507,0,38,38
71700,7091,0.02687,0,38,38
71700,7092,0.0258892,0,37,37
71700,7093,0.0249084,0,37,37
71700,7094,0.0239276,0,36,36
71700,7095,0.0229467,0,36,36
71700,7096,0.0219657,0,35,35
71700,7097,0.0209847,0,35,35
71700,7098,0.0200037,0,35,35
71700,7099,0.0190226,0,34,34
71700,7100,0.0180414,0,34,34
71700,7101,0.0170602,0,33,33
71700,7102,0.016079,0,33,33
71700,7103,0.0150976,0,32,32
71700,7104,0.0141163,0,32,32
71700,7105,0.0131348,0,31,31
71700,7106,0.0121533,0,31,31
71700,7107,0.0111717,0,30,30
71700,7108,0.0101901,0,30,30
71700,7109,0.00920835,0,29,29
71700,7110,0.00822659,0,29,29
71700,7111,0.00724471,0,28,28
71700,7112,0.00626281,0,28,28
71700,7113,0.00528079,0,27,27
71700,7114,0.00429872,0,27,27
71700,7115,0.00331654,0,26,26
71700,7116,0.00233431,0,26,26
71700,7117,0.00135196,0,25,25
71700,7118,0.000369558,0,25,25
71700,7119,-0.000612966,0,24,24
71700,7120,-0.00159556,0,24,24
71700,7121,-0.00257827,0,23,23
71700,7122,-0.00356106,0,23,23
71700,7123,-0.00454397,0,22,22
71700,7124,-0.00552698,0,22,22
71700,7125,-0.0065101,0,21,21
71700,7126,-0.00749334,0,21,21
71700,7127,-0.00847669,0,20,20
71700,7128,-0.00946016,0,20,20
71700,7129,-0.0104438,0,19,19
71700,7130,-0.0114275,0,19,19
71700,7131,-0.0124113,0,18,18
71700,7132,-0.0133954,0,18,18
71700,7133,-0.0143795,0,17,17
71700,7134,-0.0153638,0,17,17
71700,7135,-0.0163482,0,16,16
71700,7136,-0.0173329,0,16,16
71700,7137,-0.0183176,0,15,15
71700,7138,-0.0193026,0,15,15
71700,7139,-0.0202877,0,14,14
71700,7140,-0.0212731,0,14,14
71700,7141,-0.0222586,0,13,13
71700,7142,-0.0232444,0,13,13
71700,7143,-0.0242303,0,12,12
71700,7144,-0.0252166,0,12,12
71700,7145,-0.0262029,0,11,11
71700,7146,-0.0271897,0,11,11
71700,7147,-0.0281765,0,10,10
71700,7148,-0.0291639,0,10,10
71700,7149,-0.0301513,0,9,9
71700,7150,-0.0311392,0,9,9
71700,7151,-0.0321272,0,8,8
71700,7152,-0.0331158,0,8,8
71700,7153,-0.0341045,0,7,7
71700,7154,-0.0350938,0,7,7
71700,7155,-0.0360833,0,6,6
71700,7156,-0.0370735,0,6,6
71700,7157,-0.0380638,0,5,5
71700,7158,-0.039055,0,5,5
71700,7159,-0.0400462,0,4,4
71700,7160,-0.0410385,0,4,4
71700,7161,-0.0420309,0,3,3
71700,7162,-0.0430245,0,3,3
71700,7163,-0.0440181,0,2,2
71700,7164,-0.0450132,0,2,2
71700,7165,-0.0460083,0,1,1
71700,7166,-0.0470052,0,1,1
71700,7167,-0.048002,0,0,0
71700,7168,-0.049001,0,0,0
