# time=60200
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.0049052 9.99168e-05
-0.048 0 -0.046 0 0.00491396 9.97387e-05
-0.046 0 -0.044 0 0.00492131 9.95899e-05
-0.044 0 -0.042 0 0.00492755 9.94639e-05
-0.042 0 -0.04 0 0.00493291 9.93557e-05
-0.04 0 -0.038 0 0.00493758 9.92618e-05
-0.038 0 -0.036 0 0.00494167 9.91797e-05
-0.036 0 -0.034 0 0.00494528 9.91072e-05
-0.034 0 -0.032 0 0.00494849 9.90429e-05
-0.032 0 -0.03 0 0.00495137 9.89853e-05
-0.03 0 -0.028 0 0.00495397 9.89335e-05
-0.028 0 -0.026 0 0.00495631 9.88867e-05
-0.026 0 -0.024 0 0.00495844 9.88442e-05
-0.024 0 -0.022 0 0.00496039 9.88054e-05
-0.022 0 -0.02 0 0.00496217 9.87699e-05
-0.02 0 -0.018 0 0.00496381 9.87373e-05
-0.018 0 -0.016 0 0.00496532 9.87072e-05
-0.016 0 -0.014 0 0.00496672 9.86794e-05
-0.014 0 -0.012 0 0.00496802 9.86536e-05
-0.012 0 -0.01 0 0.00496923 9.86297e-05
-0.01 0 -0.008 0 0.00497035 9.86073e-05
-0.008 0 -0.006 0 0.00497141 9.85865e-05
-0.006 0 -0.004 0 0.00497239 9.8567e-05
-0.004 0 -0.002 0 0.00497331 9.85487e-05
-0.002 0 -1.73472e-18 0 0.00497418 9.85315e-05
0 0 0.002 0 0.004975 9.85153e-05
0.002 0 0.004 0 0.00497577 9.85e-05
0.004 0 0.006 0 0.0049765 9.84856e-05
0.006 0 0.008 0 0.00497719 9.8472e-05
0.008 0 0.01 0 0.00497784 9.84591e-05
0.01 0 0.012 0 0.00497846 9.84468e-05
0.012 0 0.014 0 0.00497905 9.84352e-05
0.014 0 0.016 0 0.00497961 9.84241e-05
0.016 0 0.018 0 0.00498014 9.84136e-05
0.018 0 0.02 0 0.00498065 9.84036e-05
0.02 0 0.022 0 0.00498113 9.8394e-05
0.022 0 0.024 0 0.00498159 9.83849e-05
0.024 0 0.026 0 0.00498203 9.83762e-05
0.026 0 0.028 0 0.00498246 9.83679e-05
0.028 0 0.03 0 0.00498286 9.83599e-05
0.03 0 0.032 0 0.00498325 9.83522e-05
0.032 0 0.034 0 0.00498362 9.83449e-05
0.034 0 0.036 0 0.00498398 9.83378e-05
0.036 0 0.038 0 0.00498432 9.83311e-05
0.038 0 0.04 0 0.00498465 9.83245e-05
0.04 0 0.042 0 0.00498497 9.83183e-05
0.042 0 0.044 0 0.00498527 9.83123e-05
0.044 0 0.046 0 0.00498557 9.83065e-05
0.046 0 0.048 0 0.00498585 9.83009e-05
0.048 0 0.05 0 0.00498613 9.82955e-05
