time,particle_id,x,y,mesh_index,mesh_index_original
77600,7658,0.0492861,0,49,49
77600,7659,0.0483079,0,49,49
77600,7660,0.0473295,0,48,48
77600,7661,0.0463512,0,48,48
77600,7662,0.0453728,0,47,47
77600,7663,0.0443945,0,47,47
77600,7664,0.043416,0,46,46
77600,7665,0.0424376,0,46,46
77600,7666,0.041459,0,45,45
77600,7667,0.0404805,0,45,45
77600,7668,0.0395019,0,44,44
77600,7669,0.0385233,0,44,44
77600,7670,0.0375447,0,43,43
77600,7671,0.036566,0,43,43
77600,7672,0.0355873,0,42,42
77600,7673,0.0346085,0,42,42
77600,7674,0.0336297,0,41,41
77600,7675,0.0326508,0,41,41
77600,7676,0.031672,0,40,40
77600,7677,0.030693,0,40,40
77600,7678,0.029714,0,39,39
77600,7679,0.028735,0,39,39
77600,7680,0.027756,0,38,38
77600,7681,0.0267768,0,38,38
77600,7682,0.0257977,0,37,37
77600,7683,0.0248184,0,37,37
77600,7684,0.0238392,0,36,36
77600,7685,0.0228598,0,36,36
77600,7686,0.0218805,0,35,35
77600,7687,0.020901,0,35,35
77600,7688,0.0199216,0,34,34
77600,7689,0.018942,0,34,34
77600,7690,0.0179624,0,33,33
77600,7691,0.0169827,0,33,33
77600,7692,0.016003,0,33,33
77600,7693,0.0150232,0,32,32
77600,7694,0.0140434,0,32,32
77600,7695,0.0130635,0,31,31
77600,7696,0.0120835,0,31,31
77600,7697,0.0111034,0,30,30
77600,7698,0.0101233,0,30,30
77600,7699,0.00914307,0,29,29
77600,7700,0.00816282,0,29,29
77600,7701,0.00718243,0,28,28
77600,7702,0.00620202,0,28,28
77600,7703,0.00522147,0,27,27
77600,7704,0.00424088,0,27,27
77600,7705,0.00326016,0,26,26
77600,7706,0.0022794,0,26,26
77600,7707,0.0012985,0,25,25
77600,7708,0.000317546,0,25,25
77600,7709,-0.000663546,0,24,24
77600,7710,-0.0016447,0,24,24
77600,7711,-0.002626,0,23,23
77600,7712,-0.00360737,0,23,23
77600,7713,-0.00458888,0,22,22
77600,7714,-0.00557048,0,22,22
77600,7715,-0.00655222,0,21,21
77600,7716,-0.00753407,0,21,21
77600,7717,-0.00851606,0,20,20
77600,7718,-0.00949817,0,20,20
77600,7719,-0.0104804,0,19,19
77600,7720,-0.0114628,0,19,19
77600,7721,-0.0124453,0,18,18
77600,7722,-0.013428,0,18,18
77600,7723,-0.0144109,0,17,17
77600,7724,-0.0153939,0,17,17
77600,7725,-0.0163771,0,16,16
77600,7726,-0.0173604,0,16,16
77600,7727,-0.0183439,0,15,15
77600,7728,-0.0193277,0,15,15
77600,7729,-0.0203116,0,14,14
77600,7730,-0.0212958,0,14,14
77600,7731,-0.0222801,0,13,13
77600,7732,-0.0232647,0,13,13
77600,7733,-0.0242494,0,12,12
77600,7734,-0.0252345,0,12,12
77600,7735,-0.0262198,0,11,11
77600,7736,-0.0272054,0,11,11
77600,7737,-0.0281912,0,10,10
77600,7738,-0.0291775,0,10,10
77600,7739,-0.0301638,0,9,9
77600,7740,-0.0311508,0,9,9
77600,7741,-0.0321378,0,8,8
77600,7742,-0.0331254,0,8,8
77600,7743,-0.0341132,0,7,7
77600,7744,-0.0351017,0,7,7
77600,7745,-0.0360902,0,6,6
77600,7746,-0.0370796,0,6,6
77600,7747,-0.0380691,0,5,5
77600,7748,-0.0390596,0,5,5
77600,7749,-0.0400501,0,4,4
77600,7750,-0.0410418,0,4,4
77600,7751,-0.0420335,0,3,3
77600,7752,-0.0430266,0,3,3
77600,7753,-0.0440197,0,2,2
77600,7754,-0.0450143,0,2,2
77600,7755,-0.046009,0,1,1
77600,7756,-0.0470056,0,1,1
77600,7757,-0.0480022,0,0,0
77600,7758,-0.0490011,0,0,0
