# time=62900
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.00490099 9.99125e-05
-0.048 0 -0.046 0 0.00491014 9.97264e-05
-0.046 0 -0.044 0 0.0049178 9.9571e-05
-0.044 0 -0.042 0 0.00492432 9.94393e-05
-0.042 0 -0.04 0 0.00492992 9.93263e-05
-0.04 0 -0.038 0 0.00493479 9.92283e-05
-0.038 0 -0.036 0 0.00493906 9.91425e-05
-0.036 0 -0.034 0 0.00494284 9.90668e-05
-0.034 0 -0.032 0 0.00494619 9.89996e-05
-0.032 0 -0.03 0 0.0049492 9.89395e-05
-0.03 0 -0.028 0 0.00495191 9.88854e-05
-0.028 0 -0.026 0 0.00495436 9.88365e-05
-0.026 0 -0.024 0 0.00495658 9.87921e-05
-0.024 0 -0.022 0 0.00495862 9.87516e-05
-0.022 0 -0.02 0 0.00496048 9.87145e-05
-0.02 0 -0.018 0 0.00496219 9.86805e-05
-0.018 0 -0.016 0 0.00496377 9.86491e-05
-0.016 0 -0.014 0 0.00496523 9.86201e-05
-0.014 0 -0.012 0 0.00496659 9.85931e-05
-0.012 0 -0.01 0 0.00496785 9.85681e-05
-0.01 0 -0.008 0 0.00496902 9.85448e-05
-0.008 0 -0.006 0 0.00497012 9.8523e-05
-0.006 0 -0.004 0 0.00497115 9.85026e-05
-0.004 0 -0.002 0 0.00497212 9.84835e-05
-0.002 0 -1.73472e-18 0 0.00497302 9.84656e-05
0 0 0.002 0 0.00497388 9.84487e-05
0.002 0 0.004 0 0.00497468 9.84327e-05
0.004 0 0.006 0 0.00497544 9.84177e-05
0.006 0 0.008 0 0.00497616 9.84035e-05
0.008 0 0.01 0 0.00497684 9.839e-05
0.01 0 0.012 0 0.00497749 9.83772e-05
0.012 0 0.014 0 0.0049781 9.83651e-05
0.014 0 0.016 0 0.00497869 9.83535e-05
0.016 0 0.018 0 0.00497924 9.83426e-05
0.018 0 0.02 0 0.00497977 9.83321e-05
0.02 0 0.022 0 0.00498028 9.83221e-05
0.022 0 0.024 0 0.00498076 9.83126e-05
0.024 0 0.026 0 0.00498122 9.83035e-05
0.026 0 0.028 0 0.00498167 9.82948e-05
0.028 0 0.03 0 0.00498209 9.82864e-05
0.03 0 0.032 0 0.00498249 9.82784e-05
0.032 0 0.034 0 0.00498288 9.82708e-05
0.034 0 0.036 0 0.00498326 9.82634e-05
0.036 0 0.038 0 0.00498361 9.82564e-05
0.038 0 0.04 0 0.00498396 9.82496e-05
0.04 0 0.042 0 0.00498429 9.8243e-05
0.042 0 0.044 0 0.00498461 9.82367e-05
0.044 0 0.046 0 0.00498492 9.82307e-05
0.046 0 0.048 0 0.00498521 9.82248e-05
0.048 0 0.05 0 0.0049855 9.82192e-05
