# time=69900
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.0048901 9.99012e-05
-0.048 0 -0.046 0 0.00490023 9.96945e-05
-0.046 0 -0.044 0 0.00490873 9.95219e-05
-0.044 0 -0.042 0 0.00491596 9.93756e-05
-0.042 0 -0.04 0 0.00492218 9.92501e-05
-0.04 0 -0.038 0 0.00492758 9.91413e-05
-0.038 0 -0.036 0 0.00493232 9.90461e-05
-0.036 0 -0.034 0 0.00493651 9.89621e-05
-0.034 0 -0.032 0 0.00494023 9.88874e-05
-0.032 0 -0.03 0 0.00494357 9.88207e-05
-0.03 0 -0.028 0 0.00494658 9.87607e-05
-0.028 0 -0.026 0 0.0049493 9.87064e-05
-0.026 0 -0.024 0 0.00495177 9.86571e-05
-0.024 0 -0.022 0 0.00495402 9.86122e-05
-0.022 0 -0.02 0 0.00495609 9.85711e-05
-0.02 0 -0.018 0 0.00495799 9.85333e-05
-0.018 0 -0.016 0 0.00495975 9.84985e-05
-0.016 0 -0.014 0 0.00496137 9.84662e-05
-0.014 0 -0.012 0 0.00496287 9.84364e-05
-0.012 0 -0.01 0 0.00496427 9.84086e-05
-0.01 0 -0.008 0 0.00496558 9.83828e-05
-0.008 0 -0.006 0 0.0049668 9.83586e-05
-0.006 0 -0.004 0 0.00496794 9.8336e-05
-0.004 0 -0.002 0 0.00496901 9.83148e-05
-0.002 0 -1.73472e-18 0 0.00497002 9.82949e-05
0 0 0.002 0 0.00497097 9.82761e-05
0.002 0 0.004 0 0.00497186 9.82585e-05
0.004 0 0.006 0 0.00497271 9.82418e-05
0.006 0 0.008 0 0.00497351 9.8226e-05
0.008 0 0.01 0 0.00497426 9.8211e-05
0.01 0 0.012 0 0.00497498 9.81969e-05
0.012 0 0.014 0 0.00497566 9.81834e-05
0.014 0 0.016 0 0.00497631 9.81706e-05
0.016 0 0.018 0 0.00497693 9.81584e-05
0.018 0 0.02 0 0.00497752 9.81468e-05
0.02 0 0.022 0 0.00497808 9.81358e-05
0.022 0 0.024 0 0.00497861 9.81252e-05
0.024 0 0.026 0 0.00497913 9.81151e-05
0.026 0 0.028 0 0.00497962 9.81055e-05
0.028 0 0.03 0 0.00498009 9.80962e-05
0.03 0 0.032 0 0.00498054 9.80874e-05
0.032 0 0.034 0 0.00498097 9.80789e-05
0.034 0 0.036 0 0.00498138 9.80707e-05
0.036 0 0.038 0 0.00498178 9.80629e-05
0.038 0 0.04 0 0.00498216 9.80553e-05
0.04 0 0.042 0 0.00498253 9.80481e-05
0.042 0 0.044 0 0.00498289 9.80411e-05
0.044 0 0.046 0 0.00498323 9.80344e-05
0.046 0 0.048 0 0.00498356 9.80279e-05
0.048 0 0.05 0 0.00498387 9.80217e-05
