# time=89000
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.00486048 9.98701e-05
-0.048 0 -0.046 0 0.00487331 9.96072e-05
-0.046 0 -0.044 0 0.00488408 9.93877e-05
-0.044 0 -0.042 0 0.00489323 9.92017e-05
-0.042 0 -0.04 0 0.00490112 9.90422e-05
-0.04 0 -0.038 0 0.00490797 9.89039e-05
-0.038 0 -0.036 0 0.00491398 9.8783e-05
-0.036 0 -0.034 0 0.00491929 9.86763e-05
-0.034 0 -0.032 0 0.00492402 9.85815e-05
-0.032 0 -0.03 0 0.00492826 9.84968e-05
-0.03 0 -0.028 0 0.00493207 9.84206e-05
-0.028 0 -0.026 0 0.00493553 9.83518e-05
-0.026 0 -0.024 0 0.00493867 9.82893e-05
-0.024 0 -0.022 0 0.00494153 9.82323e-05
-0.022 0 -0.02 0 0.00494416 9.81801e-05
-0.02 0 -0.018 0 0.00494657 9.81322e-05
-0.018 0 -0.016 0 0.0049488 9.8088e-05
-0.016 0 -0.014 0 0.00495086 9.80472e-05
-0.014 0 -0.012 0 0.00495277 9.80093e-05
-0.012 0 -0.01 0 0.00495455 9.79742e-05
-0.01 0 -0.008 0 0.00495621 9.79414e-05
-0.008 0 -0.006 0 0.00495776 9.79108e-05
-0.006 0 -0.004 0 0.00495921 9.78821e-05
-0.004 0 -0.002 0 0.00496057 9.78553e-05
-0.002 0 -1.73472e-18 0 0.00496185 9.783e-05
0 0 0.002 0 0.00496306 9.78063e-05
0.002 0 0.004 0 0.00496419 9.77839e-05
0.004 0 0.006 0 0.00496527 9.77628e-05
0.006 0 0.008 0 0.00496628 9.77428e-05
0.008 0 0.01 0 0.00496724 9.77239e-05
0.01 0 0.012 0 0.00496815 9.77059e-05
0.012 0 0.014 0 0.00496902 9.76889e-05
0.014 0 0.016 0 0.00496985 9.76727e-05
0.016 0 0.018 0 0.00497063 9.76573e-05
0.018 0 0.02 0 0.00497138 9.76426e-05
0.02 0 0.022 0 0.00497209 9.76286e-05
0.022 0 0.024 0 0.00497277 9.76152e-05
0.024 0 0.026 0 0.00497342 9.76025e-05
0.026 0 0.028 0 0.00497405 9.75902e-05
0.028 0 0.03 0 0.00497464 9.75785e-05
0.03 0 0.032 0 0.00497521 9.75673e-05
0.032 0 0.034 0 0.00497576 9.75566e-05
0.034 0 0.036 0 0.00497629 9.75462e-05
0.036 0 0.038 0 0.00497679 9.75363e-05
0.038 0 0.04 0 0.00497728 9.75268e-05
0.04 0 0.042 0 0.00497775 9.75177e-05
0.042 0 0.044 0 0.0049782 9.75088e-05
0.044 0 0.046 0 0.00497863 9.75003e-05
0.046 0 0.048 0 0.00497905 9.74921e-05
0.048 0 0.05 0 0.00497945 9.74843e-05
