time,particle_id,x,y,mesh_index,mesh_index_original
70300,6928,0.0494477,0,49,49
70300,6929,0.0484673,0,49,49
70300,6930,0.047487,0,48,48
70300,6931,0.0465066,0,48,48
70300,6932,0.0455262,0,47,47
70300,6933,0.0445458,0,47,47
70300,6934,0.0435653,0,46,46
70300,6935,0.0425848,0,46,46
70300,6936,0.0416043,0,45,45
70300,6937,0.0406237,0,45,45
70300,6938,0.0396431,0,44,44
70300,6939,0.0386625,0,44,44
70300,6940,0.0376818,0,43,43
70300,6941,0.0367011,0,43,43
70300,6942,0.0357204,0,42,42
70300,6943,0.0347396,0,42,42
70300,6944,0.0337588,0,41,41
70300,6945,0.032778,0,41,41
70300,6946,0.0317971,0,40,40
70300,6947,0.0308162,0,40,40
70300,6948,0.0298352,0,39,39
70300,6949,0.0288542,0,39,39
70300,6950,0.0278732,0,38,38
70300,6951,0.0268921,0,38,38
70300,6952,0.025911,0,37,37
70300,6953,0.0249298,0,37,37
70300,6954,0.0239486,0,36,36
70300,6955,0.0229673,0,36,36
70300,6956,0.021986,0,35,35
70300,6957,0.0210046,0,35,35
70300,6958,0.0200232,0,35,35
70300,6959,0.0190417,0,34,34
70300,6960,0.0180602,0,34,34
70300,6961,0.0170786,0,33,33
70300,6962,0.016097,0,33,33
70300,6963,0.0151153,0,32,32
70300,6964,0.0141336,0,32,32
70300,6965,0.0131517,0,31,31
70300,6966,0.0121699,0,31,31
70300,6967,0.0111879,0,30,30
70300,6968,0.0102059,0,30,30
70300,6969,0.00922385,0,29,29
70300,6970,0.00824173,0,29,29
70300,6971,0.00725951,0,28,28
70300,6972,0.00627724,0,28,28
70300,6973,0.00529487,0,27,27
70300,6974,0.00431246,0,27,27
70300,6975,0.00332993,0,26,26
70300,6976,0.00234735,0,26,26
70300,6977,0.00136466,0,25,25
70300,6978,0.000381908,0,25,25
70300,6979,-0.000600956,0,24,24
70300,6980,-0.00158389,0,24,24
70300,6981,-0.00256694,0,23,23
70300,6982,-0.00355007,0,23,23
70300,6983,-0.00453331,0,22,22
70300,6984,-0.00551665,0,22,22
70300,6985,-0.0065001,0,21,21
70300,6986,-0.00748366,0,21,21
70300,6987,-0.00846734,0,20,20
70300,6988,-0.00945114,0,20,20
70300,6989,-0.010435,0,19,19
70300,6990,-0.0114191,0,19,19
70300,6991,-0.0124033,0,18,18
70300,6992,-0.0133876,0,18,18
70300,6993,-0.014372,0,17,17
70300,6994,-0.0153567,0,17,17
70300,6995,-0.0163414,0,16,16
70300,6996,-0.0173263,0,16,16
70300,6997,-0.0183114,0,15,15
70300,6998,-0.0192967,0,15,15
70300,6999,-0.0202821,0,14,14
70300,7000,-0.0212678,0,14,14
70300,7001,-0.0222535,0,13,13
70300,7002,-0.0232396,0,13,13
70300,7003,-0.0242258,0,12,12
70300,7004,-0.0252123,0,12,12
70300,7005,-0.0261989,0,11,11
70300,7006,-0.027186,0,11,11
70300,7007,-0.0281731,0,10,10
70300,7008,-0.0291606,0,10,10
70300,7009,-0.0301483,0,9,9
70300,7010,-0.0311364,0,9,9
70300,7011,-0.0321247,0,8,8
70300,7012,-0.0331135,0,8,8
70300,7013,-0.0341024,0,7,7
70300,7014,-0.035092,0,7,7
70300,7015,-0.0360816,0,6,6
70300,7016,-0.037072,0,6,6
70300,7017,-0.0380625,0,5,5
70300,7018,-0.0390539,0,5,5
70300,7019,-0.0400453,0,4,4
70300,7020,-0.0410378,0,4,4
70300,7021,-0.0420303,0,3,3
70300,7022,-0.043024,0,3,3
70300,7023,-0.0440177,0,2,2
70300,7024,-0.0450129,0,2,2
70300,7025,-0.0460081,0,1,1
70300,7026,-0.0470051,0,1,1
70300,7027,-0.048002,0,0,0
70300,7028,-0.049001,0,0,0
