# time=79400
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.00487534 9.98858e-05
-0.048 0 -0.046 0 0.00488682 9.96512e-05
-0.046 0 -0.044 0 0.00489645 9.94552e-05
-0.044 0 -0.042 0 0.00490464 9.92892e-05
-0.042 0 -0.04 0 0.00491169 9.91467e-05
-0.04 0 -0.038 0 0.00491782 9.90233e-05
-0.038 0 -0.036 0 0.00492319 9.89152e-05
-0.036 0 -0.034 0 0.00492794 9.88199e-05
-0.034 0 -0.032 0 0.00493216 9.87352e-05
-0.032 0 -0.03 0 0.00493595 9.86595e-05
-0.03 0 -0.028 0 0.00493936 9.85915e-05
-0.028 0 -0.026 0 0.00494244 9.853e-05
-0.026 0 -0.024 0 0.00494524 9.84741e-05
-0.024 0 -0.022 0 0.0049478 9.84232e-05
-0.022 0 -0.02 0 0.00495015 9.83765e-05
-0.02 0 -0.018 0 0.00495231 9.83337e-05
-0.018 0 -0.016 0 0.0049543 9.82942e-05
-0.016 0 -0.014 0 0.00495614 9.82577e-05
-0.014 0 -0.012 0 0.00495784 9.82239e-05
-0.012 0 -0.01 0 0.00495943 9.81924e-05
-0.01 0 -0.008 0 0.00496091 9.81631e-05
-0.008 0 -0.006 0 0.0049623 9.81357e-05
-0.006 0 -0.004 0 0.00496359 9.81101e-05
-0.004 0 -0.002 0 0.00496481 9.80861e-05
-0.002 0 -1.73472e-18 0 0.00496595 9.80635e-05
0 0 0.002 0 0.00496703 9.80423e-05
0.002 0 0.004 0 0.00496804 9.80222e-05
0.004 0 0.006 0 0.004969 9.80033e-05
0.006 0 0.008 0 0.00496991 9.79855e-05
0.008 0 0.01 0 0.00497077 9.79685e-05
0.01 0 0.012 0 0.00497158 9.79525e-05
0.012 0 0.014 0 0.00497236 9.79372e-05
0.014 0 0.016 0 0.00497309 9.79228e-05
0.016 0 0.018 0 0.00497379 9.7909e-05
0.018 0 0.02 0 0.00497446 9.78958e-05
0.02 0 0.022 0 0.0049751 9.78833e-05
0.022 0 0.024 0 0.00497571 9.78713e-05
0.024 0 0.026 0 0.00497629 9.78599e-05
0.026 0 0.028 0 0.00497684 9.7849e-05
0.028 0 0.03 0 0.00497738 9.78385e-05
0.03 0 0.032 0 0.00497789 9.78285e-05
0.032 0 0.034 0 0.00497838 9.78188e-05
0.034 0 0.036 0 0.00497885 9.78096e-05
0.036 0 0.038 0 0.0049793 9.78007e-05
0.038 0 0.04 0 0.00497973 9.77922e-05
0.04 0 0.042 0 0.00498015 9.7784e-05
0.042 0 0.044 0 0.00498055 9.77761e-05
0.044 0 0.046 0 0.00498094 9.77685e-05
0.046 0 0.048 0 0.00498131 9.77612e-05
0.048 0 0.05 0 0.00498167 9.77541e-05
