time,particle_id,x,y,mesh_index,mesh_index_original
61500,6048,0.0496428,0,49,49
61500,6049,0.04866,0,49,49
61500,6050,0.0476771,0,48,48
61500,6051,0.0466943,0,48,48
61500,6052,0.0457114,0,47,47
61500,6053,0.0447285,0,47,47
61500,6054,0.0437456,0,46,46
61500,6055,0.0427626,0,46,46
61500,6056,0.0417797,0,45,45
61500,6057,0.0407966,0,45,45
61500,6058,0.0398136,0,44,44
61500,6059,0.0388305,0,44,44
61500,6060,0.0378475,0,43,43
61500,6061,0.0368643,0,43,43
61500,6062,0.0358812,0,42,42
61500,6063,0.034898,0,42,42
61500,6064,0.0339148,0,41,41
61500,6065,0.0329315,0,41,41
61500,6066,0.0319482,0,40,40
61500,6067,0.0309649,0,40,40
61500,6068,0.0299816,0,39,39
61500,6069,0.0289982,0,39,39
61500,6070,0.0280147,0,39,39
61500,6071,0.0270313,0,38,38
61500,6072,0.0260478,0,38,38
61500,6073,0.0250642,0,37,37
61500,6074,0.0240807,0,37,37
61500,6075,0.023097,0,36,36
61500,6076,0.0221134,0,36,36
61500,6077,0.0211296,0,35,35
61500,6078,0.0201459,0,35,35
61500,6079,0.0191621,0,34,34
61500,6080,0.0181783,0,34,34
61500,6081,0.0171944,0,33,33
61500,6082,0.0162104,0,33,33
61500,6083,0.0152264,0,32,32
61500,6084,0.0142424,0,32,32
61500,6085,0.0132583,0,31,31
61500,6086,0.0122742,0,31,31
61500,6087,0.01129,0,30,30
61500,6088,0.0103057,0,30,30
61500,6089,0.00932138,0,29,29
61500,6090,0.00833701,0,29,29
61500,6091,0.00735256,0,28,28
61500,6092,0.00636807,0,28,28
61500,6093,0.00538349,0,27,27
61500,6094,0.00439887,0,27,27
61500,6095,0.00341415,0,26,26
61500,6096,0.00242938,0,26,26
61500,6097,0.00144453,0,25,25
61500,6098,0.000459609,0,25,25
61500,6099,-0.000525397,0,24,24
61500,6100,-0.00151048,0,24,24
61500,6101,-0.00249564,0,23,23
61500,6102,-0.0034809,0,23,23
61500,6103,-0.00446623,0,22,22
61500,6104,-0.00545167,0,22,22
61500,6105,-0.00643719,0,21,21
61500,6106,-0.00742282,0,21,21
61500,6107,-0.00840853,0,20,20
61500,6108,-0.00939437,0,20,20
61500,6109,-0.0103803,0,19,19
61500,6110,-0.0113664,0,19,19
61500,6111,-0.0123525,0,18,18
61500,6112,-0.0133388,0,18,18
61500,6113,-0.0143252,0,17,17
61500,6114,-0.0153117,0,17,17
61500,6115,-0.0162984,0,16,16
61500,6116,-0.0172852,0,16,16
61500,6117,-0.0182721,0,15,15
61500,6118,-0.0192593,0,15,15
61500,6119,-0.0202465,0,14,14
61500,6120,-0.021234,0,14,14
61500,6121,-0.0222215,0,13,13
61500,6122,-0.0232094,0,13,13
61500,6123,-0.0241973,0,12,12
61500,6124,-0.0251855,0,12,12
61500,6125,-0.0261738,0,11,11
61500,6126,-0.0271624,0,11,11
61500,6127,-0.0281512,0,10,10
61500,6128,-0.0291403,0,10,10
61500,6129,-0.0301295,0,9,9
61500,6130,-0.0311191,0,9,9
61500,6131,-0.0321088,0,8,8
61500,6132,-0.0330991,0,8,8
61500,6133,-0.0340894,0,7,7
61500,6134,-0.0350803,0,7,7
61500,6135,-0.0360712,0,6,6
61500,6136,-0.0370628,0,6,6
61500,6137,-0.0380545,0,5,5
61500,6138,-0.039047,0,5,5
61500,6139,-0.0400395,0,4,4
61500,6140,-0.0410329,0,4,4
61500,6141,-0.0420263,0,3,3
61500,6142,-0.0430209,0,3,3
61500,6143,-0.0440154,0,2,2
61500,6144,-0.0450112,0,2,2
61500,6145,-0.046007,0,1,1
61500,6146,-0.0470044,0,1,1
61500,6147,-0.0480017,0,0,0
61500,6148,-0.0490009,0,0,0
