# time=14800
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.00497654 9.99884e-05
-0.048 0 -0.046 0 0.00497875 9.99442e-05
-0.046 0 -0.044 0 0.00498059 9.99072e-05
-0.044 0 -0.042 0 0.00498215 9.98759e-05
-0.042 0 -0.04 0 0.0049835 9.9849e-05
-0.04 0 -0.038 0 0.00498466 9.98256e-05
-0.038 0 -0.036 0 0.00498568 9.98052e-05
-0.036 0 -0.034 0 0.00498659 9.97871e-05
-0.034 0 -0.032 0 0.00498739 9.97711e-05
-0.032 0 -0.03 0 0.00498811 9.97567e-05
-0.03 0 -0.028 0 0.00498875 9.97438e-05
-0.028 0 -0.026 0 0.00498934 9.97322e-05
-0.026 0 -0.024 0 0.00498987 9.97216e-05
-0.024 0 -0.022 0 0.00499035 9.97119e-05
-0.022 0 -0.02 0 0.0049908 9.9703e-05
-0.02 0 -0.018 0 0.0049912 9.96949e-05
-0.018 0 -0.016 0 0.00499158 9.96874e-05
-0.016 0 -0.014 0 0.00499193 9.96804e-05
-0.014 0 -0.012 0 0.00499225 9.9674e-05
-0.012 0 -0.01 0 0.00499255 9.9668e-05
-0.01 0 -0.008 0 0.00499283 9.96624e-05
-0.008 0 -0.006 0 0.00499309 9.96572e-05
-0.006 0 -0.004 0 0.00499334 9.96523e-05
-0.004 0 -0.002 0 0.00499357 9.96477e-05
-0.002 0 -1.73472e-18 0 0.00499378 9.96434e-05
0 0 0.002 0 0.00499399 9.96394e-05
0.002 0 0.004 0 0.00499418 9.96356e-05
0.004 0 0.006 0 0.00499436 9.96319e-05
0.006 0 0.008 0 0.00499453 9.96285e-05
0.008 0 0.01 0 0.00499469 9.96253e-05
0.01 0 0.012 0 0.00499485 9.96222e-05
0.012 0 0.014 0 0.00499499 9.96193e-05
0.014 0 0.016 0 0.00499513 9.96166e-05
0.016 0 0.018 0 0.00499526 9.96139e-05
0.018 0 0.02 0 0.00499539 9.96114e-05
0.02 0 0.022 0 0.00499551 9.9609e-05
0.022 0 0.024 0 0.00499562 9.96067e-05
0.024 0 0.026 0 0.00499573 9.96046e-05
0.026 0 0.028 0 0.00499584 9.96025e-05
0.028 0 0.03 0 0.00499594 9.96005e-05
0.03 0 0.032 0 0.00499603 9.95986e-05
0.032 0 0.034 0 0.00499613 9.95967e-05
0.034 0 0.036 0 0.00499621 9.9595e-05
0.036 0 0.038 0 0.0049963 9.95933e-05
0.038 0 0.04 0 0.00499638 9.95916e-05
0.04 0 0.042 0 0.00499646 9.95901e-05
0.042 0 0.044 0 0.00499654 9.95886e-05
0.044 0 0.046 0 0.00499661 9.95871e-05
0.046 0 0.048 0 0.00499668 9.95857e-05
0.048 0 0.05 0 0.00499675 9.95844e-05
