time,particle_id,x,y,mesh_index,mesh_index_original
68400,6738,0.0494898,0,49,49
68400,6739,0.0485089,0,49,49
68400,6740,0.047528,0,48,48
68400,6741,0.0465471,0,48,48
68400,6742,0.0455662,0,47,47
68400,6743,0.0445852,0,47,47
68400,6744,0.0436042,0,46,46
68400,6745,0.0426232,0,46,46
68400,6746,0.0416421,0,45,45
68400,6747,0.040661,0,45,45
68400,6748,0.0396799,0,44,44
68400,6749,0.0386987,0,44,44
68400,6750,0.0377176,0,43,43
68400,6751,0.0367363,0,43,43
68400,6752,0.0357551,0,42,42
68400,6753,0.0347738,0,42,42
68400,6754,0.0337925,0,41,41
68400,6755,0.0328111,0,41,41
68400,6756,0.0318297,0,40,40
68400,6757,0.0308483,0,40,40
68400,6758,0.0298668,0,39,39
68400,6759,0.0288853,0,39,39
68400,6760,0.0279037,0,38,38
68400,6761,0.0269221,0,38,38
68400,6762,0.0259405,0,37,37
68400,6763,0.0249588,0,37,37
68400,6764,0.0239771,0,36,36
68400,6765,0.0229953,0,36,36
68400,6766,0.0220135,0,36,36
68400,6767,0.0210316,0,35,35
68400,6768,0.0200497,0,35,35
68400,6769,0.0190677,0,34,34
68400,6770,0.0180857,0,34,34
68400,6771,0.0171036,0,33,33
68400,6772,0.0161215,0,33,33
68400,6773,0.0151393,0,32,32
68400,6774,0.014157,0,32,32
68400,6775,0.0131747,0,31,31
68400,6776,0.0121924,0,31,31
68400,6777,0.0112099,0,30,30
68400,6778,0.0102275,0,30,30
68400,6779,0.00924489,0,29,29
68400,6780,0.00826229,0,29,29
68400,6781,0.00727958,0,28,28
68400,6782,0.00629684,0,28,28
68400,6783,0.00531399,0,27,27
68400,6784,0.0043311,0,27,27
68400,6785,0.0033481,0,26,26
68400,6786,0.00236505,0,26,26
68400,6787,0.00138189,0,25,25
68400,6788,0.000398674,0,25,25
68400,6789,-0.000584652,0,24,24
68400,6790,-0.00156805,0,24,24
68400,6791,-0.00255155,0,23,23
68400,6792,-0.00353514,0,23,23
68400,6793,-0.00451884,0,22,22
68400,6794,-0.00550263,0,22,22
68400,6795,-0.00648653,0,21,21
68400,6796,-0.00747053,0,21,21
68400,6797,-0.00845465,0,20,20
68400,6798,-0.00943889,0,20,20
68400,6799,-0.0104232,0,19,19
68400,6800,-0.0114077,0,19,19
68400,6801,-0.0123923,0,18,18
68400,6802,-0.0133771,0,18,18
68400,6803,-0.0143619,0,17,17
68400,6804,-0.015347,0,17,17
68400,6805,-0.0163321,0,16,16
68400,6806,-0.0173175,0,16,16
68400,6807,-0.0183029,0,15,15
68400,6808,-0.0192886,0,15,15
68400,6809,-0.0202744,0,14,14
68400,6810,-0.0212605,0,14,14
68400,6811,-0.0222466,0,13,13
68400,6812,-0.0232331,0,13,13
68400,6813,-0.0242196,0,12,12
68400,6814,-0.0252065,0,12,12
68400,6815,-0.0261935,0,11,11
68400,6816,-0.0271809,0,11,11
68400,6817,-0.0281683,0,10,10
68400,6818,-0.0291562,0,10,10
68400,6819,-0.0301442,0,9,9
68400,6820,-0.0311327,0,9,9
68400,6821,-0.0321213,0,8,8
68400,6822,-0.0331104,0,8,8
68400,6823,-0.0340996,0,7,7
68400,6824,-0.0350894,0,7,7
68400,6825,-0.0360794,0,6,6
68400,6826,-0.03707,0,6,6
68400,6827,-0.0380608,0,5,5
68400,6828,-0.0390524,0,5,5
68400,6829,-0.040044,0,4,4
68400,6830,-0.0410367,0,4,4
68400,6831,-0.0420294,0,3,3
68400,6832,-0.0430233,0,3,3
68400,6833,-0.0440172,0,2,2
68400,6834,-0.0450126,0,2,2
68400,6835,-0.0460079,0,1,1
68400,6836,-0.0470049,0,1,1
68400,6837,-0.0480019,0,0,0
68400,6838,-0.049001,0,0,0
