# time=12000
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.00498098 9.99927e-05
-0.048 0 -0.046 0 0.00498277 9.99568e-05
-0.046 0 -0.044 0 0.00498427 9.99267e-05
-0.044 0 -0.042 0 0.00498554 9.99012e-05
-0.042 0 -0.04 0 0.00498663 9.98794e-05
-0.04 0 -0.038 0 0.00498758 9.98604e-05
-0.038 0 -0.036 0 0.00498841 9.98438e-05
-0.036 0 -0.034 0 0.00498915 9.98291e-05
-0.034 0 -0.032 0 0.0049898 9.98161e-05
-0.032 0 -0.03 0 0.00499038 9.98044e-05
-0.03 0 -0.028 0 0.00499091 9.97939e-05
-0.028 0 -0.026 0 0.00499138 9.97844e-05
-0.026 0 -0.024 0 0.00499182 9.97758e-05
-0.024 0 -0.022 0 0.00499221 9.97679e-05
-0.022 0 -0.02 0 0.00499257 9.97607e-05
-0.02 0 -0.018 0 0.0049929 9.97541e-05
-0.018 0 -0.016 0 0.00499321 9.9748e-05
-0.016 0 -0.014 0 0.00499349 9.97423e-05
-0.014 0 -0.012 0 0.00499375 9.97371e-05
-0.012 0 -0.01 0 0.004994 9.97322e-05
-0.01 0 -0.008 0 0.00499422 9.97277e-05
-0.008 0 -0.006 0 0.00499444 9.97234e-05
-0.006 0 -0.004 0 0.00499464 9.97195e-05
-0.004 0 -0.002 0 0.00499482 9.97157e-05
-0.002 0 -1.73472e-18 0 0.004995 9.97122e-05
0 0 0.002 0 0.00499516 9.9709e-05
0.002 0 0.004 0 0.00499532 9.97059e-05
0.004 0 0.006 0 0.00499547 9.97029e-05
0.006 0 0.008 0 0.0049956 9.97002e-05
0.008 0 0.01 0 0.00499574 9.96975e-05
0.01 0 0.012 0 0.00499586 9.9695e-05
0.012 0 0.014 0 0.00499598 9.96927e-05
0.014 0 0.016 0 0.00499609 9.96904e-05
0.016 0 0.018 0 0.0049962 9.96883e-05
0.018 0 0.02 0 0.0049963 9.96862e-05
0.02 0 0.022 0 0.0049964 9.96843e-05
0.022 0 0.024 0 0.00499649 9.96824e-05
0.024 0 0.026 0 0.00499658 9.96807e-05
0.026 0 0.028 0 0.00499667 9.9679e-05
0.028 0 0.03 0 0.00499675 9.96774e-05
0.03 0 0.032 0 0.00499683 9.96758e-05
0.032 0 0.034 0 0.0049969 9.96743e-05
0.034 0 0.036 0 0.00499697 9.96729e-05
0.036 0 0.038 0 0.00499704 9.96715e-05
0.038 0 0.04 0 0.00499711 9.96702e-05
0.04 0 0.042 0 0.00499717 9.96689e-05
0.042 0 0.044 0 0.00499723 9.96677e-05
0.044 0 0.046 0 0.00499729 9.96665e-05
0.046 0 0.048 0 0.00499735 9.96654e-05
0.048 0 0.05 0 0.00499741 9.96643e-05
