# time=20700
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.00496721 9.99792e-05
-0.048 0 -0.046 0 0.00497028 9.99176e-05
-0.046 0 -0.044 0 0.00497284 9.98661e-05
-0.044 0 -0.042 0 0.00497502 9.98224e-05
-0.042 0 -0.04 0 0.00497689 9.97849e-05
-0.04 0 -0.038 0 0.00497851 9.97524e-05
-0.038 0 -0.036 0 0.00497994 9.97239e-05
-0.036 0 -0.034 0 0.00498119 9.96987e-05
-0.034 0 -0.032 0 0.00498231 9.96764e-05
-0.032 0 -0.03 0 0.00498331 9.96564e-05
-0.03 0 -0.028 0 0.00498421 9.96384e-05
-0.028 0 -0.026 0 0.00498503 9.96221e-05
-0.026 0 -0.024 0 0.00498577 9.96073e-05
-0.024 0 -0.022 0 0.00498644 9.95939e-05
-0.022 0 -0.02 0 0.00498706 9.95815e-05
-0.02 0 -0.018 0 0.00498763 9.95702e-05
-0.018 0 -0.016 0 0.00498815 9.95597e-05
-0.016 0 -0.014 0 0.00498864 9.955e-05
-0.014 0 -0.012 0 0.00498909 9.9541e-05
-0.012 0 -0.01 0 0.00498951 9.95327e-05
-0.01 0 -0.008 0 0.0049899 9.95249e-05
-0.008 0 -0.006 0 0.00499026 9.95177e-05
-0.006 0 -0.004 0 0.0049906 9.95109e-05
-0.004 0 -0.002 0 0.00499092 9.95045e-05
-0.002 0 -1.73472e-18 0 0.00499122 9.94985e-05
0 0 0.002 0 0.00499151 9.94928e-05
0.002 0 0.004 0 0.00499177 9.94875e-05
0.004 0 0.006 0 0.00499203 9.94825e-05
0.006 0 0.008 0 0.00499227 9.94777e-05
0.008 0 0.01 0 0.00499249 9.94732e-05
0.01 0 0.012 0 0.00499271 9.9469e-05
0.012 0 0.014 0 0.00499291 9.94649e-05
0.014 0 0.016 0 0.0049931 9.94611e-05
0.016 0 0.018 0 0.00499329 9.94574e-05
0.018 0 0.02 0 0.00499346 9.94539e-05
0.02 0 0.022 0 0.00499363 9.94506e-05
0.022 0 0.024 0 0.00499379 9.94474e-05
0.024 0 0.026 0 0.00499394 9.94443e-05
0.026 0 0.028 0 0.00499409 9.94414e-05
0.028 0 0.03 0 0.00499423 9.94386e-05
0.03 0 0.032 0 0.00499436 9.9436e-05
0.032 0 0.034 0 0.00499449 9.94334e-05
0.034 0 0.036 0 0.00499462 9.94309e-05
0.036 0 0.038 0 0.00499473 9.94286e-05
0.038 0 0.04 0 0.00499485 9.94263e-05
0.04 0 0.042 0 0.00499496 9.94241e-05
0.042 0 0.044 0 0.00499506 9.9422e-05
0.044 0 0.046 0 0.00499517 9.942e-05
0.046 0 0.048 0 0.00499526 9.9418e-05
0.048 0 0.05 0 0.00499536 9.94162e-05
