time,particle_id,x,y,mesh_index,mesh_index_original
8100,709,0.0498374,0,49,49
8100,710,0.0488394,0,49,49
8100,711,0.0478414,0,48,48
8100,712,0.0468434,0,48,48
8100,713,0.0458455,0,47,47
8100,714,0.0448475,0,47,47
8100,715,0.0438495,0,46,46
8100,716,0.0428515,0,46,46
8100,717,0.0418535,0,45,45
8100,718,0.0408556,0,45,45
8100,719,0.0398576,0,44,44
8100,720,0.0388596,0,44,44
8100,721,0.0378616,0,43,43
8100,722,0.0368636,0,43,43
8100,723,0.0358656,0,42,42
8100,724,0.0348676,0,42,42
8100,725,0.0338696,0,41,41
8100,726,0.0328716,0,41,41
8100,727,0.0318736,0,40,40
8100,728,0.0308756,0,40,40
8100,729,0.0298776,0,39,39
8100,730,0.0288796,0,39,39
8100,731,0.0278816,0,38,38
8100,732,0.0268836,0,38,38
8100,733,0.0258856,0,37,37
8100,734,0.0248876,0,37,37
8100,735,0.0238896,0,36,36
8100,736,0.0228915,0,36,36
8100,737,0.0218935,0,35,35
8100,738,0.0208955,0,35,35
8100,739,0.0198974,0,34,34
8100,740,0.0188994,0,34,34
8100,741,0.0179014,0,33,33
8100,742,0.0169033,0,33,33
8100,743,0.0159053,0,32,32
8100,744,0.0149072,0,32,32
8100,745,0.0139092,0,31,31
8100,746,0.0129111,0,31,31
8100,747,0.011913,0,30,30
8100,748,0.0109149,0,30,30
8100,749,0.00991686,0,29,29
8100,750,0.00891876,0,29,29
8100,751,0.00792067,0,28,28
8100,752,0.00692257,0,28,28
8100,753,0.00592447,0,27,27
8100,754,0.00492635,0,27,27
8100,755,0.00392823,0,26,26
8100,756,0.0029301,0,26,26
8100,757,0.00193197,0,25,25
8100,758,0.000933821,0,25,25
8100,759,-6.43267e-05,0,24,24
8100,760,-0.00106249,0,24,24
8100,761,-0.00206066,0,23,23
8100,762,-0.00305884,0,23,23
8100,763,-0.00405703,0,22,22
8100,764,-0.00505523,0,22,22
8100,765,-0.00605344,0,21,21
8100,766,-0.00705166,0,21,21
8100,767,-0.00804989,0,20,20
8100,768,-0.00904814,0,20,20
8100,769,-0.0100464,0,19,19
8100,770,-0.0110447,0,19,19
8100,771,-0.0120429,0,18,18
8100,772,-0.0130413,0,18,18
8100,773,-0.0140396,0,17,17
8100,774,-0.0150379,0,17,17
8100,775,-0.0160362,0,16,16
8100,776,-0.0170346,0,16,16
8100,777,-0.018033,0,15,15
8100,778,-0.0190314,0,15,15
8100,779,-0.0200298,0,14,14
8100,780,-0.0210282,0,14,14
8100,781,-0.0220267,0,13,13
8100,782,-0.0230252,0,13,13
8100,783,-0.0240237,0,12,12
8100,784,-0.0250222,0,12,12
8100,785,-0.0260208,0,11,11
8100,786,-0.0270194,0,11,11
8100,787,-0.028018,0,10,10
8100,788,-0.0290166,0,10,10
8100,789,-0.0300153,0,9,9
8100,790,-0.031014,0,9,9
8100,791,-0.0320127,0,8,8
8100,792,-0.0330115,0,8,8
8100,793,-0.0340103,0,7,7
8100,794,-0.0350092,0,7,7
8100,795,-0.0360081,0,6,6
8100,796,-0.0370071,0,6,6
8100,797,-0.0380061,0,5,5
8100,798,-0.0390052,0,5,5
8100,799,-0.0400043,0,4,4
8100,800,-0.0410035,0,4,4
8100,801,-0.0420027,0,3,3
8100,802,-0.0430021,0,3,3
8100,803,-0.0440015,0,2,2
8100,804,-0.045001,0,2,2
8100,805,-0.0460005,0,1,1
8100,806,-0.0470003,0,1,1
8100,807,-0.048,0,0,0
8100,808,-0.049,0,0,0
