time,particle_id,x,y,mesh_index,mesh_index_original
54600,5358,0.049796,0,49,49
54600,5359,0.0488113,0,49,49
54600,5360,0.0478265,0,48,48
54600,5361,0.0468417,0,48,48
54600,5362,0.0458569,0,47,47
54600,5363,0.0448721,0,47,47
54600,5364,0.0438872,0,46,46
54600,5365,0.0429023,0,46,46
54600,5366,0.0419174,0,45,45
54600,5367,0.0409325,0,45,45
54600,5368,0.0399475,0,44,44
54600,5369,0.0389625,0,44,44
54600,5370,0.0379775,0,43,43
54600,5371,0.0369925,0,43,43
54600,5372,0.0360075,0,43,43
54600,5373,0.0350224,0,42,42
54600,5374,0.0340373,0,42,42
54600,5375,0.0330521,0,41,41
54600,5376,0.0320669,0,41,41
54600,5377,0.0310817,0,40,40
54600,5378,0.0300965,0,40,40
54600,5379,0.0291112,0,39,39
54600,5380,0.0281259,0,39,39
54600,5381,0.0271406,0,38,38
54600,5382,0.0261552,0,38,38
54600,5383,0.0251698,0,37,37
54600,5384,0.0241844,0,37,37
54600,5385,0.0231989,0,36,36
54600,5386,0.0222134,0,36,36
54600,5387,0.0212279,0,35,35
54600,5388,0.0202423,0,35,35
54600,5389,0.0192567,0,34,34
54600,5390,0.018271,0,34,34
54600,5391,0.0172853,0,33,33
54600,5392,0.0162995,0,33,33
54600,5393,0.0153137,0,32,32
54600,5394,0.0143279,0,32,32
54600,5395,0.013342,0,31,31
54600,5396,0.0123561,0,31,31
54600,5397,0.0113701,0,30,30
54600,5398,0.0103841,0,30,30
54600,5399,0.00939797,0,29,29
54600,5400,0.00841184,0,29,29
54600,5401,0.00742564,0,28,28
54600,5402,0.0064394,0,28,28
54600,5403,0.00545309,0,27,27
54600,5404,0.00446672,0,27,27
54600,5405,0.00348029,0,26,26
54600,5406,0.0024938,0,26,26
54600,5407,0.00150725,0,25,25
54600,5408,0.000520622,0,25,25
54600,5409,-0.000466069,0,24,24
54600,5410,-0.00145283,0,24,24
54600,5411,-0.00243967,0,23,23
54600,5412,-0.00342658,0,23,23
54600,5413,-0.00441357,0,22,22
54600,5414,-0.00540065,0,22,22
54600,5415,-0.00638779,0,21,21
54600,5416,-0.00737504,0,21,21
54600,5417,-0.00836236,0,20,20
54600,5418,-0.0093498,0,20,20
54600,5419,-0.0103373,0,19,19
54600,5420,-0.0113249,0,19,19
54600,5421,-0.0123126,0,18,18
54600,5422,-0.0133005,0,18,18
54600,5423,-0.0142884,0,17,17
54600,5424,-0.0152765,0,17,17
54600,5425,-0.0162646,0,16,16
54600,5426,-0.0172529,0,16,16
54600,5427,-0.0182413,0,15,15
54600,5428,-0.0192299,0,15,15
54600,5429,-0.0202186,0,14,14
54600,5430,-0.0212075,0,14,14
54600,5431,-0.0221964,0,13,13
54600,5432,-0.0231856,0,13,13
54600,5433,-0.0241749,0,12,12
54600,5434,-0.0251644,0,12,12
54600,5435,-0.0261541,0,11,11
54600,5436,-0.027144,0,11,11
54600,5437,-0.028134,0,10,10
54600,5438,-0.0291243,0,10,10
54600,5439,-0.0301147,0,9,9
54600,5440,-0.0311056,0,9,9
54600,5441,-0.0320964,0,8,8
54600,5442,-0.0330878,0,8,8
54600,5443,-0.0340792,0,7,7
54600,5444,-0.0350711,0,7,7
54600,5445,-0.0360631,0,6,6
54600,5446,-0.0370556,0,6,6
54600,5447,-0.0380483,0,5,5
54600,5448,-0.0390416,0,5,5
54600,5449,-0.0400349,0,4,4
54600,5450,-0.0410291,0,4,4
54600,5451,-0.0420233,0,3,3
54600,5452,-0.0430184,0,3,3
54600,5453,-0.0440136,0,2,2
54600,5454,-0.0450099,0,2,2
54600,5455,-0.0460062,0,1,1
54600,5456,-0.0470038,0,1,1
54600,5457,-0.0480015,0,0,0
54600,5458,-0.0490007,0,0,0
