# time=22100
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.004965 9.9977e-05
-0.048 0 -0.046 0 0.00496827 9.99113e-05
-0.046 0 -0.044 0 0.00497101 9.98563e-05
-0.044 0 -0.042 0 0.00497333 9.98097e-05
-0.042 0 -0.04 0 0.00497532 9.97697e-05
-0.04 0 -0.038 0 0.00497706 9.9735e-05
-0.038 0 -0.036 0 0.00497857 9.97046e-05
-0.036 0 -0.034 0 0.00497992 9.96778e-05
-0.034 0 -0.032 0 0.00498111 9.96539e-05
-0.032 0 -0.03 0 0.00498217 9.96326e-05
-0.03 0 -0.028 0 0.00498314 9.96134e-05
-0.028 0 -0.026 0 0.004984 9.9596e-05
-0.026 0 -0.024 0 0.00498479 9.95803e-05
-0.024 0 -0.022 0 0.00498551 9.95659e-05
-0.022 0 -0.02 0 0.00498617 9.95527e-05
-0.02 0 -0.018 0 0.00498678 9.95406e-05
-0.018 0 -0.016 0 0.00498734 9.95294e-05
-0.016 0 -0.014 0 0.00498786 9.95191e-05
-0.014 0 -0.012 0 0.00498834 9.95095e-05
-0.012 0 -0.01 0 0.00498879 9.95006e-05
-0.01 0 -0.008 0 0.0049892 9.94923e-05
-0.008 0 -0.006 0 0.00498959 9.94846e-05
-0.006 0 -0.004 0 0.00498995 9.94773e-05
-0.004 0 -0.002 0 0.0049903 9.94705e-05
-0.002 0 -1.73472e-18 0 0.00499062 9.94641e-05
0 0 0.002 0 0.00499092 9.94581e-05
0.002 0 0.004 0 0.0049912 9.94524e-05
0.004 0 0.006 0 0.00499147 9.9447e-05
0.006 0 0.008 0 0.00499173 9.9442e-05
0.008 0 0.01 0 0.00499197 9.94372e-05
0.01 0 0.012 0 0.0049922 9.94326e-05
0.012 0 0.014 0 0.00499242 9.94283e-05
0.014 0 0.016 0 0.00499262 9.94242e-05
0.016 0 0.018 0 0.00499282 9.94203e-05
0.018 0 0.02 0 0.00499301 9.94165e-05
0.02 0 0.022 0 0.00499319 9.9413e-05
0.022 0 0.024 0 0.00499336 9.94096e-05
0.024 0 0.026 0 0.00499352 9.94063e-05
0.026 0 0.028 0 0.00499368 9.94032e-05
0.028 0 0.03 0 0.00499382 9.94003e-05
0.03 0 0.032 0 0.00499397 9.93974e-05
0.032 0 0.034 0 0.00499411 9.93947e-05
0.034 0 0.036 0 0.00499424 9.9392e-05
0.036 0 0.038 0 0.00499436 9.93895e-05
0.038 0 0.04 0 0.00499449 9.93871e-05
0.04 0 0.042 0 0.0049946 9.93848e-05
0.042 0 0.044 0 0.00499472 9.93825e-05
0.044 0 0.046 0 0.00499482 9.93804e-05
0.046 0 0.048 0 0.00499493 9.93783e-05
0.048 0 0.05 0 0.00499503 9.93763e-05
