# time=61000
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.00490396 9.99155e-05
-0.048 0 -0.046 0 0.00491283 9.97351e-05
-0.046 0 -0.044 0 0.00492027 9.95843e-05
-0.044 0 -0.042 0 0.00492659 9.94566e-05
-0.042 0 -0.04 0 0.00493203 9.93469e-05
-0.04 0 -0.038 0 0.00493675 9.92519e-05
-0.038 0 -0.036 0 0.00494089 9.91687e-05
-0.036 0 -0.034 0 0.00494455 9.90953e-05
-0.034 0 -0.032 0 0.00494781 9.903e-05
-0.032 0 -0.03 0 0.00495073 9.89717e-05
-0.03 0 -0.028 0 0.00495336 9.89192e-05
-0.028 0 -0.026 0 0.00495573 9.88718e-05
-0.026 0 -0.024 0 0.00495789 9.88287e-05
-0.024 0 -0.022 0 0.00495986 9.87895e-05
-0.022 0 -0.02 0 0.00496167 9.87535e-05
-0.02 0 -0.018 0 0.00496333 9.87205e-05
-0.018 0 -0.016 0 0.00496486 9.869e-05
-0.016 0 -0.014 0 0.00496628 9.86618e-05
-0.014 0 -0.012 0 0.0049676 9.86357e-05
-0.012 0 -0.01 0 0.00496882 9.86114e-05
-0.01 0 -0.008 0 0.00496996 9.85888e-05
-0.008 0 -0.006 0 0.00497102 9.85677e-05
-0.006 0 -0.004 0 0.00497202 9.85479e-05
-0.004 0 -0.002 0 0.00497296 9.85294e-05
-0.002 0 -1.73472e-18 0 0.00497384 9.85119e-05
0 0 0.002 0 0.00497467 9.84955e-05
0.002 0 0.004 0 0.00497545 9.84801e-05
0.004 0 0.006 0 0.00497619 9.84655e-05
0.006 0 0.008 0 0.00497688 9.84517e-05
0.008 0 0.01 0 0.00497755 9.84386e-05
0.01 0 0.012 0 0.00497817 9.84262e-05
0.012 0 0.014 0 0.00497877 9.84144e-05
0.014 0 0.016 0 0.00497933 9.84032e-05
0.016 0 0.018 0 0.00497987 9.83926e-05
0.018 0 0.02 0 0.00498039 9.83824e-05
0.02 0 0.022 0 0.00498088 9.83727e-05
0.022 0 0.024 0 0.00498135 9.83635e-05
0.024 0 0.026 0 0.00498179 9.83546e-05
0.026 0 0.028 0 0.00498222 9.83462e-05
0.028 0 0.03 0 0.00498263 9.83381e-05
0.03 0 0.032 0 0.00498303 9.83303e-05
0.032 0 0.034 0 0.0049834 9.83229e-05
0.034 0 0.036 0 0.00498376 9.83158e-05
0.036 0 0.038 0 0.00498411 9.83089e-05
0.038 0 0.04 0 0.00498445 9.83023e-05
0.04 0 0.042 0 0.00498477 9.8296e-05
0.042 0 0.044 0 0.00498508 9.82899e-05
0.044 0 0.046 0 0.00498538 9.8284e-05
0.046 0 0.048 0 0.00498566 9.82783e-05
0.048 0 0.05 0 0.00498594 9.82729e-05
