# time=95500
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.00485045 9.98594e-05
-0.048 0 -0.046 0 0.00486418 9.95774e-05
-0.046 0 -0.044 0 0.00487571 9.9342e-05
-0.044 0 -0.042 0 0.00488553 9.91425e-05
-0.042 0 -0.04 0 0.00489397 9.89714e-05
-0.04 0 -0.038 0 0.00490131 9.88232e-05
-0.038 0 -0.036 0 0.00490776 9.86934e-05
-0.036 0 -0.034 0 0.00491345 9.85791e-05
-0.034 0 -0.032 0 0.00491852 9.84775e-05
-0.032 0 -0.03 0 0.00492306 9.83866e-05
-0.03 0 -0.028 0 0.00492715 9.8305e-05
-0.028 0 -0.026 0 0.00493085 9.82312e-05
-0.026 0 -0.024 0 0.00493422 9.81642e-05
-0.024 0 -0.022 0 0.00493729 9.81031e-05
-0.022 0 -0.02 0 0.00494011 9.80472e-05
-0.02 0 -0.018 0 0.0049427 9.79959e-05
-0.018 0 -0.016 0 0.00494508 9.79485e-05
-0.016 0 -0.014 0 0.00494729 9.79048e-05
-0.014 0 -0.012 0 0.00494934 9.78642e-05
-0.012 0 -0.01 0 0.00495125 9.78265e-05
-0.01 0 -0.008 0 0.00495303 9.77914e-05
-0.008 0 -0.006 0 0.00495469 9.77586e-05
-0.006 0 -0.004 0 0.00495625 9.7728e-05
-0.004 0 -0.002 0 0.00495771 9.76992e-05
-0.002 0 -1.73472e-18 0 0.00495908 9.76722e-05
0 0 0.002 0 0.00496037 9.76467e-05
0.002 0 0.004 0 0.00496159 9.76227e-05
0.004 0 0.006 0 0.00496274 9.76001e-05
0.006 0 0.008 0 0.00496383 9.75787e-05
0.008 0 0.01 0 0.00496486 9.75584e-05
0.01 0 0.012 0 0.00496584 9.75392e-05
0.012 0 0.014 0 0.00496677 9.7521e-05
0.014 0 0.016 0 0.00496765 9.75036e-05
0.016 0 0.018 0 0.00496849 9.74871e-05
0.018 0 0.02 0 0.00496929 9.74714e-05
0.02 0 0.022 0 0.00497006 9.74564e-05
0.022 0 0.024 0 0.00497079 9.74421e-05
0.024 0 0.026 0 0.00497149 9.74284e-05
0.026 0 0.028 0 0.00497216 9.74153e-05
0.028 0 0.03 0 0.00497279 9.74028e-05
0.03 0 0.032 0 0.00497341 9.73908e-05
0.032 0 0.034 0 0.004974 9.73793e-05
0.034 0 0.036 0 0.00497456 9.73682e-05
0.036 0 0.038 0 0.0049751 9.73576e-05
0.038 0 0.04 0 0.00497562 9.73474e-05
0.04 0 0.042 0 0.00497613 9.73376e-05
0.042 0 0.044 0 0.00497661 9.73282e-05
0.044 0 0.046 0 0.00497707 9.73191e-05
0.046 0 0.048 0 0.00497752 9.73103e-05
0.048 0 0.05 0 0.00497795 9.73018e-05
