# time=42100
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.00493352 9.99456e-05
-0.048 0 -0.046 0 0.00493969 9.98209e-05
-0.046 0 -0.044 0 0.00494485 9.97167e-05
-0.044 0 -0.042 0 0.00494924 9.96283e-05
-0.042 0 -0.04 0 0.00495301 9.95524e-05
-0.04 0 -0.038 0 0.00495629 9.94866e-05
-0.038 0 -0.036 0 0.00495916 9.9429e-05
-0.036 0 -0.034 0 0.0049617 9.93782e-05
-0.034 0 -0.032 0 0.00496395 9.9333e-05
-0.032 0 -0.03 0 0.00496597 9.92926e-05
-0.03 0 -0.028 0 0.00496779 9.92563e-05
-0.028 0 -0.026 0 0.00496944 9.92234e-05
-0.026 0 -0.024 0 0.00497093 9.91936e-05
-0.024 0 -0.022 0 0.0049723 9.91664e-05
-0.022 0 -0.02 0 0.00497355 9.91414e-05
-0.02 0 -0.018 0 0.0049747 9.91185e-05
-0.018 0 -0.016 0 0.00497576 9.90974e-05
-0.016 0 -0.014 0 0.00497674 9.90779e-05
-0.014 0 -0.012 0 0.00497765 9.90597e-05
-0.012 0 -0.01 0 0.0049785 9.90429e-05
-0.01 0 -0.008 0 0.00497929 9.90272e-05
-0.008 0 -0.006 0 0.00498003 9.90125e-05
-0.006 0 -0.004 0 0.00498072 9.89988e-05
-0.004 0 -0.002 0 0.00498136 9.89859e-05
-0.002 0 -1.73472e-18 0 0.00498197 9.89739e-05
0 0 0.002 0 0.00498255 9.89625e-05
0.002 0 0.004 0 0.00498309 9.89517e-05
0.004 0 0.006 0 0.0049836 9.89416e-05
0.006 0 0.008 0 0.00498408 9.8932e-05
0.008 0 0.01 0 0.00498454 9.89229e-05
0.01 0 0.012 0 0.00498497 9.89143e-05
0.012 0 0.014 0 0.00498538 9.89062e-05
0.014 0 0.016 0 0.00498578 9.88984e-05
0.016 0 0.018 0 0.00498615 9.8891e-05
0.018 0 0.02 0 0.0049865 9.88839e-05
0.02 0 0.022 0 0.00498684 9.88772e-05
0.022 0 0.024 0 0.00498717 9.88708e-05
0.024 0 0.026 0 0.00498748 9.88646e-05
0.026 0 0.028 0 0.00498777 9.88588e-05
0.028 0 0.03 0 0.00498806 9.88532e-05
0.03 0 0.032 0 0.00498833 9.88478e-05
0.032 0 0.034 0 0.00498859 9.88426e-05
0.034 0 0.036 0 0.00498884 9.88376e-05
0.036 0 0.038 0 0.00498908 9.88329e-05
0.038 0 0.04 0 0.00498931 9.88283e-05
0.04 0 0.042 0 0.00498953 9.88239e-05
0.042 0 0.044 0 0.00498975 9.88197e-05
0.044 0 0.046 0 0.00498995 9.88156e-05
0.046 0 0.048 0 0.00499015 9.88116e-05
0.048 0 0.05 0 0.00499035 9.88078e-05
