time,particle_id,x,y,mesh_index,mesh_index_original
67500,6648,0.0495097,0,49,49
67500,6649,0.0485286,0,49,49
67500,6650,0.0475475,0,48,48
67500,6651,0.0465663,0,48,48
67500,6652,0.0455851,0,47,47
67500,6653,0.0446039,0,47,47
67500,6654,0.0436226,0,46,46
67500,6655,0.0426413,0,46,46
67500,6656,0.04166,0,45,45
67500,6657,0.0406787,0,45,45
67500,6658,0.0396973,0,44,44
67500,6659,0.0387159,0,44,44
67500,6660,0.0377345,0,43,43
67500,6661,0.036753,0,43,43
67500,6662,0.0357715,0,42,42
67500,6663,0.03479,0,42,42
67500,6664,0.0338084,0,41,41
67500,6665,0.0328268,0,41,41
67500,6666,0.0318452,0,40,40
67500,6667,0.0308635,0,40,40
67500,6668,0.0298818,0,39,39
67500,6669,0.0289,0,39,39
67500,6670,0.0279182,0,38,38
67500,6671,0.0269363,0,38,38
67500,6672,0.0259545,0,37,37
67500,6673,0.0249725,0,37,37
67500,6674,0.0239906,0,36,36
67500,6675,0.0230085,0,36,36
67500,6676,0.0220265,0,36,36
67500,6677,0.0210444,0,35,35
67500,6678,0.0200622,0,35,35
67500,6679,0.01908,0,34,34
67500,6680,0.0180978,0,34,34
67500,6681,0.0171154,0,33,33
67500,6682,0.0161331,0,33,33
67500,6683,0.0151506,0,32,32
67500,6684,0.0141682,0,32,32
67500,6685,0.0131856,0,31,31
67500,6686,0.012203,0,31,31
67500,6687,0.0112204,0,30,30
67500,6688,0.0102377,0,30,30
67500,6689,0.00925486,0,29,29
67500,6690,0.00827203,0,29,29
67500,6691,0.0072891,0,28,28
67500,6692,0.00630613,0,28,28
67500,6693,0.00532305,0,27,27
67500,6694,0.00433993,0,27,27
67500,6695,0.00335671,0,26,26
67500,6696,0.00237344,0,26,26
67500,6697,0.00139006,0,25,25
67500,6698,0.000406618,0,25,25
67500,6699,-0.000576927,0,24,24
67500,6700,-0.00156054,0,24,24
67500,6701,-0.00254427,0,23,23
67500,6702,-0.00352807,0,23,23
67500,6703,-0.00451198,0,22,22
67500,6704,-0.00549598,0,22,22
67500,6705,-0.00648009,0,21,21
67500,6706,-0.00746431,0,21,21
67500,6707,-0.00844864,0,20,20
67500,6708,-0.00943308,0,20,20
67500,6709,-0.0104176,0,19,19
67500,6710,-0.0114023,0,19,19
67500,6711,-0.0123871,0,18,18
67500,6712,-0.0133721,0,18,18
67500,6713,-0.0143571,0,17,17
67500,6714,-0.0153424,0,17,17
67500,6715,-0.0163277,0,16,16
67500,6716,-0.0173133,0,16,16
67500,6717,-0.0182989,0,15,15
67500,6718,-0.0192848,0,15,15
67500,6719,-0.0202708,0,14,14
67500,6720,-0.021257,0,14,14
67500,6721,-0.0222434,0,13,13
67500,6722,-0.02323,0,13,13
67500,6723,-0.0242167,0,12,12
67500,6724,-0.0252038,0,12,12
67500,6725,-0.0261909,0,11,11
67500,6726,-0.0271785,0,11,11
67500,6727,-0.0281661,0,10,10
67500,6728,-0.0291542,0,10,10
67500,6729,-0.0301423,0,9,9
67500,6730,-0.0311309,0,9,9
67500,6731,-0.0321196,0,8,8
67500,6732,-0.0331089,0,8,8
67500,6733,-0.0340983,0,7,7
67500,6734,-0.0350882,0,7,7
67500,6735,-0.0360783,0,6,6
67500,6736,-0.0370691,0,6,6
67500,6737,-0.03806,0,5,5
67500,6738,-0.0390517,0,5,5
67500,6739,-0.0400434,0,4,4
67500,6740,-0.0410362,0,4,4
67500,6741,-0.042029,0,3,3
67500,6742,-0.043023,0,3,3
67500,6743,-0.044017,0,2,2
67500,6744,-0.0450124,0,2,2
67500,6745,-0.0460078,0,1,1
67500,6746,-0.0470048,0,1,1
67500,6747,-0.0480019,0,0,0
67500,6748,-0.0490009,0,0,0
