# time=61700
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.00490287 9.99144e-05
-0.048 0 -0.046 0 0.00491184 9.97319e-05
-0.046 0 -0.044 0 0.00491936 9.95794e-05
-0.044 0 -0.042 0 0.00492575 9.94502e-05
-0.042 0 -0.04 0 0.00493125 9.93393e-05
-0.04 0 -0.038 0 0.00493603 9.92432e-05
-0.038 0 -0.036 0 0.00494022 9.9159e-05
-0.036 0 -0.034 0 0.00494392 9.90848e-05
-0.034 0 -0.032 0 0.00494722 9.90188e-05
-0.032 0 -0.03 0 0.00495017 9.89598e-05
-0.03 0 -0.028 0 0.00495282 9.89068e-05
-0.028 0 -0.026 0 0.00495522 9.88588e-05
-0.026 0 -0.024 0 0.00495741 9.88152e-05
-0.024 0 -0.022 0 0.0049594 9.87755e-05
-0.022 0 -0.02 0 0.00496123 9.87391e-05
-0.02 0 -0.018 0 0.00496291 9.87057e-05
-0.018 0 -0.016 0 0.00496446 9.86749e-05
-0.016 0 -0.014 0 0.00496589 9.86464e-05
-0.014 0 -0.012 0 0.00496722 9.862e-05
-0.012 0 -0.01 0 0.00496846 9.85955e-05
-0.01 0 -0.008 0 0.00496961 9.85726e-05
-0.008 0 -0.006 0 0.00497069 9.85512e-05
-0.006 0 -0.004 0 0.0049717 9.85312e-05
-0.004 0 -0.002 0 0.00497265 9.85125e-05
-0.002 0 -1.73472e-18 0 0.00497354 9.84949e-05
0 0 0.002 0 0.00497438 9.84783e-05
0.002 0 0.004 0 0.00497517 9.84626e-05
0.004 0 0.006 0 0.00497591 9.84479e-05
0.006 0 0.008 0 0.00497662 9.84339e-05
0.008 0 0.01 0 0.00497729 9.84207e-05
0.01 0 0.012 0 0.00497792 9.84081e-05
0.012 0 0.014 0 0.00497852 9.83962e-05
0.014 0 0.016 0 0.0049791 9.83849e-05
0.016 0 0.018 0 0.00497964 9.83741e-05
0.018 0 0.02 0 0.00498016 9.83639e-05
0.02 0 0.022 0 0.00498066 9.83541e-05
0.022 0 0.024 0 0.00498113 9.83447e-05
0.024 0 0.026 0 0.00498158 9.83358e-05
0.026 0 0.028 0 0.00498202 9.83272e-05
0.028 0 0.03 0 0.00498243 9.83191e-05
0.03 0 0.032 0 0.00498283 9.83112e-05
0.032 0 0.034 0 0.00498321 9.83037e-05
0.034 0 0.036 0 0.00498358 9.82965e-05
0.036 0 0.038 0 0.00498393 9.82895e-05
0.038 0 0.04 0 0.00498427 9.82829e-05
0.04 0 0.042 0 0.00498459 9.82765e-05
0.042 0 0.044 0 0.0049849 9.82703e-05
0.044 0 0.046 0 0.00498521 9.82644e-05
0.046 0 0.048 0 0.0049855 9.82586e-05
0.048 0 0.05 0 0.00498578 9.82531e-05
