time,particle_id,x,y,mesh_index,mesh_index_original
69100,6808,0.0494742,0,49,49
69100,6809,0.0484936,0,49,49
69100,6810,0.0475129,0,48,48
69100,6811,0.0465322,0,48,48
69100,6812,0.0455514,0,47,47
69100,6813,0.0445707,0,47,47
69100,6814,0.0435899,0,46,46
69100,6815,0.042609,0,46,46
69100,6816,0.0416282,0,45,45
69100,6817,0.0406473,0,45,45
69100,6818,0.0396663,0,44,44
69100,6819,0.0386854,0,44,44
69100,6820,0.0377044,0,43,43
69100,6821,0.0367234,0,43,43
69100,6822,0.0357423,0,42,42
69100,6823,0.0347612,0,42,42
69100,6824,0.0337801,0,41,41
69100,6825,0.0327989,0,41,41
69100,6826,0.0318177,0,40,40
69100,6827,0.0308364,0,40,40
69100,6828,0.0298552,0,39,39
69100,6829,0.0288738,0,39,39
69100,6830,0.0278925,0,38,38
69100,6831,0.026911,0,38,38
69100,6832,0.0259296,0,37,37
69100,6833,0.0249481,0,37,37
69100,6834,0.0239666,0,36,36
69100,6835,0.022985,0,36,36
69100,6836,0.0220033,0,36,36
69100,6837,0.0210216,0,35,35
69100,6838,0.0200399,0,35,35
69100,6839,0.0190581,0,34,34
69100,6840,0.0180763,0,34,34
69100,6841,0.0170944,0,33,33
69100,6842,0.0161125,0,33,33
69100,6843,0.0151304,0,32,32
69100,6844,0.0141484,0,32,32
69100,6845,0.0131662,0,31,31
69100,6846,0.0121841,0,31,31
69100,6847,0.0112018,0,30,30
69100,6848,0.0102195,0,30,30
69100,6849,0.00923714,0,29,29
69100,6850,0.00825472,0,29,29
69100,6851,0.00727219,0,28,28
69100,6852,0.00628962,0,28,28
69100,6853,0.00530695,0,27,27
69100,6854,0.00432423,0,27,27
69100,6855,0.00334141,0,26,26
69100,6856,0.00235853,0,26,26
69100,6857,0.00137554,0,25,25
69100,6858,0.000392496,0,25,25
69100,6859,-0.000590659,0,24,24
69100,6860,-0.00157389,0,24,24
69100,6861,-0.00255722,0,23,23
69100,6862,-0.00354064,0,23,23
69100,6863,-0.00452417,0,22,22
69100,6864,-0.0055078,0,22,22
69100,6865,-0.00649153,0,21,21
69100,6866,-0.00747537,0,21,21
69100,6867,-0.00845932,0,20,20
69100,6868,-0.0094434,0,20,20
69100,6869,-0.0104276,0,19,19
69100,6870,-0.0114119,0,19,19
69100,6871,-0.0123964,0,18,18
69100,6872,-0.013381,0,18,18
69100,6873,-0.0143657,0,17,17
69100,6874,-0.0153505,0,17,17
69100,6875,-0.0163355,0,16,16
69100,6876,-0.0173207,0,16,16
69100,6877,-0.0183061,0,15,15
69100,6878,-0.0192916,0,15,15
69100,6879,-0.0202772,0,14,14
69100,6880,-0.0212632,0,14,14
69100,6881,-0.0222492,0,13,13
69100,6882,-0.0232355,0,13,13
69100,6883,-0.0242219,0,12,12
69100,6884,-0.0252087,0,12,12
69100,6885,-0.0261955,0,11,11
69100,6886,-0.0271827,0,11,11
69100,6887,-0.0281701,0,10,10
69100,6888,-0.0291578,0,10,10
69100,6889,-0.0301457,0,9,9
69100,6890,-0.0311341,0,9,9
69100,6891,-0.0321225,0,8,8
69100,6892,-0.0331115,0,8,8
69100,6893,-0.0341006,0,7,7
69100,6894,-0.0350904,0,7,7
69100,6895,-0.0360802,0,6,6
69100,6896,-0.0370708,0,6,6
69100,6897,-0.0380614,0,5,5
69100,6898,-0.0390529,0,5,5
69100,6899,-0.0400445,0,4,4
69100,6900,-0.0410371,0,4,4
69100,6901,-0.0420297,0,3,3
69100,6902,-0.0430236,0,3,3
69100,6903,-0.0440174,0,2,2
69100,6904,-0.0450127,0,2,2
69100,6905,-0.046008,0,1,1
69100,6906,-0.047005,0,1,1
69100,6907,-0.048002,0,0,0
69100,6908,-0.049001,0,0,0
