# time=36200
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.00494279 9.99549e-05
-0.048 0 -0.046 0 0.0049481 9.98476e-05
-0.046 0 -0.044 0 0.00495255 9.97579e-05
-0.044 0 -0.042 0 0.00495633 9.96818e-05
-0.042 0 -0.04 0 0.00495958 9.96165e-05
-0.04 0 -0.038 0 0.0049624 9.95599e-05
-0.038 0 -0.036 0 0.00496488 9.95103e-05
-0.036 0 -0.034 0 0.00496706 9.94666e-05
-0.034 0 -0.032 0 0.00496901 9.94277e-05
-0.032 0 -0.03 0 0.00497075 9.93929e-05
-0.03 0 -0.028 0 0.00497231 9.93616e-05
-0.028 0 -0.026 0 0.00497373 9.93333e-05
-0.026 0 -0.024 0 0.00497502 9.93076e-05
-0.024 0 -0.022 0 0.00497619 9.92841e-05
-0.022 0 -0.02 0 0.00497727 9.92627e-05
-0.02 0 -0.018 0 0.00497826 9.92429e-05
-0.018 0 -0.016 0 0.00497917 9.92247e-05
-0.016 0 -0.014 0 0.00498002 9.92079e-05
-0.014 0 -0.012 0 0.0049808 9.91923e-05
-0.012 0 -0.01 0 0.00498153 9.91778e-05
-0.01 0 -0.008 0 0.00498221 9.91643e-05
-0.008 0 -0.006 0 0.00498284 9.91517e-05
-0.006 0 -0.004 0 0.00498344 9.91398e-05
-0.004 0 -0.002 0 0.00498399 9.91287e-05
-0.002 0 -1.73472e-18 0 0.00498452 9.91183e-05
0 0 0.002 0 0.00498501 9.91085e-05
0.002 0 0.004 0 0.00498548 9.90993e-05
0.004 0 0.006 0 0.00498592 9.90905e-05
0.006 0 0.008 0 0.00498633 9.90823e-05
0.008 0 0.01 0 0.00498673 9.90745e-05
0.01 0 0.012 0 0.0049871 9.9067e-05
0.012 0 0.014 0 0.00498745 9.906e-05
0.014 0 0.016 0 0.00498779 9.90533e-05
0.016 0 0.018 0 0.00498811 9.90469e-05
0.018 0 0.02 0 0.00498842 9.90408e-05
0.02 0 0.022 0 0.00498871 9.90351e-05
0.022 0 0.024 0 0.00498899 9.90295e-05
0.024 0 0.026 0 0.00498926 9.90242e-05
0.026 0 0.028 0 0.00498951 9.90192e-05
0.028 0 0.03 0 0.00498976 9.90143e-05
0.03 0 0.032 0 0.00498999 9.90097e-05
0.032 0 0.034 0 0.00499021 9.90052e-05
0.034 0 0.036 0 0.00499043 9.9001e-05
0.036 0 0.038 0 0.00499064 9.89969e-05
0.038 0 0.04 0 0.00499084 9.89929e-05
0.04 0 0.042 0 0.00499103 9.89891e-05
0.042 0 0.044 0 0.00499121 9.89855e-05
0.044 0 0.046 0 0.00499139 9.89819e-05
0.046 0 0.048 0 0.00499156 9.89785e-05
0.048 0 0.05 0 0.00499172 9.89753e-05
