# time=66100
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.00489601 9.99073e-05
-0.048 0 -0.046 0 0.00490561 9.97119e-05
-0.046 0 -0.044 0 0.00491366 9.95486e-05
-0.044 0 -0.042 0 0.0049205 9.94102e-05
-0.042 0 -0.04 0 0.00492638 9.92915e-05
-0.04 0 -0.038 0 0.00493149 9.91885e-05
-0.038 0 -0.036 0 0.00493598 9.90984e-05
-0.036 0 -0.034 0 0.00493994 9.90189e-05
-0.034 0 -0.032 0 0.00494347 9.89483e-05
-0.032 0 -0.03 0 0.00494663 9.88852e-05
-0.03 0 -0.028 0 0.00494947 9.88284e-05
-0.028 0 -0.026 0 0.00495204 9.8777e-05
-0.026 0 -0.024 0 0.00495438 9.87304e-05
-0.024 0 -0.022 0 0.00495652 9.86879e-05
-0.022 0 -0.02 0 0.00495847 9.86489e-05
-0.02 0 -0.018 0 0.00496027 9.86132e-05
-0.018 0 -0.016 0 0.00496193 9.85802e-05
-0.016 0 -0.014 0 0.00496347 9.85497e-05
-0.014 0 -0.012 0 0.00496489 9.85215e-05
-0.012 0 -0.01 0 0.00496621 9.84952e-05
-0.01 0 -0.008 0 0.00496745 9.84707e-05
-0.008 0 -0.006 0 0.0049686 9.84478e-05
-0.006 0 -0.004 0 0.00496968 9.84264e-05
-0.004 0 -0.002 0 0.0049707 9.84064e-05
-0.002 0 -1.73472e-18 0 0.00497165 9.83875e-05
0 0 0.002 0 0.00497255 9.83698e-05
0.002 0 0.004 0 0.00497339 9.8353e-05
0.004 0 0.006 0 0.00497419 9.83372e-05
0.006 0 0.008 0 0.00497495 9.83223e-05
0.008 0 0.01 0 0.00497566 9.83082e-05
0.01 0 0.012 0 0.00497634 9.82947e-05
0.012 0 0.014 0 0.00497699 9.8282e-05
0.014 0 0.016 0 0.0049776 9.82699e-05
0.016 0 0.018 0 0.00497819 9.82584e-05
0.018 0 0.02 0 0.00497874 9.82474e-05
0.02 0 0.022 0 0.00497927 9.82369e-05
0.022 0 0.024 0 0.00497978 9.82269e-05
0.024 0 0.026 0 0.00498027 9.82173e-05
0.026 0 0.028 0 0.00498073 9.82082e-05
0.028 0 0.03 0 0.00498117 9.81994e-05
0.03 0 0.032 0 0.0049816 9.81911e-05
0.032 0 0.034 0 0.00498201 9.8183e-05
0.034 0 0.036 0 0.0049824 9.81753e-05
0.036 0 0.038 0 0.00498278 9.81679e-05
0.038 0 0.04 0 0.00498314 9.81607e-05
0.04 0 0.042 0 0.00498349 9.81539e-05
0.042 0 0.044 0 0.00498382 9.81473e-05
0.044 0 0.046 0 0.00498414 9.81409e-05
0.046 0 0.048 0 0.00498445 9.81348e-05
0.048 0 0.05 0 0.00498476 9.81289e-05
