time,particle_id,x,y,mesh_index,mesh_index_original
95000,9397,0.0498756,0,49,49
95000,9398,0.0489022,0,49,49
95000,9399,0.0479288,0,48,48
95000,9400,0.0469553,0,48,48
95000,9401,0.0459819,0,47,47
95000,9402,0.0450084,0,47,47
95000,9403,0.0440348,0,47,47
95000,9404,0.0430612,0,46,46
95000,9405,0.0420876,0,46,46
95000,9406,0.0411139,0,45,45
95000,9407,0.0401402,0,45,45
95000,9408,0.0391664,0,44,44
95000,9409,0.0381926,0,44,44
95000,9410,0.0372187,0,43,43
95000,9411,0.0362448,0,43,43
95000,9412,0.0352708,0,42,42
95000,9413,0.0342968,0,42,42
95000,9414,0.0333227,0,41,41
95000,9415,0.0323486,0,41,41
95000,9416,0.0313745,0,40,40
95000,9417,0.0304003,0,40,40
95000,9418,0.029426,0,39,39
95000,9419,0.0284517,0,39,39
95000,9420,0.0274773,0,38,38
95000,9421,0.0265028,0,38,38
95000,9422,0.0255283,0,37,37
95000,9423,0.0245537,0,37,37
95000,9424,0.0235791,0,36,36
95000,9425,0.0226044,0,36,36
95000,9426,0.0216297,0,35,35
95000,9427,0.0206548,0,35,35
95000,9428,0.0196799,0,34,34
95000,9429,0.018705,0,34,34
95000,9430,0.0177299,0,33,33
95000,9431,0.0167548,0,33,33
95000,9432,0.0157796,0,32,32
95000,9433,0.0148044,0,32,32
95000,9434,0.013829,0,31,31
95000,9435,0.0128536,0,31,31
95000,9436,0.0118781,0,30,30
95000,9437,0.0109025,0,30,30
95000,9438,0.00992681,0,29,29
95000,9439,0.00895099,0,29,29
95000,9440,0.00797516,0,28,28
95000,9441,0.00699915,0,28,28
95000,9442,0.00602313,0,28,28
95000,9443,0.00504691,0,27,27
95000,9444,0.00407068,0,27,27
95000,9445,0.00309425,0,26,26
95000,9446,0.00211781,0,26,26
95000,9447,0.00114116,0,25,25
95000,9448,0.000164481,0,25,25
95000,9449,-0.000812405,0,24,24
95000,9450,-0.00178933,0,24,24
95000,9451,-0.00276647,0,23,23
95000,9452,-0.00374366,0,23,23
95000,9453,-0.00472105,0,22,22
95000,9454,-0.00569853,0,22,22
95000,9455,-0.00667621,0,21,21
95000,9456,-0.00765398,0,21,21
95000,9457,-0.00863196,0,20,20
95000,9458,-0.00961005,0,20,20
95000,9459,-0.0105884,0,19,19
95000,9460,-0.0115668,0,19,19
95000,9461,-0.0125454,0,18,18
95000,9462,-0.0135242,0,18,18
95000,9463,-0.0145033,0,17,17
95000,9464,-0.0154825,0,17,17
95000,9465,-0.0164619,0,16,16
95000,9466,-0.0174415,0,16,16
95000,9467,-0.0184214,0,15,15
95000,9468,-0.0194015,0,15,15
95000,9469,-0.0203818,0,14,14
95000,9470,-0.0213624,0,14,14
95000,9471,-0.0223432,0,13,13
95000,9472,-0.0233244,0,13,13
95000,9473,-0.0243057,0,12,12
95000,9474,-0.0252875,0,12,12
95000,9475,-0.0262694,0,11,11
95000,9476,-0.0272519,0,11,11
95000,9477,-0.0282345,0,10,10
95000,9478,-0.0292176,0,10,10
95000,9479,-0.0302009,0,9,9
95000,9480,-0.0311849,0,9,9
95000,9481,-0.032169,0,8,8
95000,9482,-0.0331539,0,8,8
95000,9483,-0.0341389,0,7,7
95000,9484,-0.0351248,0,7,7
95000,9485,-0.0361108,0,6,6
95000,9486,-0.0370978,0,6,6
95000,9487,-0.0380849,0,5,5
95000,9488,-0.0390732,0,5,5
95000,9489,-0.0400616,0,4,4
95000,9490,-0.0410514,0,4,4
95000,9491,-0.0420413,0,3,3
95000,9492,-0.0430327,0,3,3
95000,9493,-0.0440243,0,2,2
95000,9494,-0.0450177,0,2,2
95000,9495,-0.0460112,0,1,1
95000,9496,-0.047007,0,1,1
95000,9497,-0.0480028,0,0,0
95000,9498,-0.0490014,0,0,0
