# time=17200
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.00497275 9.99846e-05
-0.048 0 -0.046 0 0.0049753 9.99334e-05
-0.046 0 -0.044 0 0.00497744 9.98905e-05
-0.044 0 -0.042 0 0.00497925 9.98541e-05
-0.042 0 -0.04 0 0.00498081 9.98229e-05
-0.04 0 -0.038 0 0.00498216 9.97958e-05
-0.038 0 -0.036 0 0.00498334 9.97721e-05
-0.036 0 -0.034 0 0.00498439 9.97512e-05
-0.034 0 -0.032 0 0.00498532 9.97326e-05
-0.032 0 -0.03 0 0.00498615 9.97159e-05
-0.03 0 -0.028 0 0.0049869 9.97009e-05
-0.028 0 -0.026 0 0.00498758 9.96874e-05
-0.026 0 -0.024 0 0.0049882 9.96751e-05
-0.024 0 -0.022 0 0.00498876 9.96639e-05
-0.022 0 -0.02 0 0.00498928 9.96536e-05
-0.02 0 -0.018 0 0.00498975 9.96441e-05
-0.018 0 -0.016 0 0.00499019 9.96354e-05
-0.016 0 -0.014 0 0.00499059 9.96274e-05
-0.014 0 -0.012 0 0.00499096 9.96199e-05
-0.012 0 -0.01 0 0.00499131 9.96129e-05
-0.01 0 -0.008 0 0.00499164 9.96065e-05
-0.008 0 -0.006 0 0.00499194 9.96004e-05
-0.006 0 -0.004 0 0.00499222 9.95947e-05
-0.004 0 -0.002 0 0.00499249 9.95894e-05
-0.002 0 -1.73472e-18 0 0.00499274 9.95844e-05
0 0 0.002 0 0.00499298 9.95797e-05
0.002 0 0.004 0 0.0049932 9.95753e-05
0.004 0 0.006 0 0.00499341 9.95711e-05
0.006 0 0.008 0 0.00499361 9.95672e-05
0.008 0 0.01 0 0.0049938 9.95634e-05
0.01 0 0.012 0 0.00499397 9.95599e-05
0.012 0 0.014 0 0.00499414 9.95565e-05
0.014 0 0.016 0 0.00499431 9.95533e-05
0.016 0 0.018 0 0.00499446 9.95502e-05
0.018 0 0.02 0 0.0049946 9.95473e-05
0.02 0 0.022 0 0.00499474 9.95445e-05
0.022 0 0.024 0 0.00499488 9.95419e-05
0.024 0 0.026 0 0.004995 9.95394e-05
0.026 0 0.028 0 0.00499513 9.95369e-05
0.028 0 0.03 0 0.00499524 9.95346e-05
0.03 0 0.032 0 0.00499535 9.95324e-05
0.032 0 0.034 0 0.00499546 9.95303e-05
0.034 0 0.036 0 0.00499556 9.95282e-05
0.036 0 0.038 0 0.00499566 9.95263e-05
0.038 0 0.04 0 0.00499576 9.95244e-05
0.04 0 0.042 0 0.00499585 9.95225e-05
0.042 0 0.044 0 0.00499594 9.95208e-05
0.044 0 0.046 0 0.00499602 9.95191e-05
0.046 0 0.048 0 0.0049961 9.95175e-05
0.048 0 0.05 0 0.00499618 9.95159e-05
