# time=79200
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.00487565 9.98861e-05
-0.048 0 -0.046 0 0.00488711 9.96521e-05
-0.046 0 -0.044 0 0.00489671 9.94566e-05
-0.044 0 -0.042 0 0.00490488 9.9291e-05
-0.042 0 -0.04 0 0.00491191 9.91489e-05
-0.04 0 -0.038 0 0.00491802 9.90257e-05
-0.038 0 -0.036 0 0.00492338 9.8918e-05
-0.036 0 -0.034 0 0.00492812 9.88229e-05
-0.034 0 -0.032 0 0.00493233 9.87384e-05
-0.032 0 -0.03 0 0.00493611 9.86629e-05
-0.03 0 -0.028 0 0.00493951 9.8595e-05
-0.028 0 -0.026 0 0.00494258 9.85337e-05
-0.026 0 -0.024 0 0.00494538 9.84779e-05
-0.024 0 -0.022 0 0.00494794 9.84271e-05
-0.022 0 -0.02 0 0.00495027 9.83806e-05
-0.02 0 -0.018 0 0.00495243 9.83379e-05
-0.018 0 -0.016 0 0.00495441 9.82985e-05
-0.016 0 -0.014 0 0.00495625 9.82621e-05
-0.014 0 -0.012 0 0.00495795 9.82283e-05
-0.012 0 -0.01 0 0.00495954 9.81969e-05
-0.01 0 -0.008 0 0.00496101 9.81677e-05
-0.008 0 -0.006 0 0.00496239 9.81404e-05
-0.006 0 -0.004 0 0.00496369 9.81149e-05
-0.004 0 -0.002 0 0.0049649 9.80909e-05
-0.002 0 -1.73472e-18 0 0.00496604 9.80684e-05
0 0 0.002 0 0.00496711 9.80472e-05
0.002 0 0.004 0 0.00496812 9.80272e-05
0.004 0 0.006 0 0.00496908 9.80084e-05
0.006 0 0.008 0 0.00496998 9.79905e-05
0.008 0 0.01 0 0.00497084 9.79736e-05
0.01 0 0.012 0 0.00497165 9.79576e-05
0.012 0 0.014 0 0.00497243 9.79424e-05
0.014 0 0.016 0 0.00497316 9.7928e-05
0.016 0 0.018 0 0.00497386 9.79142e-05
0.018 0 0.02 0 0.00497452 9.79011e-05
0.02 0 0.022 0 0.00497516 9.78886e-05
0.022 0 0.024 0 0.00497577 9.78767e-05
0.024 0 0.026 0 0.00497635 9.78653e-05
0.026 0 0.028 0 0.0049769 9.78544e-05
0.028 0 0.03 0 0.00497743 9.78439e-05
0.03 0 0.032 0 0.00497794 9.78339e-05
0.032 0 0.034 0 0.00497843 9.78243e-05
0.034 0 0.036 0 0.0049789 9.78151e-05
0.036 0 0.038 0 0.00497935 9.78062e-05
0.038 0 0.04 0 0.00497978 9.77977e-05
0.04 0 0.042 0 0.0049802 9.77896e-05
0.042 0 0.044 0 0.0049806 9.77817e-05
0.044 0 0.046 0 0.00498099 9.77741e-05
0.046 0 0.048 0 0.00498136 9.77668e-05
0.048 0 0.05 0 0.00498172 9.77597e-05
