# time=63600
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.0048999 9.99113e-05
-0.048 0 -0.046 0 0.00490915 9.97232e-05
-0.046 0 -0.044 0 0.0049169 9.95661e-05
-0.044 0 -0.042 0 0.00492348 9.94329e-05
-0.042 0 -0.04 0 0.00492915 9.93187e-05
-0.04 0 -0.038 0 0.00493407 9.92196e-05
-0.038 0 -0.036 0 0.00493839 9.91329e-05
-0.036 0 -0.034 0 0.0049422 9.90564e-05
-0.034 0 -0.032 0 0.0049456 9.89884e-05
-0.032 0 -0.03 0 0.00494864 9.89276e-05
-0.03 0 -0.028 0 0.00495137 9.88729e-05
-0.028 0 -0.026 0 0.00495385 9.88235e-05
-0.026 0 -0.024 0 0.0049561 9.87786e-05
-0.024 0 -0.022 0 0.00495816 9.87377e-05
-0.022 0 -0.02 0 0.00496004 9.87002e-05
-0.02 0 -0.018 0 0.00496177 9.86658e-05
-0.018 0 -0.016 0 0.00496337 9.8634e-05
-0.016 0 -0.014 0 0.00496484 9.86047e-05
-0.014 0 -0.012 0 0.00496622 9.85775e-05
-0.012 0 -0.01 0 0.00496749 9.85522e-05
-0.01 0 -0.008 0 0.00496868 9.85286e-05
-0.008 0 -0.006 0 0.00496979 9.85066e-05
-0.006 0 -0.004 0 0.00497083 9.8486e-05
-0.004 0 -0.002 0 0.00497181 9.84667e-05
-0.002 0 -1.73472e-18 0 0.00497272 9.84485e-05
0 0 0.002 0 0.00497359 9.84314e-05
0.002 0 0.004 0 0.0049744 9.84153e-05
0.004 0 0.006 0 0.00497517 9.84001e-05
0.006 0 0.008 0 0.0049759 9.83857e-05
0.008 0 0.01 0 0.00497659 9.83721e-05
0.01 0 0.012 0 0.00497724 9.83592e-05
0.012 0 0.014 0 0.00497786 9.83469e-05
0.014 0 0.016 0 0.00497845 9.83352e-05
0.016 0 0.018 0 0.00497901 9.83241e-05
0.018 0 0.02 0 0.00497955 9.83136e-05
0.02 0 0.022 0 0.00498006 9.83035e-05
0.022 0 0.024 0 0.00498055 9.82938e-05
0.024 0 0.026 0 0.00498101 9.82846e-05
0.026 0 0.028 0 0.00498146 9.82758e-05
0.028 0 0.03 0 0.00498189 9.82674e-05
0.03 0 0.032 0 0.0049823 9.82593e-05
0.032 0 0.034 0 0.00498269 9.82516e-05
0.034 0 0.036 0 0.00498307 9.82441e-05
0.036 0 0.038 0 0.00498343 9.8237e-05
0.038 0 0.04 0 0.00498378 9.82301e-05
0.04 0 0.042 0 0.00498411 9.82235e-05
0.042 0 0.044 0 0.00498444 9.82172e-05
0.044 0 0.046 0 0.00498475 9.8211e-05
0.046 0 0.048 0 0.00498505 9.82051e-05
0.048 0 0.05 0 0.00498534 9.81994e-05
