time,particle_id,x,y,mesh_index,mesh_index_original
98300,9727,0.049802,0,49,49
98300,9728,0.0488295,0,49,49
98300,9729,0.0478571,0,48,48
98300,9730,0.0468846,0,48,48
98300,9731,0.045912,0,47,47
98300,9732,0.0449394,0,47,47
98300,9733,0.0439668,0,46,46
98300,9734,0.0429941,0,46,46
98300,9735,0.0420214,0,46,46
98300,9736,0.0410486,0,45,45
98300,9737,0.0400758,0,45,45
98300,9738,0.0391029,0,44,44
98300,9739,0.03813,0,44,44
98300,9740,0.037157,0,43,43
98300,9741,0.036184,0,43,43
98300,9742,0.0352109,0,42,42
98300,9743,0.0342378,0,42,42
98300,9744,0.0332647,0,41,41
98300,9745,0.0322915,0,41,41
98300,9746,0.0313182,0,40,40
98300,9747,0.0303449,0,40,40
98300,9748,0.0293715,0,39,39
98300,9749,0.028398,0,39,39
98300,9750,0.0274245,0,38,38
98300,9751,0.026451,0,38,38
98300,9752,0.0254773,0,37,37
98300,9753,0.0245037,0,37,37
98300,9754,0.0235299,0,36,36
98300,9755,0.0225561,0,36,36
98300,9756,0.0215822,0,35,35
98300,9757,0.0206082,0,35,35
98300,9758,0.0196342,0,34,34
98300,9759,0.0186601,0,34,34
98300,9760,0.0176859,0,33,33
98300,9761,0.0167117,0,33,33
98300,9762,0.0157374,0,32,32
98300,9763,0.0147629,0,32,32
98300,9764,0.0137885,0,31,31
98300,9765,0.0128138,0,31,31
98300,9766,0.0118392,0,30,30
98300,9767,0.0108644,0,30,30
98300,9768,0.00988961,0,29,29
98300,9769,0.00891463,0,29,29
98300,9770,0.00793964,0,28,28
98300,9771,0.00696445,0,28,28
98300,9772,0.00598927,0,27,27
98300,9773,0.00501387,0,27,27
98300,9774,0.00403847,0,27,27
98300,9775,0.00306285,0,26,26
98300,9776,0.00208722,0,26,26
98300,9777,0.00111137,0,25,25
98300,9778,0.000135506,0,25,25
98300,9779,-0.000840585,0,24,24
98300,9780,-0.00181671,0,24,24
98300,9781,-0.00279306,0,23,23
98300,9782,-0.00376946,0,23,23
98300,9783,-0.00474608,0,22,22
98300,9784,-0.00572277,0,22,22
98300,9785,-0.00669968,0,21,21
98300,9786,-0.00767668,0,21,21
98300,9787,-0.0086539,0,20,20
98300,9788,-0.00963124,0,20,20
98300,9789,-0.0106088,0,19,19
98300,9790,-0.0115865,0,19,19
98300,9791,-0.0125644,0,18,18
98300,9792,-0.0135425,0,18,18
98300,9793,-0.0145208,0,17,17
98300,9794,-0.0154992,0,17,17
98300,9795,-0.0164779,0,16,16
98300,9796,-0.0174569,0,16,16
98300,9797,-0.018436,0,15,15
98300,9798,-0.0194154,0,15,15
98300,9799,-0.0203951,0,14,14
98300,9800,-0.021375,0,14,14
98300,9801,-0.0223551,0,13,13
98300,9802,-0.0233357,0,13,13
98300,9803,-0.0243164,0,12,12
98300,9804,-0.0252975,0,12,12
98300,9805,-0.0262788,0,11,11
98300,9806,-0.0272606,0,11,11
98300,9807,-0.0282427,0,10,10
98300,9808,-0.0292252,0,10,10
98300,9809,-0.030208,0,9,9
98300,9810,-0.0311914,0,9,9
98300,9811,-0.032175,0,8,8
98300,9812,-0.0331593,0,8,8
98300,9813,-0.0341438,0,7,7
98300,9814,-0.0351292,0,7,7
98300,9815,-0.0361147,0,6,6
98300,9816,-0.0371013,0,6,6
98300,9817,-0.0380879,0,5,5
98300,9818,-0.0390758,0,5,5
98300,9819,-0.0400638,0,4,4
98300,9820,-0.0410532,0,4,4
98300,9821,-0.0420427,0,3,3
98300,9822,-0.0430339,0,3,3
98300,9823,-0.0440251,0,2,2
98300,9824,-0.0450184,0,2,2
98300,9825,-0.0460116,0,1,1
98300,9826,-0.0470072,0,1,1
98300,9827,-0.0480029,0,0,0
98300,9828,-0.0490015,0,0,0
