# time=2100
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.00499669 0.000100008
-0.048 0 -0.046 0 0.00499702 0.000100001
-0.046 0 -0.044 0 0.0049973 9.99956e-05
-0.044 0 -0.042 0 0.00499754 9.99909e-05
-0.042 0 -0.04 0 0.00499775 9.99868e-05
-0.04 0 -0.038 0 0.00499792 9.99833e-05
-0.038 0 -0.036 0 0.00499808 9.99802e-05
-0.036 0 -0.034 0 0.00499822 9.99775e-05
-0.034 0 -0.032 0 0.00499834 9.9975e-05
-0.032 0 -0.03 0 0.00499845 9.99729e-05
-0.03 0 -0.028 0 0.00499854 9.99709e-05
-0.028 0 -0.026 0 0.00499863 9.99692e-05
-0.026 0 -0.024 0 0.00499871 9.99676e-05
-0.024 0 -0.022 0 0.00499879 9.99661e-05
-0.022 0 -0.02 0 0.00499885 9.99648e-05
-0.02 0 -0.018 0 0.00499891 9.99636e-05
-0.018 0 -0.016 0 0.00499897 9.99624e-05
-0.016 0 -0.014 0 0.00499902 9.99614e-05
-0.014 0 -0.012 0 0.00499907 9.99604e-05
-0.012 0 -0.01 0 0.00499912 9.99595e-05
-0.01 0 -0.008 0 0.00499916 9.99587e-05
-0.008 0 -0.006 0 0.0049992 9.99579e-05
-0.006 0 -0.004 0 0.00499923 9.99572e-05
-0.004 0 -0.002 0 0.00499927 9.99565e-05
-0.002 0 -1.73472e-18 0 0.0049993 9.99559e-05
0 0 0.002 0 0.00499933 9.99552e-05
0.002 0 0.004 0 0.00499936 9.99547e-05
0.004 0 0.006 0 0.00499939 9.99541e-05
0.006 0 0.008 0 0.00499941 9.99536e-05
0.008 0 0.01 0 0.00499944 9.99532e-05
0.01 0 0.012 0 0.00499946 9.99527e-05
0.012 0 0.014 0 0.00499948 9.99523e-05
0.014 0 0.016 0 0.0049995 9.99519e-05
0.016 0 0.018 0 0.00499952 9.99515e-05
0.018 0 0.02 0 0.00499954 9.99511e-05
0.02 0 0.022 0 0.00499956 9.99508e-05
0.022 0 0.024 0 0.00499957 9.99504e-05
0.024 0 0.026 0 0.00499959 9.99501e-05
0.026 0 0.028 0 0.00499961 9.99498e-05
0.028 0 0.03 0 0.00499962 9.99495e-05
0.03 0 0.032 0 0.00499963 9.99492e-05
0.032 0 0.034 0 0.00499965 9.99489e-05
0.034 0 0.036 0 0.00499966 9.99487e-05
0.036 0 0.038 0 0.00499967 9.99484e-05
0.038 0 0.04 0 0.00499969 9.99482e-05
0.04 0 0.042 0 0.0049997 9.9948e-05
0.042 0 0.044 0 0.00499971 9.99478e-05
0.044 0 0.046 0 0.00499972 9.99475e-05
0.046 0 0.048 0 0.00499973 9.99473e-05
0.048 0 0.05 0 0.00499974 9.99471e-05
