# time=19600
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.00496895 9.99809e-05
-0.048 0 -0.046 0 0.00497186 9.99225e-05
-0.046 0 -0.044 0 0.00497429 9.98738e-05
-0.044 0 -0.042 0 0.00497635 9.98324e-05
-0.042 0 -0.04 0 0.00497812 9.97969e-05
-0.04 0 -0.038 0 0.00497966 9.9766e-05
-0.038 0 -0.036 0 0.00498101 9.9739e-05
-0.036 0 -0.034 0 0.0049822 9.97152e-05
-0.034 0 -0.032 0 0.00498326 9.9694e-05
-0.032 0 -0.03 0 0.0049842 9.96751e-05
-0.03 0 -0.028 0 0.00498506 9.96581e-05
-0.028 0 -0.026 0 0.00498583 9.96426e-05
-0.026 0 -0.024 0 0.00498653 9.96286e-05
-0.024 0 -0.022 0 0.00498717 9.96159e-05
-0.022 0 -0.02 0 0.00498776 9.96042e-05
-0.02 0 -0.018 0 0.0049883 9.95934e-05
-0.018 0 -0.016 0 0.00498879 9.95835e-05
-0.016 0 -0.014 0 0.00498925 9.95743e-05
-0.014 0 -0.012 0 0.00498968 9.95658e-05
-0.012 0 -0.01 0 0.00499007 9.95579e-05
-0.01 0 -0.008 0 0.00499044 9.95505e-05
-0.008 0 -0.006 0 0.00499079 9.95437e-05
-0.006 0 -0.004 0 0.00499111 9.95372e-05
-0.004 0 -0.002 0 0.00499142 9.95312e-05
-0.002 0 -1.73472e-18 0 0.0049917 9.95255e-05
0 0 0.002 0 0.00499197 9.95201e-05
0.002 0 0.004 0 0.00499222 9.95151e-05
0.004 0 0.006 0 0.00499246 9.95103e-05
0.006 0 0.008 0 0.00499269 9.95058e-05
0.008 0 0.01 0 0.0049929 9.95016e-05
0.01 0 0.012 0 0.0049931 9.94975e-05
0.012 0 0.014 0 0.0049933 9.94937e-05
0.014 0 0.016 0 0.00499348 9.949e-05
0.016 0 0.018 0 0.00499366 9.94866e-05
0.018 0 0.02 0 0.00499382 9.94832e-05
0.02 0 0.022 0 0.00499398 9.94801e-05
0.022 0 0.024 0 0.00499413 9.94771e-05
0.024 0 0.026 0 0.00499428 9.94742e-05
0.026 0 0.028 0 0.00499442 9.94714e-05
0.028 0 0.03 0 0.00499455 9.94688e-05
0.03 0 0.032 0 0.00499467 9.94663e-05
0.032 0 0.034 0 0.0049948 9.94638e-05
0.034 0 0.036 0 0.00499491 9.94615e-05
0.036 0 0.038 0 0.00499503 9.94593e-05
0.038 0 0.04 0 0.00499513 9.94571e-05
0.04 0 0.042 0 0.00499524 9.9455e-05
0.042 0 0.044 0 0.00499534 9.94531e-05
0.044 0 0.046 0 0.00499543 9.94511e-05
0.046 0 0.048 0 0.00499553 9.94493e-05
0.048 0 0.05 0 0.00499562 9.94475e-05
