# time=29100
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.00495396 9.99661e-05
-0.048 0 -0.046 0 0.00495825 9.98797e-05
-0.046 0 -0.044 0 0.00496184 9.98075e-05
-0.044 0 -0.042 0 0.00496488 9.97462e-05
-0.042 0 -0.04 0 0.0049675 9.96937e-05
-0.04 0 -0.038 0 0.00496978 9.96481e-05
-0.038 0 -0.036 0 0.00497177 9.96082e-05
-0.036 0 -0.034 0 0.00497353 9.95729e-05
-0.034 0 -0.032 0 0.00497509 9.95416e-05
-0.032 0 -0.03 0 0.0049765 9.95136e-05
-0.03 0 -0.028 0 0.00497776 9.94884e-05
-0.028 0 -0.026 0 0.0049789 9.94656e-05
-0.026 0 -0.024 0 0.00497994 9.94448e-05
-0.024 0 -0.022 0 0.00498088 9.9426e-05
-0.022 0 -0.02 0 0.00498175 9.94087e-05
-0.02 0 -0.018 0 0.00498255 9.93928e-05
-0.018 0 -0.016 0 0.00498328 9.93781e-05
-0.016 0 -0.014 0 0.00498396 9.93645e-05
-0.014 0 -0.012 0 0.00498459 9.9352e-05
-0.012 0 -0.01 0 0.00498518 9.93403e-05
-0.01 0 -0.008 0 0.00498573 9.93294e-05
-0.008 0 -0.006 0 0.00498624 9.93192e-05
-0.006 0 -0.004 0 0.00498672 9.93097e-05
-0.004 0 -0.002 0 0.00498717 9.93007e-05
-0.002 0 -1.73472e-18 0 0.00498759 9.92923e-05
0 0 0.002 0 0.00498798 9.92844e-05
0.002 0 0.004 0 0.00498836 9.9277e-05
0.004 0 0.006 0 0.00498871 9.927e-05
0.006 0 0.008 0 0.00498905 9.92633e-05
0.008 0 0.01 0 0.00498936 9.9257e-05
0.01 0 0.012 0 0.00498967 9.9251e-05
0.012 0 0.014 0 0.00498995 9.92453e-05
0.014 0 0.016 0 0.00499022 9.92399e-05
0.016 0 0.018 0 0.00499048 9.92348e-05
0.018 0 0.02 0 0.00499073 9.92299e-05
0.02 0 0.022 0 0.00499096 9.92252e-05
0.022 0 0.024 0 0.00499119 9.92208e-05
0.024 0 0.026 0 0.0049914 9.92165e-05
0.026 0 0.028 0 0.00499161 9.92124e-05
0.028 0 0.03 0 0.0049918 9.92085e-05
0.03 0 0.032 0 0.00499199 9.92048e-05
0.032 0 0.034 0 0.00499217 9.92012e-05
0.034 0 0.036 0 0.00499235 9.91978e-05
0.036 0 0.038 0 0.00499251 9.91944e-05
0.038 0 0.04 0 0.00499267 9.91913e-05
0.04 0 0.042 0 0.00499283 9.91882e-05
0.042 0 0.044 0 0.00499297 9.91853e-05
0.044 0 0.046 0 0.00499312 9.91824e-05
0.046 0 0.048 0 0.00499325 9.91797e-05
0.048 0 0.05 0 0.00499339 9.9177e-05
